x,y,Clamping
-16.8466,26.3714,0.0
80.099,49.5909,0.051972885
119.9502,35.456,0.0
119.9502,35.456,0.0
86.7886,54.2751,0.0
88.8679,53.214,0.0
5.6479,39.2556,0.0
5.5091,38.0668,0.0
5.6479,39.2556,0.0
-16.8387,26.3694,0.0
5.4924,38.0538,0.0
5.4893,38.0506,0.0
5.4932,38.0514,0.0
86.7886,54.2751,0.0
88.8679,53.214,0.0
5.5152,38.0576,0.0
62.595,55.1597,0.0
5.5037,38.0611,0.0
71.1641,54.9237,0.0
5.5037,38.0611,0.0
119.9502,35.456,0.0
91.1261,52.5863,0.0
87.9,85.3,0.0
86.5,84.3,0.0
108.9,83.5,0.0
138.5,83.5,0.0
-162.5,83.1,0.0
109.5,82.7,0.0
160.3,81.5,0.0
128.5,78.7,0.0
144.5,78.7,0.0
173.9,78.7,0.0
114.7,76.7,0.0
93.3,69.7,0.0
108.1,66.9,0.0
72.9,65.7,0.0
55.9,64.1,0.0
34.5,63.1,0.011559733
77.1,61.3,0.0
-5.5,61.1,0.0
21.5,61.1,0.01483762
-12.7,58.9,0.0
30.1,57.7,0.0
90.3,56.7,0.0
13.3,53.5,0.0
41.7,52.9,0.0
56.3,50.5,0.0
46.1,50.1,0.0
10.9,47.7,0.0
24.1,43.9,0.0
65.1,43.1,0.0
100.9,36.7,0.0
-36.5,36.1,0.0
18.1,31.5,0.061549213
-14.7,31.3,0.0
-28.5,31.1,0.0
-11.5,30.3,0.0
-35.3,26.5,0.0
101.3,23.3,0.0
-25.3,21.5,0.0
-30.9,20.5,0.0
-11.3,15.7,0.0
-28.1,14.1,0.0
3.70000000000002,12.9,0.0
-74.5,12.7,0.02032586
-34.9,11.7,0.0
4.5,11.3,0.0
-12.1,10.3,0.0
13.1,10.3,0.0
-33.7,7.89999999999999,0.0
-39.3,6.3,0.0
-52.3,2.89999999999999,0.0
1.70000000000002,1.69999999999999,0.0
-28.5,0.699999999999989,0.0
-15.3,-0.5,0.0
-35.7,-1.10000000000001,0.0
-15.3,-4.5,0.0
36.9,-5.10000000000001,0.0
35.5,-7.90000000000001,0.0
-47.7,-8.7,0.0
6.90000000000001,-9.10000000000001,0.0
-46.1,-10.3,0.0
21.9,-11.5,0.0
-22.9,-12.9,0.0
18.1,-12.9,0.0
-21.9,-13.9,0.0
9.90000000000001,-16.3,0.0
-30.7,-17.5,0.0
15.7,-19.3,0.0
-20.1,-20.5,0.0
-5.69999999999999,-21.1,4.1326626E-8
25.9,-22.1,0.0
20.5,-24.3,0.0
40.1,-25.7,0.0
-9.29999999999998,-26.7,0.0
15.1,-26.7,0.0
-21.1,-27.3,0.0
-2.5,-29.5,0.0
29.9,-30.3,2.951575E-4
11.5,-31.7,0.0
25.7,-33.5,0.0
25.9,-34.3,0.0
28.9,-34.5,9.238905E-21
61.9,-34.9,0.0
86.1,-36.3,0.0
0.100000000000023,-38.1,0.0
44.1,-39.1,0.0
-22.9,-39.9,0.0
62.1,-42.3,0.0
86.9,-42.5,0.0286543
4.90000000000001,-43.9,0.0
15.5,-46.7,0.0
83.3,-47.5,0.0
58.1,-50.7,0.0
-26.9,-51.7,0.0
48.9,-55.1,0.0
26.3,-57.1,0.0
50.7,-59.7,0.0
-15.1,-63.3,3.0596001E-9
0.300000000000011,-64.9,0.0
23.7,-65.3,0.0
7.10000000000002,-66.9,0.0
