x,y,insect.M.distribution230t5.2_PA2_RUN1 logistic values
-0.5956,-59.9183,0.584671
-3.1882,-58.9868,0.5818671
72.2225,53.8274,0.60550654
-34.0196,-45.5096,0.5103356
64.1849,55.1534,0.6092051
-18.0572,5.0463,0.6284302
118.3176,-58.3883,0.6754734
89.7819,22.4683,0.27156934
-19.7049,4.0879,0.6419321
118.3176,-58.3883,0.6754734
118.2538,-58.3227,0.6754734
118.269,-58.3267,0.6754734
-34.0196,-45.5096,0.5103356
15.1137,27.9758,0.2903586
90.3889,21.6403,0.27823812
118.273,-58.3286,0.6754734
4.4946,-36.7007,0.6751946
-19.4187,3.1,0.6480022
-35.8662,-50.204,0.57417345
-35.4933,-47.6342,0.5286897
-3.1882,-58.9868,0.5818671
-34.1708,-44.33,0.42104986
-5.649,-59.4802,0.58200747
-35.4933,-47.6342,0.5286897
-3.1882,-58.9868,0.5818671
-3.1265,-60.2977,0.54876715
-5.7095,-59.4995,0.58200747
-19.7049,4.0879,0.6419321
118.1832,-58.3847,0.67608166
-35.4819,-47.637,0.5286897
-18.0572,5.0463,0.6284302
-35.4933,-47.6342,0.5286897
15.1137,27.9758,0.2903586
13.6961,24.814,0.529049
-34.0196,-45.5096,0.5103356
105.312,45.6176,0.46280402
93.9,85.9,0.25678647
-71.1,85.1,0.030546032
-2.89999999999998,83.7,0.02451914
39.9,83.5,0.020206025
-11.7,83.1,0.03096245
-7.29999999999998,82.7,0.049694955
89.1,81.9,0.053137943
-29.7,80.5,0.09830834
30.9,78.9,0.11553781
-55.5,78.5,0.08369789
-37.9,78.3,0.10072327
65.5,77.3,0.5227651
-80.5,76.7,0.031132046
36.3,76.3,0.21954568
58.3,76.1,0.54687923
18.1,72.7,0.3558444
37.9,70.9,0.4518459
42.3,66.1,0.43614468
30.5,60.1,0.45158702
65.3,58.5,0.49804124
117.5,57.1,0.36693385
20.5,56.5,0.09341988
31.3,55.5,0.3424213
101.3,54.3,0.57341486
39.5,50.1,0.33584222
38.3,49.3,0.36931786
43.1,46.9,0.4488502
87.1,45.3,0.56899816
87.5,44.9,0.5864312
6.70000000000002,43.7,0.48832718
54.1,43.7,0.47821322
-10.3,42.3,0.6664475
59.3,42.1,0.58407354
75.9,40.9,0.36309466
55.7,38.9,0.47232872
19.3,38.7,0.46979734
-1.29999999999998,37.1,0.49382412
-32.1,35.5,0.548294
-6.89999999999998,33.3,0.6730828
105.3,31.7,0.40294358
-39.3,24.3,0.505213
13.1,23.7,0.5458381
-17.7,22.5,0.5274782
98.5,21.5,0.37891036
89.9,21.1,0.27219567
-30.5,17.9,0.5326665
-8.89999999999998,13.1,0.38423204
-29.1,12.1,0.45286483
7.10000000000002,10.3,0.18263242
-29.9,9.09999999999999,0.43250754
-49.7,7.89999999999999,0.5981829
5.5,2.5,0.36946914
12.7,2.09999999999999,0.1783131
-6.29999999999998,0.299999999999997,0.35025388
100.1,-0.300000000000011,0.3468506
-23.9,-1.30000000000001,0.63893497
-45.3,-1.7,0.25921714
92.9,-2.5,0.048942294
39.7,-2.7,0.04732827
-18.5,-2.90000000000001,0.24363936
20.1,-5.30000000000001,0.12291694
14.5,-8.30000000000001,0.4264063
18.1,-8.5,0.48532623
13.7,-10.5,0.3982918
4.70000000000002,-12.5,0.536434
10.5,-24.9,0.5109012
-26.5,-28.7,0.4780655
30.3,-31.5,0.46396583
32.1,-32.9,0.43837434
-11.1,-34.5,0.4854993
41.1,-34.5,0.52514786
-28.1,-35.1,0.3440754
-25.7,-37.1,0.30481294
17.5,-39.5,0.45933706
19.3,-41.1,0.5496807
-35.9,-42.5,0.5524407
23.9,-42.5,0.5110843
-23.5,-42.7,0.34237063
84.1,-43.5,0.5738224
94.1,-45.1,0.57597566
53.5,-45.7,0.4993817
-18.9,-47.3,0.4888545
38.9,-48.7,0.5419666
93.5,-48.9,0.52158034
67.9,-49.5,0.54018605
16.1,-55.9,0.61412704
-0.899999999999977,-56.1,0.57212085
20.3,-57.3,0.57394165
20.3,-58.9,0.57410294
56.7,-58.9,0.57228506
75.1,-60.3,0.48706058
51.5,-60.7,0.5445586
9.10000000000002,-61.1,0.5047712
35.3,-62.1,0.55112094
49.1,-64.3,0.26673004
57.3,-65.3,0.3613042
76.3,-66.9,0.5129065
46.3,-70.7,0.43050873
122.1,-78.1,0.040418178
66.9,-78.9,0.05614498
