x,y,insect.M.distribution220t1.2_PA2_RUN2 logistic values
15.5624,35.4876,0.5329347
8.3977,34.0762,0.5423616
-32.0802,-45.4725,0.4838577
-32.0802,-45.4725,0.4838577
102.3723,-58.511,0.50122374
10.7859,32.6553,0.52651244
91.6036,28.9099,0.4957897
10.7859,32.6553,0.52651244
10.7666,32.6534,0.52651244
79.3,79.5,0.47563282
-1.09999999999999,78.5,0.47641996
102.1,76.5,0.50134957
7.90000000000001,76.1,0.52009773
82.9,75.9,0.47776937
47.9,75.5,0.47625712
64.9,74.7,0.47568098
47.9,73.3,0.54010516
6.90000000000001,71.3,0.49347138
74.1,70.9,0.5041401
45.5,68.1,0.63968486
60.1,67.3,0.56112653
55.9,66.9,0.562408
29.5,58.3,0.48964706
35.7,52.5,0.49329028
48.3,51.1,0.49969304
45.3,50.7,0.49990258
-12.1,50.3,0.47422048
75.3,48.9,0.5158255
-9.69999999999999,44.7,0.47948915
15.7,44.5,0.5117237
51.3,42.7,0.49729267
-20.7,41.1,0.5154301
-28.7,40.5,0.5112338
-40.7,40.1,0.5010583
-46.5,38.7,0.5122086
32.3,37.3,0.5044816
0.100000000000023,33.5,0.5309607
-56.1,31.3,0.4996883
109.3,31.3,0.49997547
-38.5,29.5,0.49706927
30.1,28.5,0.48880684
-28.3,27.5,0.4927607
59.1,26.3,0.4942311
-14.3,20.1,0.4991209
-39.7,18.7,0.4900741
-18.9,17.5,0.49492678
9.30000000000001,10.5,0.48087835
11.1,9.89999999999999,0.48066592
-39.9,6.5,0.47401705
-14.7,6.09999999999999,0.4738504
-43.3,2.5,0.47359136
-4.5,1.89999999999999,0.47335187
-13.9,1.3,0.47339526
-53.1,-0.300000000000011,0.47416437
-16.9,-0.300000000000011,0.47386122
-14.1,-1.5,0.47351086
-29.7,-2.30000000000001,0.47468168
16.5,-2.30000000000001,0.47356582
-17.5,-2.7,0.4743744
5.30000000000001,-4.30000000000001,0.47360715
-0.5,-6.5,0.47397238
26.5,-7.10000000000001,0.47364378
36.1,-8.10000000000001,0.48081386
-45.7,-8.30000000000001,0.48368216
29.7,-9.7,0.48113063
9.10000000000002,-14.7,0.4880774
-52.5,-17.9,0.49636704
12.5,-19.7,0.4968215
28.7,-20.5,0.4950308
44.1,-23.7,0.490836
13.7,-26.1,0.49080992
-41.9,-27.3,0.48953092
-13.1,-28.5,0.4892354
9.10000000000002,-28.9,0.49044555
-7.29999999999998,-33.3,0.5274577
37.3,-34.1,0.53757316
32.3,-35.7,0.5436976
41.7,-35.9,0.5209939
4.90000000000001,-36.9,0.571829
-3.09999999999999,-37.5,0.5211984
54.9,-37.5,0.49901855
-18.7,-37.7,0.5087992
-27.9,-38.7,0.5301906
38.9,-38.7,0.51429147
2.10000000000002,-40.5,0.5283581
93.7,-42.1,0.49834356
50.1,-44.1,0.4925777
69.5,-44.1,0.49288929
98.7,-45.1,0.5039839
17.7,-49.9,0.4777446
80.9,-50.3,0.49428785
10.9,-51.3,0.47748828
16.7,-52.3,0.4777769
36.1,-52.5,0.48039
38.1,-53.5,0.48038036
82.1,-53.7,0.49210346
77.3,-53.9,0.4860753
78.1,-54.3,0.4860753
45.7,-54.9,0.48073614
44.5,-56.7,0.48104247
88.1,-57.5,0.5072603
-25.7,-58.7,0.4776808
26.9,-61.5,0.4805902
96.7,-61.5,0.5229969
34.3,-62.9,0.48968917
-2.89999999999998,-69.1,0.4858095
-25.1,-70.1,0.48581973
-23.7,-70.5,0.48581973
3.90000000000001,-71.1,0.4866532
