x,y,insect.M.distribution200t3.3_PA2_RUN2 logistic values
0.9082,38.1222,0.6301998
54.0519,58.7264,0.25151914
0.7017,37.6501,0.6301998
2.4041,-43.349,0.889215
0.8588,38.3662,0.6301998
10.7628,36.5256,0.3887811
85.465,58.0811,0.19623852
0.96,38.4215,0.6301998
0.7825,38.1344,0.6301998
18.5041,32.3547,0.6862861
-19.5204,22.6957,0.6186637
0.8254,36.8668,0.48224726
0.8222,36.8755,0.48224726
0.9863,-44.92,0.8894792
10.1096,41.5973,0.5153233
12.2771,43.3781,0.41756582
-19.5204,22.6957,0.6186637
-19.5718,22.6763,0.6186637
10.7628,36.5256,0.3887811
-19.5487,22.9295,0.6186637
0.8136,36.8692,0.48224726
0.9187,38.6792,0.6371547
0.7925,38.1588,0.6301998
0.8136,36.8692,0.48224726
0.7653,38.1956,0.6301998
147.7,74.5,0.17588367
118.5,70.5,0.891066
104.1,70.1,0.8276835
115.3,69.7,0.6019519
117.7,69.3,0.89
110.1,68.3,0.7498205
76.5,66.3,0.15670982
-15.9,64.1,0.27993038
65.3,63.7,0.34088752
39.3,62.9,0.24327524
24.7,61.9,0.042549912
66.1,61.3,0.18218489
64.7,60.7,0.16267873
35.7,57.5,0.030570494
60.1,54.5,0.24089327
92.3,54.1,0.35085198
82.5,53.5,0.30214527
52.3,50.5,0.37210363
21.9,50.3,0.33412635
92.7,49.3,0.20626745
33.7,46.9,0.44186503
-23.9,40.9,0.20649928
-39.3,34.1,0.31499514
-45.7,33.3,0.27382576
-46.7,33.1,0.27382576
-17.1,33.1,0.31958064
77.7,32.9,0.6175982
53.3,31.7,0.62678754
40.1,30.3,0.62023216
58.3,27.9,0.621107
59.9,25.9,0.6160221
72.5,25.5,0.6087246
0.900000000000006,22.9,0.6452831
-15.3,15.3,0.27490166
31.7,14.5,0.6966086
-17.9,12.1,0.3522357
10.7,8.69999999999999,0.26829475
-10.5,8.3,0.24588528
-53.3,8.09999999999999,0.34786373
-55.1,6.89999999999999,0.21337116
8.10000000000002,6.69999999999999,0.2812972
-13.1,5.89999999999999,0.1863655
30.9,5.5,0.2948634
34.7,5.09999999999999,0.5490421
-37.7,3.3,0.21733975
-45.7,1.89999999999999,0.14784314
7.10000000000002,1.3,0.17318659
-49.9,1.09999999999999,0.20273802
-48.1,0.899999999999991,0.14783296
12.7,0.0999999999999943,0.13962536
-29.9,-0.100000000000009,0.35088453
-12.7,-1.7,0.15631081
-6.09999999999999,-1.7,0.14569184
6.90000000000001,-1.90000000000001,0.14145102
27.9,-5.30000000000001,0.2465024
27.3,-14.3,0.39631653
-23.7,-16.3,0.25043675
2.70000000000002,-16.7,0.21937111
23.5,-17.1,0.52775484
43.3,-20.5,0.3271193
22.1,-23.1,0.21171607
25.9,-24.3,0.25005484
7.30000000000001,-24.5,0.20839255
10.7,-25.5,0.25466707
3.30000000000001,-26.5,0.21048222
42.5,-28.1,0.3625027
19.9,-29.7,0.23047654
44.7,-29.9,0.38596737
28.3,-31.9,0.32424045
12.1,-32.7,0.21839592
28.1,-34.3,0.047728814
87.5,-34.3,0.27337775
44.3,-35.5,0.17599687
-8.29999999999998,-35.9,0.21182774
29.9,-35.9,0.04673046
-22.1,-36.5,0.0522172
26.1,-37.7,0.1910328
77.5,-38.3,0.21759777
-3.69999999999999,-39.7,0.19590107
72.7,-39.9,0.34764674
81.3,-40.3,0.20564525
12.7,-40.5,0.39315474
-4.29999999999998,-45.3,0.6343639
-25.9,-46.5,0.24541928
86.5,-46.7,0.26246205
34.9,-47.3,0.23287319
28.3,-47.7,0.22062504
69.9,-47.9,0.34915912
58.5,-48.9,0.36764157
86.9,-49.3,0.27475375
89.5,-50.1,0.23768926
16.5,-50.7,0.18187791
52.3,-51.3,0.25342134
39.3,-52.7,0.18371344
67.1,-56.5,0.30852032
-19.1,-56.7,0.3696279
74.9,-60.3,0.08567872
20.1,-63.3,0.462525
-16.1,-63.9,0.4507148
60.7,-73.1,0.27736533
