x,y,insect.M.distribution190t1.3_PA2_RUN1 logistic values
-16.8466,26.3714,0.48983395
80.099,49.5909,0.48593092
119.9502,35.456,0.5113324
119.9502,35.456,0.5113324
86.7886,54.2751,0.51517165
88.8679,53.214,0.5139966
5.6479,39.2556,0.5066428
5.5091,38.0668,0.50656796
5.6479,39.2556,0.5066428
-16.8387,26.3694,0.48983395
113.9,83.9,0.5063976
74.3,82.9,0.49861604
156.3,81.1,0.50067055
-163.1,80.7,0.4856506
162.3,80.5,0.50135946
74.3,79.9,0.4978141
99.3,78.9,0.51050574
82.1,76.9,0.49682632
125.5,73.7,0.51470965
134.7,73.5,0.54065895
111.1,72.9,0.5086659
124.5,72.5,0.50966614
3.70000000000002,71.7,0.52041215
99.5,70.3,0.49433446
40.7,68.5,0.5118739
72.1,64.5,0.51504356
-25.3,63.3,0.5094747
106.1,60.9,0.398221
35.5,60.3,0.5969162
52.9,59.5,0.51403993
36.1,58.5,0.5301024
71.3,56.1,0.5264261
84.5,55.7,0.5130937
97.7,55.5,0.4654836
76.3,55.3,0.5244819
79.7,54.3,0.50541717
43.1,53.9,0.5141088
19.1,52.7,0.503194
107.3,52.7,0.46001917
16.7,50.1,0.5139488
86.7,45.3,0.50010467
59.7,44.5,0.46533617
14.3,42.5,0.5061648
49.3,41.5,0.4775705
-13.7,40.9,0.4045997
30.1,40.9,0.47910184
33.9,40.5,0.4724651
-12.1,39.1,0.40242186
35.5,37.7,0.47434437
101.5,36.3,0.45259854
15.1,36.1,0.5192009
51.7,34.3,0.46332872
-42.5,31.9,0.44117984
78.3,30.3,0.43104535
-27.3,29.7,0.48097134
-27.7,29.1,0.48096463
-38.7,27.5,0.44941565
-41.9,26.1,0.4779742
100.5,20.1,0.40761557
-3.29999999999998,19.1,0.41989097
111.9,18.1,0.4387147
23.1,16.7,0.40919074
-30.9,9.5,0.47158715
18.3,9.09999999999999,0.45174974
-16.1,7.5,0.4855035
-18.3,6.5,0.4841238
24.7,5.89999999999999,0.49391723
17.7,5.69999999999999,0.48848027
-47.9,5.5,0.48635876
27.3,2.3,0.50032425
-46.1,2.09999999999999,0.49507824
-29.5,1.89999999999999,0.4810866
-11.5,1.3,0.4917893
5.10000000000002,1.09999999999999,0.49795976
-16.3,0.299999999999997,0.4825094
34.9,0.0999999999999943,0.50307286
27.9,-1.5,0.4994753
6.10000000000002,-1.90000000000001,0.49359712
-51.3,-3.7,0.4988878
-35.9,-7.30000000000001,0.5020558
-38.3,-8.90000000000001,0.48226577
1.10000000000002,-13.7,0.44999436
14.7,-17.1,0.4565311
39.5,-19.7,0.465208
20.7,-23.5,0.48575285
-31.3,-26.1,0.45488492
41.5,-27.7,0.49810958
-28.5,-28.9,0.5042711
62.7,-31.9,0.4504665
-31.5,-33.7,0.31021306
31.3,-33.7,0.4963985
49.5,-37.3,0.45621148
23.9,-37.9,0.41392916
78.3,-37.9,0.45840138
11.3,-38.1,0.3869447
28.3,-39.1,0.40288025
63.1,-39.1,0.39087912
-29.5,-42.9,0.45417416
27.1,-44.5,0.46443632
46.1,-44.9,0.45923024
96.1,-45.7,0.49693006
15.9,-51.3,0.5023721
43.5,-51.5,0.49493745
77.5,-51.7,0.50923604
15.3,-52.1,0.49815637
-21.9,-54.1,0.5048461
87.9,-56.9,0.52674353
19.7,-63.3,0.4935597
29.9,-68.1,0.6806308
31.5,-69.3,0.6851119
