x,y,insect.M.distribution100t5.1_PA2_RUN2 logistic values
-41.8379,-40.0989,0.4052897
73.5722,59.7387,0.43447387
1.5784,34.3551,0.59721905
2.0269,34.1346,0.59721994
97.9985,49.3755,0.45260113
1.5775,34.355,0.59721905
-37.731,32.9155,0.5666444
2.0269,34.1346,0.59721994
13.7631,39.1461,0.5091411
-1.5998,31.6146,0.5933058
1.2426,34.3996,0.59721905
1.3749,34.1702,0.59721905
1.5784,34.3551,0.59721905
-26.8776,45.4811,0.49139258
76.9112,58.4886,0.41198486
1.5784,34.3551,0.59721905
1.4044,34.3625,0.59721905
1.5775,34.355,0.59721905
122.7125,59.2693,0.4140596
-49.2321,-3.7436,0.491384
-41.8379,-40.0989,0.4052897
13.7631,39.1461,0.5091411
2.0269,34.1346,0.59721994
-169.9,78.9,0.42106757
136.3,76.7,0.43426022
154.9,74.7,0.41182843
55.1,60.1,0.47282168
20.1,59.3,0.5342388
20.5,59.1,0.5342388
52.9,58.1,0.5523215
-34.7,57.9,0.53939825
71.9,57.7,0.4561603
126.7,55.1,0.49069294
20.7,54.3,0.51082224
88.7,53.1,0.4343462
14.1,47.5,0.5202659
-30.5,47.1,0.49304834
60.7,45.1,0.44691497
72.9,43.5,0.42509082
-27.1,43.1,0.4897503
7.70000000000002,41.9,0.59382755
-52.7,40.7,0.51019686
-4.5,40.5,0.48416656
76.1,39.7,0.4536646
15.1,39.5,0.55823284
78.1,38.1,0.50362927
61.9,35.9,0.49514934
-43.3,34.3,0.48557743
-43.7,33.1,0.4508031
1.5,30.3,0.5954941
43.7,26.7,0.46666974
64.1,18.9,0.5803573
67.5,17.7,0.5526685
65.3,17.3,0.46513698
122.9,14.5,0.42226195
20.3,9.69999999999999,0.595192
37.7,6.89999999999999,0.58337426
25.3,3.89999999999999,0.4796232
-16.3,2.3,0.44506508
38.7,1.89999999999999,0.57796544
43.5,1.89999999999999,0.5819154
-5.29999999999998,0.299999999999997,0.4660717
-38.9,-0.100000000000009,0.4386409
-43.9,-1.10000000000001,0.49918476
45.5,-1.30000000000001,0.58192796
-17.3,-1.7,0.4767667
4.70000000000002,-2.10000000000001,0.54610336
-14.1,-5.90000000000001,0.5872491
42.1,-6.10000000000001,0.5829294
-46.3,-6.30000000000001,0.49188834
-42.5,-7.90000000000001,0.5384967
13.7,-8.10000000000001,0.46040562
-1.89999999999998,-9.90000000000001,0.5971938
26.7,-10.5,0.5054368
10.5,-20.3,0.45160437
27.9,-21.1,0.43571252
17.1,-21.9,0.51379156
25.1,-29.9,0.41962075
18.9,-31.5,0.43487552
15.9,-31.9,0.43556094
24.1,-33.3,0.43934226
-36.1,-33.7,0.54263324
14.9,-35.9,0.4585595
16.5,-37.5,0.4711831
59.7,-37.5,0.6068633
-27.5,-41.1,0.5568012
53.1,-41.1,0.4788528
45.9,-41.3,0.4353628
-31.3,-41.9,0.54446816
69.1,-42.1,0.5985541
117.7,-43.5,0.51408195
5.70000000000002,-44.1,0.44639984
42.5,-45.7,0.4184991
114.1,-47.1,0.47134823
129.3,-47.7,0.5567291
3.5,-48.3,0.41112334
117.5,-54.9,0.48712632
118.7,-55.7,0.5226659
102.1,-56.3,0.46626318
110.7,-56.3,0.44125012
115.3,-59.5,0.47146618
34.9,-60.7,0.5772463
137.9,-62.7,0.43604234
49.3,-63.5,0.43264514
61.1,-64.3,0.4244358
115.3,-64.9,0.45702907
68.9,-67.5,0.32142568
117.1,-67.5,0.50106096
16.3,-68.5,0.3990167
100.3,-71.7,0.39105147
166.9,-71.9,0.40854657
17.7,-72.3,0.3491842
10.5,-72.9,0.20861466
94.1,-73.9,0.24899349
77.7,-74.3,0.13312636
91.7,-74.5,0.14457081
104.7,-74.9,0.36083457
16.5,-77.7,0.2897674
49.3,-78.3,0.24695073
16.9,-78.5,0.28976744
41.1,-78.7,0.3344569
68.7,-79.9,0.4982943
35.3,-80.3,0.5540127
