x,y,insect.M.distribution200t1.2_PA1_RUN2 logistic values
0.9082,38.1222,0.77670515
54.0519,58.7264,0.52999824
0.7017,37.6501,0.77670515
2.4041,-43.349,0.007080739
0.8588,38.3662,0.77670515
10.7628,36.5256,0.5543517
85.465,58.0811,0.31305224
0.96,38.4215,0.77670515
0.7825,38.1344,0.77670515
96.9,76.7,0.2676384
151.7,75.1,0.45832506
111.1,73.9,0.06289766
152.7,73.9,0.70169693
107.9,73.3,0.0945452
119.5,72.7,0.03474374
106.9,70.9,0.15088806
14.3,67.9,0.14741245
73.1,67.9,0.52295697
106.3,66.1,0.0032635205
35.5,61.5,0.69341415
48.1,59.3,0.3200098
20.3,57.9,0.5900401
114.3,56.7,0.013882419
-4.29999999999998,54.7,0.07303346
14.7,54.7,0.71878076
52.1,53.7,0.6589839
-5.69999999999999,53.1,0.1308876
41.7,51.3,0.70386255
-12.1,48.5,0.46084505
60.9,45.7,0.41226208
59.1,45.3,0.5443295
14.3,39.1,0.5483662
113.5,37.7,0.28125778
46.7,32.1,0.6259504
-18.5,31.7,0.06789378
39.9,30.7,0.6314316
-48.5,27.5,0.63928163
-19.3,27.1,0.07101187
99.5,20.3,0.30803907
-24.3,18.5,0.030670976
-5.5,17.5,0.36458442
-11.3,13.5,0.28706
3.70000000000002,12.3,0.02281984
-22.7,11.5,0.53460634
23.1,10.3,0.4202826
35.3,10.1,0.65409493
-42.1,7.3,0.37083197
15.9,5.89999999999999,0.21885192
-2.5,4.69999999999999,0.37351844
-38.1,4.09999999999999,0.21046251
-7.29999999999998,1.5,0.3470792
-0.5,0.899999999999991,0.16153005
-46.3,0.5,0.31343773
35.1,-0.700000000000003,0.6123129
-17.1,-2.5,0.07416477
-48.1,-7.10000000000001,0.015568952
10.3,-8.10000000000001,0.1976124
31.1,-8.30000000000001,0.4858056
-50.9,-9.30000000000001,0.6999789
-47.1,-9.30000000000001,0.0064754062
7.30000000000001,-9.30000000000001,0.22505909
-23.5,-10.5,0.4004054
-35.7,-11.3,0.5355538
-39.3,-11.5,0.4859607
-28.7,-11.5,0.43247783
34.9,-12.3,0.28640807
-29.1,-14.1,0.3947071
11.9,-14.9,0.27429464
-44.9,-16.3,0.02578956
-21.5,-17.5,0.32882413
-30.1,-18.1,0.47680622
-15.7,-19.1,0.27876255
37.9,-21.3,0.27244663
15.5,-22.7,0.5106323
-26.9,-23.3,0.3389395
24.5,-23.5,0.14547633
29.5,-23.7,0.16915421
32.3,-24.1,0.23596402
-27.9,-25.9,0.36426952
-25.7,-26.5,0.5677491
22.1,-26.5,0.4874191
-0.699999999999989,-27.5,0.23766647
12.3,-27.7,0.152079
10.5,-29.5,0.2020942
45.3,-30.3,0.43329948
44.5,-30.5,0.45146048
41.3,-31.9,0.4624388
16.7,-33.3,0.1363572
80.1,-34.3,0.26888588
82.7,-35.1,0.44011885
64.1,-37.5,0.16999018
35.9,-38.3,0.23306856
-2.5,-39.1,0.16828422
32.9,-42.1,0.27831578
37.7,-42.9,0.455996
47.3,-42.9,0.3723436
87.3,-46.1,0.44493535
49.1,-46.7,0.3317566
-25.3,-47.9,0.4730829
92.1,-49.9,0.41291282
42.1,-51.5,0.29609168
85.1,-52.1,0.4691932
73.9,-54.9,0.6513329
51.7,-56.3,0.1459095
22.3,-57.1,0.24111134
32.3,-58.1,0.0037259755
76.1,-58.5,0.52534676
70.3,-59.5,0.19664356
76.3,-68.1,0.5194813
