predict,x,y,PC1,PC2,PC3
predict,9.9701,40.4731,12107.8791236363,-2543.52253289402,-721.841533944087
predict,123.8358,-60.614,-18276.7028820054,490.300873640484,3674.97071214332
predict,102.1091,51.5068,7923.60015201571,8952.05788871203,-171.805452174001
predict,94.4457,45.9801,9198.58272868081,13477.1479988539,-273.682427682619
predict,100.9356,46.8891,8868.99339821547,14168.1009661662,263.097313541767
predict,-7.1932,-7.377,12675.5597025595,4543.06567586974,-584.610080976135
predict,17.398,41.9086,11038.9708743698,-2714.69328705774,-510.864238802757
predict,-7.1929,-7.392,12675.5597025595,4543.06567586974,-584.610080976135
predict,102.1091,51.5068,7923.60015201571,8952.05788871203,-171.805452174001
predict,12.1923,17.0014,8529.04345478727,-3144.26368911487,779.587155397984
predict,21.9358,2.6891,13188.1830674754,-2876.47145024942,-796.90481249353
predict,-7.2496,-7.4464,11175.669490043,4542.89076463026,-124.60238968107
predict,100.9356,46.8891,8868.99339821547,14168.1009661662,263.097313541767
predict,102.1312,48.4123,8274.34912244488,11663.5693338855,656.081372707723
predict,94.4457,45.9801,9198.58272868081,13477.1479988539,-273.682427682619
predict,94.2995,45.9759,9192.0046825034,12859.2861729662,-295.420746654604
predict,-35.9099,-49.0382,13218.6006114604,2973.06813103614,-573.277929314896
predict,-33.5753,-33.3862,-2499.92435745195,1580.2887069482,899.127420841574
predict,100.9356,46.8891,8868.99339821547,14168.1009661662,263.097313541767
predict,37.9139,40.2133,9844.40020168592,-1699.33242687217,58.6413814032465
predict,102.1312,48.4123,8274.34912244488,11663.5693338855,656.081372707723
predict,123.8358,-60.614,-18276.7028820054,490.300873640484,3674.97071214332
predict,168.5,86.5,12642.4374457237,-3137.07597743026,-918.060493948558
predict,-155.3,86.1,12442.4691781764,2029.97670961418,-802.274652124192
predict,-169.7,85.9,12104.3946482381,-211.596730867604,-837.079493005866
predict,167.1,85.7,11742.4572183446,-3140.55812307019,-758.451083700537
predict,162.5,85.1,11857.297595085,-3136.91902940884,-921.713119128228
predict,-81.1,81.9,12968.8868206499,358.231440462997,-703.270925612363
predict,101.5,74.1,13165.641010805,-1125.71445060615,-716.864898411301
predict,75.7,73.5,13159.6446731692,-1748.06315213337,-744.409857811793
predict,72.3,69.1,11983.4375713564,-2308.25247851058,-1055.41297052561
predict,11.5,65.5,13074.3360977483,1638.02339487896,-654.915509721773
predict,48.1,64.5,-13620.282719827,-2916.54463932761,510.14195420746
predict,-15.1,61.5,13078.9665647464,-725.734124534648,-722.222465399554
predict,-14.1,60.9,13087.7664046388,-852.585633456106,-728.718523248828
predict,31.9,59.7,6309.41225783725,-1845.29306796221,-645.650689246813
predict,7.90000000000001,58.9,8628.57002697784,266.071895636208,-679.623380378641
predict,54.1,58.3,3935.78061112262,-1315.68707583912,-307.077079060216
predict,6.5,55.7,11132.0019822585,276.612297468164,-745.4444797126
predict,39.9,50.9,10800.7455435222,-1630.64209356543,-928.852098078785
predict,-18.7,49.9,12463.0807816598,-34.1053118706874,-755.379025180201
predict,51.5,49.3,9629.22008716688,-3102.74373577813,-1178.98432606866
predict,50.5,49.1,9629.20485972293,-3104.04971865675,-1179.02717393667
predict,39.7,46.3,10272.1256313327,-1032.39072018035,-689.895688715536
predict,52.1,45.3,9766.12060901761,-3113.44237520789,-925.002823387482
predict,93.7,44.3,10513.1145754497,11456.1984935416,-561.510245622758
predict,-28.9,42.7,1500.0870263728,-3.76046151967964,2153.50732987598
predict,-34.5,42.5,8994.16540845776,155.009864402801,227.558306564895
predict,53.7,42.3,10049.2177138613,-3142.15243258346,-228.534039225597
predict,74.5,40.3,7877.26705709952,2554.19428758702,645.064247908623
predict,35.5,39.5,9988.59770585524,-1710.87183993073,70.1218443611886
predict,-30.7,37.9,-2088.11204639623,328.77732034817,4130.16245712268
predict,-43.1,37.7,6622.42199832972,-638.225263671205,960.993689927102
predict,47.1,37.3,9906.97844322999,-3131.30774001679,-492.595449930954
predict,10.1,36.5,10414.4142940538,-2967.94608076092,-777.220700675422
predict,93.7,33.3,9360.67397127168,1458.2149468124,537.187224680476
predict,-36.3,33.1,5624.01303419674,1428.75810621097,876.879847238324
predict,-31.9,32.9,6308.00574546113,4734.56898254964,915.117525491217
predict,21.9,30.3,9570.11850720414,-3143.48116427101,-45.1368339654787
predict,-44.1,28.5,8918.72239887182,-3058.33909363523,-50.1703781827662
predict,51.1,26.7,7132.22029858869,-3085.5795207668,310.073731972483
predict,-37.3,24.9,6613.44171286465,-3152.61344509625,1259.32094289244
predict,73.9,15.9,8788.5278987384,-2443.63849032155,376.781745780421
predict,106.3,13.3,11422.0692949936,5804.87188498342,-233.777344114961
predict,-2.5,12.9,8251.83768039393,28.060987981496,1359.69434797063
predict,-15.7,11.9,8339.98538514179,-2443.73306118252,1084.99755053348
