x,y,insect.M.distribution120t9.3_PA2_RUN1 logistic values
9.9701,40.4731,0.4792115
123.8358,-60.614,0.21560417
102.1091,51.5068,0.56544167
94.4457,45.9801,0.96437466
100.9356,46.8891,0.96437466
-7.1932,-7.377,0.6939482
17.398,41.9086,0.3215413
-7.1929,-7.392,0.6939482
102.1091,51.5068,0.56544167
12.1923,17.0014,0.4003877
21.9358,2.6891,0.114947595
-7.2496,-7.4464,0.74326456
100.9356,46.8891,0.96437466
102.1312,48.4123,0.7272462
94.4457,45.9801,0.96437466
94.2995,45.9759,0.70022887
-35.9099,-49.0382,0.21582973
-33.5753,-33.3862,0.21745509
100.9356,46.8891,0.96437466
37.9139,40.2133,0.11282298
102.1312,48.4123,0.7272462
123.8358,-60.614,0.21560417
-7.2042,-7.4603,0.74326456
-7.1822,-7.3787,0.6939482
-7.2496,-7.4464,0.74326456
98.7783,39.2914,0.96437466
51.2854,46.5987,0.33031923
-35.9099,-49.0382,0.21582973
-7.1929,-7.39,0.6939482
-12.6462,-5.7955,0.8559802
14.1412,40.3278,0.39622748
-7.2108,-7.3954,0.6939482
94.4457,45.9801,0.96437466
102.1091,51.5068,0.56544167
98.4807,39.373,0.96437466
98.4807,39.373,0.96437466
91.4709,47.2079,0.67009765
-7.1932,-7.377,0.6939482
-7.1929,-7.39,0.6939482
51.2854,46.5987,0.33031923
97.914,39.0903,0.96437466
51.2854,46.5987,0.33031923
-7.2125,-7.4075,0.74326456
-127.1,85.7,0.3659435
-130.7,84.9,0.38162136
-139.5,84.7,0.35488966
-81.1,82.3,0.14203416
154.7,77.5,0.064279184
134.7,76.9,0.04676932
121.5,75.5,0.07536903
-30.5,62.3,0.16133526
30.7,60.7,0.08265019
78.7,59.9,0.07465631
64.9,59.7,0.110573284
73.7,59.3,0.09594841
25.1,58.3,0.105498135
45.7,53.3,0.22029234
71.3,52.7,0.088236764
-6.5,52.3,0.63402003
35.1,49.9,0.33346018
91.3,47.9,0.67009765
92.9,46.7,0.8255139
-15.3,45.3,0.3858111
93.3,45.3,0.6995099
88.1,44.3,0.534177
3.30000000000001,44.1,0.15424562
-18.9,43.7,0.36227626
3.90000000000001,43.5,0.37676075
31.5,40.5,0.19593294
24.7,39.9,0.20767498
-7.29999999999998,39.7,0.11620943
16.9,38.1,0.2587643
93.7,38.1,0.7389975
-35.5,36.5,0.22669353
52.3,35.9,0.36751086
-36.3,35.3,0.2232241
85.3,35.3,0.55345553
36.5,33.9,0.48051903
87.9,32.7,0.13426857
71.1,32.5,0.33532536
73.3,22.3,0.35441536
-8.69999999999999,21.7,0.25770524
9.10000000000002,19.1,0.23042895
-12.7,15.3,0.121091016
-3.09999999999999,11.1,0.19409224
9.10000000000002,8.5,0.74554586
18.1,6.5,0.13055451
11.9,6.09999999999999,0.27482322
13.9,2.5,0.3672671
22.7,2.09999999999999,0.114674814
-7.09999999999999,1.69999999999999,0.0535909
-15.1,1.09999999999999,0.19167732
-31.3,0.299999999999997,0.046476502
-24.9,0.299999999999997,0.05355358
16.7,-1.5,0.26713076
26.9,-2.10000000000001,0.094884425
-29.5,-2.30000000000001,0.10507447
4.70000000000002,-4.10000000000001,0.14191395
29.3,-6.7,0.082394876
25.5,-7.30000000000001,0.12240705
32.7,-8.30000000000001,0.1935389
33.9,-10.3,0.32066935
34.7,-10.5,0.25598937
-21.7,-18.7,0.11693384
-25.3,-20.5,0.07320249
27.7,-23.1,0.31521243
0.700000000000017,-28.9,0.052799482
-34.9,-34.3,0.45882347
4.10000000000002,-42.3,0.2450156
25.1,-42.3,0.62700075
1.5,-44.1,0.3509892
3.30000000000001,-45.3,0.115355626
-4.29999999999998,-47.3,0.1600374
55.7,-47.3,0.36635956
-36.5,-49.3,0.21582973
54.7,-51.7,0.25239366
-35.1,-51.9,0.050181516
99.5,-60.3,0.5423976
125.3,-60.9,0.3197454
117.3,-61.9,0.1790853
38.7,-62.1,0.35410863
32.1,-63.1,0.0911267
87.5,-63.3,0.2738227
96.7,-63.5,0.4535744
127.9,-63.9,0.097114526
62.3,-64.5,0.10297788
97.1,-66.3,0.10963812
13.5,-67.3,0.12265609
80.9,-68.1,0.067196585
106.5,-68.7,0.05698882
12.9,-71.3,0.0020946015
-2.5,-71.5,0.06457729
60.5,-72.5,0.0025842353
29.1,-74.9,0.02038517
32.7,-75.1,5.3393407E-5
94.1,-76.1,2.9719508E-6
10.7,-77.1,2.7356325E-8
-16.1,-77.7,0.31587383
114.7,-77.7,0.23028968
22.9,-79.5,1.0055972E-8
12.7,-83.7,0.2459195
-2.89999999999998,-84.3,0.15529513
-50.7,-86.3,0.27337897
