x,y,insect.M.distribution120t5.3_PA2_RUN1 logistic values
9.9701,40.4731,0.30692723
123.8358,-60.614,0.3031787
102.1091,51.5068,0.746186
94.4457,45.9801,0.8881953
100.9356,46.8891,0.88869566
-7.1932,-7.377,0.5136475
17.398,41.9086,0.30947083
-7.1929,-7.392,0.5136475
102.1091,51.5068,0.746186
12.1923,17.0014,0.3116405
21.9358,2.6891,0.29715824
-7.2496,-7.4464,0.5220102
100.9356,46.8891,0.88869566
102.1312,48.4123,0.8575984
94.4457,45.9801,0.8881953
94.2995,45.9759,0.8881919
-35.9099,-49.0382,0.4455513
-33.5753,-33.3862,0.42970648
100.9356,46.8891,0.88869566
37.9139,40.2133,0.3310901
102.1312,48.4123,0.8575984
123.8358,-60.614,0.3031787
178.5,86.3,0.30050844
-127.3,85.7,0.40352923
-130.7,84.9,0.40988144
-139.5,84.7,0.41147685
-81.1,82.3,0.3081548
154.9,77.5,0.318402
134.9,76.9,0.33423433
121.7,75.5,0.3110683
-30.1,62.3,0.34037212
33.3,60.7,0.33096248
78.9,59.9,0.3472329
64.3,59.7,0.33092937
74.1,59.3,0.34204048
26.1,58.3,0.39094034
46.5,53.3,0.31363806
71.9,52.7,0.34035406
-5.69999999999999,52.3,0.43042976
35.9,49.9,0.31206268
88.5,47.9,0.88863534
28.9,46.7,0.3111173
-15.3,45.3,0.4234098
92.3,45.3,0.8881753
86.9,44.3,0.584311
66.5,44.1,0.34863976
-18.5,43.7,0.48034543
3.90000000000001,43.5,0.29779395
30.1,40.5,0.31955805
27.1,39.9,0.3346413
-8.5,39.7,0.35753745
16.7,38.1,0.3339452
93.5,38.1,0.67465776
-35.9,36.5,0.34113297
51.3,35.9,0.30953476
-36.7,35.3,0.3421996
85.1,35.3,0.6355571
35.9,33.9,0.30470696
88.5,32.7,0.38735306
71.3,32.5,0.4685541
73.3,22.3,0.3144065
-7.69999999999999,21.7,0.31677192
8.90000000000001,19.1,0.31702346
-10.5,15.3,0.37161303
-3.09999999999999,11.1,0.37659675
3.90000000000001,8.5,0.46937695
34.5,7.3,0.34504375
3.90000000000001,6.09999999999999,0.42970365
9.70000000000002,4.09999999999999,0.41492695
-29.5,2.5,0.35429788
39.7,2.3,0.29354563
-11.9,2.09999999999999,0.3612949
-29.3,1.69999999999999,0.33703274
-29.1,1.5,0.33703274
38.5,0.299999999999997,0.2970132
8.90000000000001,-0.300000000000011,0.34306514
1.30000000000001,-1.10000000000001,0.40651262
24.7,-2.10000000000001,0.36804804
-44.9,-6.5,0.36901528
20.9,-6.7,0.38548875
-11.3,-8.30000000000001,0.5957521
-32.7,-10.3,0.32812235
33.3,-10.5,0.39104
-15.3,-18.7,0.5129258
-29.5,-20.5,0.37577438
27.3,-23.1,0.3081861
-0.899999999999977,-28.9,0.34629494
-33.1,-34.3,0.23431525
5.90000000000001,-42.3,0.451469
22.7,-42.3,0.34233165
1.5,-44.1,0.47706497
3.10000000000002,-45.3,0.38621944
-2.29999999999998,-47.3,0.33659768
57.1,-47.3,0.32268244
-34.9,-49.3,0.39262578
51.9,-51.7,0.31698194
-25.5,-51.9,0.29708654
93.9,-60.3,0.44710362
126.9,-60.9,0.39977187
117.3,-61.9,0.3119002
39.5,-62.1,0.5253282
32.7,-63.1,0.3896968
87.9,-63.3,0.36395878
97.1,-63.5,0.40277943
128.7,-63.9,0.1829553
62.7,-64.5,0.35421744
97.7,-66.3,0.26488864
8.70000000000002,-67.3,0.3007373
81.5,-68.1,0.25041407
106.3,-68.7,0.19549206
13.1,-71.3,0.085921854
-3.29999999999998,-71.5,0.22415467
60.9,-72.5,0.08056853
29.7,-74.9,0.17028393
33.3,-75.1,0.017573243
94.1,-76.1,0.0021824501
10.9,-77.1,5.6174694E-4
-15.9,-77.7,0.2939575
114.5,-77.7,0.31294644
22.7,-79.5,2.885508E-4
12.5,-83.7,0.3045081
-2.29999999999998,-84.3,0.30835664
