x,y,insect.M.distribution70t7.3_PA2_RUN1 logistic values
-54.1515,36.6608,0.6385208
-54.1515,36.6608,0.6385208
-168.9006,-56.5336,0.61773443
-49.2426,40.4999,0.6428969
1.2062,33.6762,0.43432066
1.2062,33.6762,0.43432066
1.2062,33.6762,0.43432066
-131.3,78.9,0.38164562
-120.7,75.1,0.17376992
-130.3,72.5,0.10071252
66.9,64.3,0.57073134
4.5,64.1,0.10638543
38.9,59.9,0.63073266
19.5,58.7,0.35202056
-11.9,57.9,0.03127527
16.7,56.1,0.39709872
40.9,53.5,0.4659317
13.1,51.9,0.3776301
-37.7,51.7,0.16164637
25.7,50.7,0.5062266
30.3,50.5,0.47699416
44.3,50.1,0.4891523
80.3,48.9,0.007712639
-40.9,43.5,0.37329885
14.5,42.9,0.47696227
27.7,42.5,0.48308608
81.9,42.1,0.0072682616
71.7,41.9,0.043445498
64.7,39.9,0.25509256
55.9,37.1,0.4911507
5.10000000000002,36.1,0.3068697
-5.69999999999999,35.5,0.3931521
72.7,33.9,0.16077703
12.5,33.7,0.630546
50.3,32.3,0.58691096
73.3,32.3,0.29909277
72.3,31.9,0.3459588
11.1,31.5,0.6662168
110.1,30.3,0.37102377
14.7,26.7,0.66774416
78.3,22.9,0.12790334
78.7,22.1,0.22123264
-0.299999999999983,21.3,0.42868304
21.9,14.5,0.61533695
12.1,14.1,0.32463196
12.1,12.7,0.37936255
14.9,5.89999999999999,0.417151
-7.5,5.09999999999999,0.32783416
13.1,4.69999999999999,0.446856
10.9,2.69999999999999,0.4591864
12.7,1.69999999999999,0.39759263
45.9,1.5,0.6583109
42.7,1.09999999999999,0.61874676
-13.5,0.0999999999999943,0.24124874
-10.3,0.0999999999999943,0.35218492
2.70000000000002,-0.700000000000003,0.0875023
13.5,-0.900000000000006,0.38938916
110.5,-1.30000000000001,0.42269015
44.3,-1.5,0.66717374
54.5,-4.30000000000001,0.6685219
23.9,-4.5,0.4283055
37.3,-5.90000000000001,0.36264122
6.90000000000001,-7.10000000000001,0.082407184
11.7,-7.30000000000001,0.23108013
27.9,-7.7,0.5170857
20.1,-10.7,0.28374577
-40.5,-12.9,0.27706486
-24.7,-13.5,0.16159159
20.3,-15.1,0.42561144
31.3,-17.5,0.6365804
-50.5,-19.7,0.37143084
-53.7,-19.9,0.0072682616
7.30000000000001,-20.9,0.030576872
-39.5,-22.3,0.26778093
19.7,-23.5,0.22739908
26.3,-24.9,0.067278564
25.9,-25.1,0.06732348
23.3,-27.1,0.12601864
19.1,-27.7,0.06443368
1.5,-30.1,0.11483134
12.3,-32.7,0.4801996
9.70000000000002,-33.9,0.44251502
20.5,-36.3,0.25379053
5.70000000000002,-39.1,0.11593052
140.5,-51.3,0.56324935
104.7,-53.3,0.15838175
130.7,-53.7,0.3917123
109.5,-54.7,0.12935874
138.9,-54.9,0.5171083
127.3,-55.1,0.22994713
110.1,-55.5,0.12935874
117.1,-59.3,0.53889954
144.5,-67.9,0.6686265
134.1,-71.9,0.31285632
114.9,-72.1,0.6713203
86.9,-73.1,0.36851218
116.7,-74.1,0.6695356
6.5,-74.5,0.018565217
107.3,-74.7,0.5926683
113.9,-75.3,0.66924536
110.3,-77.3,0.59765244
113.5,-78.1,0.6598871
87.1,-78.5,0.12416881
88.9,-78.7,0.11436796
92.3,-78.9,0.12358714
89.9,-79.9,0.107196815
42.3,-80.3,0.37721732
