x,y,insect.M.distribution150t1.1_PA1_RUN2 logistic values
17.1271,40.2713,0.46501085
22.6086,33.5613,0.69134873
85.0809,16.9308,0.6476477
73.4066,39.989,0.09776528
18.7074,40.8828,0.32962063
18.8008,40.9082,0.32911697
0.3109,34.0248,0.6776513
-9.89999999999998,84.3,0.6770294
3.90000000000001,81.9,0.18023725
165.3,79.1,0.6373891
161.5,78.9,0.62978566
147.7,78.1,0.39304635
85.5,77.1,0.3148032
115.7,74.1,0.3975893
166.3,74.1,0.4193242
92.1,72.7,0.19728845
77.3,66.1,0.55281794
-2.69999999999999,65.3,0.1569011
-2.89999999999998,64.7,0.24499728
75.5,54.5,0.51118535
96.1,53.5,6.399608E-4
47.5,53.1,0.46633002
-18.9,50.1,0.28024742
39.1,47.5,0.33351398
55.3,47.5,0.51367
48.9,46.7,0.4883185
84.1,46.1,0.28410435
87.9,45.9,0.49599507
12.3,43.3,0.5709004
23.7,42.1,0.20778853
74.3,38.9,0.10240142
71.5,38.5,0.07089156
-26.5,36.1,0.261025
106.7,35.9,0.16700943
99.7,34.9,0.09278685
-43.3,32.5,0.34477767
107.1,31.1,0.0068379007
-34.7,27.9,0.21875392
58.5,27.3,0.68732005
-41.1,27.1,0.57928795
-4.09999999999999,26.9,0.35726628
-16.7,18.1,0.5899186
90.7,15.3,0.6184449
-10.9,14.9,0.31398886
-17.5,13.3,0.49805486
-44.7,12.3,0.68656987
24.7,12.3,0.696453
7.70000000000002,12.1,0.056370728
31.5,9.89999999999999,0.49067503
11.1,8.3,0.40216112
23.3,4.69999999999999,0.3219418
112.7,4.09999999999999,0.60194695
-14.3,0.899999999999991,0.26905453
111.1,0.5,0.30164772
-32.7,-0.700000000000003,0.6015951
-42.9,-1.5,0.44328493
-19.5,-2.5,0.3582685
-25.9,-5.90000000000001,0.4997951
-45.9,-7.5,0.049511965
20.5,-7.5,0.49157938
37.5,-8.7,0.4109558
1.10000000000002,-9.90000000000001,0.13977535
28.9,-9.90000000000001,0.40635172
-30.1,-10.9,0.4249227
-12.3,-10.9,0.063227765
30.3,-11.1,0.36912674
16.7,-12.3,0.3761314
-40.3,-13.5,7.1361006E-5
11.1,-16.3,0.26787862
3.90000000000001,-19.7,0.17353456
9.30000000000001,-19.7,0.4790067
5.90000000000001,-20.7,0.44622785
-4.5,-21.1,9.97829E-4
2.30000000000001,-22.1,0.0937582
-12.1,-23.5,0.0017994507
17.1,-24.7,0.09429721
-4.89999999999998,-26.3,0.06289143
-21.9,-30.3,0.30861476
13.9,-31.1,0.11884918
-24.1,-31.9,0.33791196
37.1,-32.3,0.25014025
21.7,-32.9,0.08621218
1.10000000000002,-36.7,0.15980157
39.5,-38.3,0.3435192
42.7,-40.9,0.24148636
6.30000000000001,-50.9,0.45618534
112.5,-51.1,0.37240952
15.1,-53.7,0.08787302
6.70000000000002,-55.7,0.69289273
76.1,-56.1,0.06491564
94.5,-57.5,0.34700593
67.1,-58.9,0.017861335
21.1,-59.3,0.039676614
104.5,-59.9,0.2362699
90.3,-60.9,0.36730972
98.9,-61.5,0.3288059
7.10000000000002,-62.5,0.30957788
24.5,-62.5,0.5348427
92.5,-62.7,0.3740249
7.10000000000002,-64.3,0.053162448
104.3,-66.3,0.23177601
86.7,-66.5,0.5431223
8.70000000000002,-67.3,0.032103788
100.1,-67.3,0.5341149
68.7,-69.1,0.017830545
66.5,-74.1,0.035294037
50.3,-75.9,0.4219689
