x,y,insect.M.distribution210t1.1_PA2_RUN1 logistic values
-0.5947,35.4562,0.7199414
109.4701,32.2945,0.34032413
3.4722,-47.3345,0.07501259
94.4103,-56.7947,0.37525296
94.353,-56.7876,0.38263837
10.1539,40.9589,0.69423664
-0.5848,35.3176,0.7199414
94.353,-56.7876,0.38263837
126.5,75.5,0.25910568
117.7,74.5,0.30388772
76.9,71.5,0.19266513
113.3,70.5,0.7745166
73.1,69.7,0.35564438
29.9,68.7,0.5902563
60.1,67.3,0.5095257
22.1,65.3,0.48543406
38.1,63.7,0.56862694
50.9,61.5,0.54362804
52.9,60.7,0.52151877
49.3,54.7,0.45996714
47.1,54.3,0.4163896
-10.1,53.7,0.14019306
45.5,53.1,0.34928256
26.7,51.7,0.49318635
-15.1,51.1,0.45136568
78.5,50.5,0.47283843
33.7,49.5,0.4750902
55.3,49.1,0.57212406
46.7,45.9,0.60633767
94.9,41.7,0.37870318
118.7,40.5,0.5380063
8.5,37.1,0.6628336
-10.5,36.5,0.090416454
95.3,36.5,0.36773765
117.5,36.1,0.35211232
-39.9,34.7,0.5950042
-37.7,33.9,0.61567026
-14.1,33.7,0.18239313
58.7,33.5,0.69344056
107.1,32.3,0.32178354
-25.9,28.5,0.43821016
-44.7,26.5,0.46231705
1.10000000000002,26.1,0.6848733
103.1,25.3,0.5199555
12.9,23.9,0.68414134
-21.7,16.5,0.1838928
16.7,15.5,0.6978664
-35.1,8.69999999999999,0.3405645
109.7,7.3,0.53387964
21.7,5.5,0.40643966
-2.29999999999998,2.3,0.32947183
-7.29999999999998,1.3,0.39124772
11.1,1.09999999999999,0.35691202
-1.09999999999999,-0.100000000000009,0.33499575
16.7,-0.300000000000011,0.29049182
-36.9,-1.7,0.074283324
-5.5,-1.90000000000001,0.34619966
27.7,-1.90000000000001,0.44201905
19.9,-2.10000000000001,0.51021385
-26.5,-3.7,0.07266024
-27.3,-5.90000000000001,0.24185993
-23.3,-5.90000000000001,0.16768421
27.5,-6.5,0.44942576
28.1,-7.5,0.45752802
-9.69999999999999,-8.90000000000001,0.25193432
13.3,-9.30000000000001,0.37492913
-16.7,-12.7,0.29361707
-34.9,-15.3,0.59668326
3.90000000000001,-17.3,0.40704152
8.70000000000002,-17.9,0.3567742
-22.1,-18.3,0.37085295
21.9,-21.5,0.56241894
13.9,-23.9,0.58960116
7.10000000000002,-24.9,0.44750157
-25.5,-26.1,0.4222916
-11.9,-27.1,0.22168633
-23.3,-28.5,0.539336
44.3,-30.3,0.5068228
1.5,-30.5,0.34726208
4.5,-30.9,0.22830702
62.1,-32.5,0.3398104
35.5,-33.3,0.44918877
75.7,-33.7,0.55163777
4.30000000000001,-34.9,0.70033586
69.9,-34.9,0.2741598
72.1,-38.3,0.35769406
-1.5,-38.9,0.5659722
39.5,-40.3,0.12684625
54.5,-40.9,0.25015205
45.5,-41.1,0.20543662
85.3,-46.9,0.5828281
79.1,-47.1,0.5154691
-2.5,-47.3,0.07527745
28.1,-47.7,0.21558824
17.3,-48.1,0.18272834
14.9,-48.3,0.16368167
43.3,-49.5,0.13227601
16.7,-50.5,0.15164512
48.1,-50.7,0.17768002
-20.1,-56.7,0.46896514
69.7,-56.7,0.24809971
75.7,-57.7,0.5832161
33.1,-60.5,0.06851188
41.3,-62.3,0.45250338
30.5,-64.3,0.4646176
30.1,-64.7,0.4646176
10.3,-65.1,0.4924177
73.7,-70.9,0.51943797
