x,y,insect.M.distribution120t7.1_PA2_RUN1 logistic values
9.9701,40.4731,0.7836452
123.8358,-60.614,0.0061968057
102.1091,51.5068,0.74795485
94.4457,45.9801,0.7311152
100.9356,46.8891,0.7439538
-7.1932,-7.377,0.93741876
17.398,41.9086,0.2940598
-7.1929,-7.392,0.93741876
102.1091,51.5068,0.74795485
12.1923,17.0014,0.0056606587
21.9358,2.6891,0.6303318
-7.2496,-7.4464,0.93741876
100.9356,46.8891,0.7439538
102.1312,48.4123,0.7571285
94.4457,45.9801,0.7311152
94.2995,45.9759,0.7308289
-35.9099,-49.0382,0.04084714
-33.5753,-33.3862,0.0048917546
100.9356,46.8891,0.7439538
37.9139,40.2133,0.009307912
102.1312,48.4123,0.7571285
123.8358,-60.614,0.0061968057
-7.2042,-7.4603,0.93741876
-7.1822,-7.3787,0.93741876
-7.2496,-7.4464,0.93741876
98.7783,39.2914,0.8953665
51.2854,46.5987,0.009193411
-35.9099,-49.0382,0.04084714
-7.1929,-7.39,0.93741876
-12.6462,-5.7955,0.93741876
14.1412,40.3278,0.39928752
-7.2108,-7.3954,0.93741876
94.4457,45.9801,0.7311152
178.3,86.3,0.9210912
-127.5,85.7,0.5496076
-130.9,84.9,0.56033266
-139.3,84.7,0.4774845
-81.3,82.3,0.43265146
154.7,77.5,0.095423825
134.7,76.9,0.048642956
121.7,75.5,0.11756935
-30.3,62.3,0.5527521
33.3,60.7,0.09531782
78.5,59.9,0.0076055294
64.3,59.7,0.07360314
73.7,59.3,0.012276263
25.1,58.3,0.0043257535
46.1,53.3,0.018165164
71.3,52.7,0.011956463
-6.09999999999999,52.3,0.32142603
35.1,49.9,0.2865488
88.1,47.9,0.7425501
42.1,46.7,0.025727259
-16.7,45.3,0.4431576
91.1,45.3,0.73365617
88.5,44.3,0.67649835
66.3,44.1,0.0057059713
-22.5,43.7,0.004546659
3.5,43.5,0.283739
29.7,40.5,0.07635839
24.1,39.9,0.057647724
-8.09999999999999,39.7,0.07556005
16.7,38.1,0.18040597
93.5,38.1,0.84746724
-35.5,36.5,0.006357918
51.5,35.9,0.005188964
-36.1,35.3,0.0063569974
85.5,35.3,0.7449011
36.3,33.9,0.009551189
89.5,32.7,0.0044205994
71.5,32.5,0.005228642
72.9,22.3,0.006140475
-10.1,21.7,0.03835906
96.7,20.5,0.0042809453
9.90000000000001,19.1,0.0051939595
-10.1,15.3,0.005175651
-7.29999999999998,11.1,0.0040199985
6.30000000000001,8.5,0.7810157
-25.5,2.3,0.042232405
123.3,1.69999999999999,0.07152447
8.70000000000002,0.299999999999997,0.037062194
-3.29999999999998,-0.300000000000011,0.04218709
-2.5,-1.10000000000001,0.03795605
-27.5,-1.5,0.090785265
-42.3,-2.10000000000001,0.03400312
-18.9,-2.10000000000001,0.08790913
0.5,-2.5,0.035086554
-18.5,-4.10000000000001,0.16686235
12.7,-6.10000000000001,0.116217606
6.5,-6.5,0.08554784
27.7,-6.7,0.06714581
-3.09999999999999,-7.30000000000001,0.19929323
-36.7,-8.30000000000001,0.00839226
33.1,-10.3,0.05048128
-6.29999999999998,-10.5,0.26862168
-31.9,-18.7,0.0042519514
6.30000000000001,-23.1,0.6622526
-1.69999999999999,-28.9,0.0058891214
-33.1,-34.3,0.0078108334
2.90000000000001,-42.3,0.004179415
31.7,-42.3,0.3045419
0.900000000000006,-44.1,0.017712386
3.90000000000001,-45.3,0.004760261
-4.09999999999999,-47.3,0.022070277
56.1,-47.3,0.010490462
-36.7,-49.3,0.04084714
54.9,-51.7,0.013195846
-34.9,-51.9,0.045618188
96.5,-60.3,0.4139108
125.5,-60.9,0.0062174555
117.5,-61.9,0.0060466714
38.9,-62.1,0.10850242
32.3,-63.1,0.004552379
87.5,-63.3,0.005909129
97.1,-63.5,0.005966189
128.3,-63.9,0.0078108334
62.5,-64.5,0.0049244426
97.5,-66.3,0.005905378
9.70000000000002,-67.3,0.050358433
81.1,-68.1,0.09365697
107.1,-68.7,0.008439754
12.5,-71.3,0.0016163
-5.5,-71.5,0.09277783
61.3,-72.5,0.01960707
29.1,-74.9,0.0090396665
32.9,-75.1,0.003442528
94.3,-76.1,0.02191219
10.9,-77.1,0.69965124
-16.3,-77.7,0.07111048
114.3,-77.7,0.11372587
22.9,-79.5,0.69918513
12.5,-83.7,0.14909826
-2.89999999999998,-84.3,0.048135094
