predict,x,y,PC1,PC2,PC3
predict,-16.8466,26.3714,1557.36958058335,3422.6005984922,-347.75267589859
predict,80.099,49.5909,-5205.85702672177,9081.61222081273,-656.361665159902
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,86.7886,54.2751,-6321.49172219633,690.561883365664,-725.651465221938
predict,88.8679,53.214,-6406.69456736829,1139.01541004369,-730.643262531605
predict,5.6479,39.2556,4877.29869849822,-3114.5489763858,-267.504866291887
predict,5.5091,38.0668,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.6479,39.2556,4877.29869849822,-3114.5489763858,-267.504866291887
predict,-16.8387,26.3694,1557.36958058335,3422.6005984922,-347.75267589859
predict,5.4924,38.0538,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.4893,38.0506,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.4932,38.0514,4871.85201046607,-3085.8553968727,-267.831906689095
predict,86.7886,54.2751,-6321.49172219633,690.561883365664,-725.651465221938
predict,88.8679,53.214,-6406.69456736829,1139.01541004369,-730.643262531605
predict,5.5152,38.0576,4871.85201046607,-3085.8553968727,-267.831906689095
predict,62.595,55.1597,-2127.46991848985,-2363.13548298489,-1004.25508745021
predict,5.5037,38.0611,4871.85201046607,-3085.8553968727,-267.831906689095
predict,71.1641,54.9237,-3740.90501601958,1964.36813804595,-1077.23264461334
predict,5.5037,38.0611,4871.85201046607,-3085.8553968727,-267.831906689095
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,91.1261,52.5863,-5409.82280689518,4755.45190534191,-1111.57378883772
predict,88.6257,52.9213,-6406.69456736829,1139.01541004369,-730.643262531605
predict,88.8679,53.214,-6406.69456736829,1139.01541004369,-730.643262531605
predict,71.1641,54.9237,-3740.90501601958,1964.36813804595,-1077.23264461334
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,5.4749,38.0355,4871.85201046607,-3085.8553968727,-267.831906689095
predict,-2.5994,-43.1756,943.414891714755,6908.92550290713,402.660602718711
predict,37.9877,-23.7309,1709.84446118998,-607.348110450215,-148.673668648214
predict,5.4932,38.0514,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.4932,38.0514,4871.85201046607,-3085.8553968727,-267.831906689095
predict,113.7,83.9,4017.92787244047,496.232010899765,-514.874494055268
predict,74.1,82.9,5387.08483647279,-860.68220011516,-245.057956630114
predict,156.3,81.1,4855.92944720623,-44.6217066514385,-348.355512475647
predict,-163.1,80.7,4506.92834293384,3804.061146111,-280.450725597714
predict,162.1,80.5,3960.65006639309,1910.90618720533,-500.782958217428
predict,74.3,79.9,5394.33905035153,-814.099903840702,-230.307899999383
predict,99.3,78.9,4604.52227342695,-1234.98809630206,-485.927847375249
predict,82.1,76.9,4855.00476717939,970.491096631023,-333.103898765173
predict,125.5,73.7,2543.18227776322,4102.72592219671,-954.234143166642
predict,134.5,73.5,208.534821305714,6575.26918204595,-1712.15777715136
predict,111.1,72.9,3120.66440357866,3371.73136937845,-767.217420535867
predict,124.3,72.5,2163.66681237221,6100.03092870519,-976.36692187118
predict,99.5,70.3,4673.83428623969,1732.47791462742,-330.496265546239
predict,40.5,68.5,4582.4051442804,-1774.7350636448,-469.142088495621
predict,71.9,64.5,4657.37112650152,-1760.80833875997,-551.091024956278
predict,-25.5,63.3,5208.36394764059,-3252.33488805673,-321.476846496
predict,105.9,60.9,-12463.3749272444,16662.7672842022,815.010688572936
predict,35.3,60.3,-4065.48162469054,-2961.88736887414,-2333.67138709558
predict,52.5,59.5,-5492.97595565351,-4479.82595998406,-375.514420394964
predict,35.7,58.5,-700.556348872801,-2283.69127739025,-853.417756273944
predict,70.9,56.1,-3714.41868049652,1824.97089328341,-1075.69044472876
predict,84.1,55.7,-6695.87470627578,1132.48099012169,-707.399645258951
predict,97.5,55.5,-10185.6195548673,5943.28076005386,23.8389990907826
predict,76.1,55.3,-5343.65399447378,933.956892390841,-952.146567719756
predict,63.7,54.3,-2287.58581774896,-1520.41747352305,-1013.60899163575
predict,44.7,53.9,1701.2969204251,-2576.9482799377,-458.380148844651
predict,18.9,52.7,3131.79110424676,-2355.20894527325,-243.213383525536
predict,107.1,52.7,-10103.9090337106,6476.53435001987,109.913617004283
predict,17.1,50.1,4248.38171523159,-2557.5460810555,-471.498678455762
predict,86.9,45.3,-1084.89375662021,-3090.39065596834,-125.835628466569
predict,59.9,44.5,951.396466309285,-3523.73009139514,690.181963648209
predict,14.7,42.5,4501.93645043665,-2697.01091868508,-273.418728961084
predict,49.7,41.5,2193.38944372514,-2840.97190575967,383.692177462683
predict,-13.3,40.9,-9424.43525000652,1501.27185466805,1727.7688420664
predict,30.5,40.9,2642.44912858698,-2549.28758693161,311.775688547243
predict,37.5,40.5,2185.8586228557,-3680.97187666305,410.377003351785
predict,-11.9,39.1,-9587.94818752469,2361.56958577014,1718.3263242989
predict,99.7,37.7,2550.57405784374,1135.34928714637,256.430935807931
predict,101.9,36.3,-32.4230660019206,2138.02004760089,581.639211910672
predict,29.1,36.1,3601.12213011414,-3560.04253764731,-411.685515059015
predict,52.5,34.3,1467.31021168301,-3376.52669346074,761.593671246818
predict,21.9,30.3,1720.35784661113,-3908.94614919817,363.38608302278
predict,-27.3,29.7,190.4653999854,-1124.44570591195,169.930760318016
predict,-28.1,29.1,190.010536545305,-1122.0602159229,169.914803924241
predict,-5.5,27.5,2881.04671063912,-3694.01189950873,-124.230508187538
predict,-39.3,26.1,3092.8603404469,-1095.00816192611,415.701472842658
predict,-28.7,26.1,1994.20151948281,-788.23091623063,211.633877415554
predict,85.1,20.1,-1655.13239975329,-4544.36910997151,902.277044136621
predict,-30.9,19.7,-848.700562090185,-1331.9748304747,1483.64182105724
predict,5.70000000000002,19.1,-2654.66268963345,-1079.26274557636,1658.32089349331
predict,23.1,16.7,-699.935677397777,-4350.67032620227,2002.42002685508
predict,16.7,9.5,2026.92828592193,-1015.43933435592,812.062926076031
predict,3.30000000000001,9.09999999999999,1581.71148466321,2185.01724054746,772.43481605359
predict,34.9,7.5,4793.63963000226,-3203.02012363893,-142.300856140266
predict,-30.3,6.5,3944.77246003496,6496.65048249417,-302.717433846868
predict,19.5,5.89999999999999,4432.26217612696,-581.366528447984,-110.378685829553
predict,-1.29999999999998,5.5,4391.8453988162,-33.5489345737595,-29.7032121605869
predict,-21.9,3.69999999999999,4314.23601994662,4852.02306622485,-310.631125874427
predict,-46.3,2.3,5028.75440820809,905.539225228666,-289.289424589809
predict,-6.69999999999999,2.09999999999999,5101.18177478653,742.169267795962,-263.260801602815
predict,-10.7,1.09999999999999,4913.78261565656,1728.25194699537,-274.418563740868
predict,-40.9,0.0999999999999943,4730.05212207623,2457.17172828765,-305.205064929211
predict,-37.5,-0.300000000000011,5299.33043015044,-406.35442504553,-266.579332452801
predict,30.1,-1.30000000000001,5661.61570416102,-2150.64058970325,-233.474295845835
predict,-15.1,-1.5,4245.25239439056,5234.20468581461,-320.758501948376
predict,-41.3,-1.90000000000001,5199.41766022385,-17.0940080593728,-274.254796689252
predict,-0.5,-1.90000000000001,4124.59101016516,5884.86415651928,-326.590405304476
predict,-33.5,-5.7,5454.19030843553,-2129.57027092637,-248.809978634758
predict,-3.09999999999999,-7.30000000000001,3897.40577169378,6535.60552327533,-348.247954809505
predict,-26.5,-8.90000000000001,3854.03564470616,-1420.60788500621,115.120457996226
predict,-7.5,-13.7,200.09496290211,9030.16039243842,633.372508369859
predict,20.1,-17.1,1654.15205327509,-2303.2694177679,705.984129152213
predict,-19.1,-18.1,1827.80010022221,-640.500138884471,416.37119036795
predict,23.7,-23.5,1762.92405416909,-145.99401276812,-69.6047139282969
predict,42.3,-27.7,1545.95285959248,-2585.80901205574,-167.926354567132
predict,-27.3,-28.9,2087.54746751098,-2014.51100604513,-300.253683426052
predict,28.7,-31.9,355.412136445343,52.746603050207,-38.4078003961267
predict,45.9,-31.9,-90.5264391784467,-3585.97967257723,373.957989056081
predict,-31.7,-33.7,-12136.5612532138,1111.31228060288,4072.93964721904
predict,31.1,-33.7,395.817115727891,1577.9742988863,-366.039478660168
predict,50.1,-37.3,-5645.82710390361,-2476.820941877,823.083085019921
predict,24.5,-37.9,-6925.48234773059,1148.56887931843,1502.32963225411
predict,78.9,-37.9,-4287.88718885536,-1155.41069002457,959.80383901557
predict,11.1,-38.1,-6624.67272488744,44.6573842264345,1864.34617496628
predict,32.1,-39.1,-6194.9055790394,802.83327560265,1614.43988664587
predict,61.7,-39.1,-7070.41919157662,-777.103703455067,2187.13935458007
predict,-29.7,-42.9,1314.38527972729,6514.15434537335,239.53614484772
predict,26.9,-44.5,514.692212814003,1950.26075074419,327.12603173394
predict,46.5,-44.9,-631.645558694283,1342.85374666899,487.283214103544
predict,96.7,-45.7,-1051.57688057354,-2342.29300992766,-103.425809266147
predict,14.3,-51.3,4038.83290885737,1615.3143473232,-340.098490231315
predict,44.3,-51.5,3679.30547130625,1372.09541401329,-318.801935323992
predict,78.7,-51.7,-2169.35114155488,-3879.1374066829,-268.292798871278
predict,15.7,-52.1,4516.2165876264,-934.899302692266,-315.190912083315
predict,-21.3,-54.1,4668.43998793367,-2760.88223175408,-240.090350332914
predict,82.7,-56.9,-986.681249804723,-2028.19809043712,-1071.50425733804
predict,19.7,-63.3,-3090.01075948497,4064.89985129513,-476.44160815719
predict,29.7,-68.1,-16674.7278167355,3437.20704715282,-4825.9621371248
predict,31.1,-69.3,-18396.4393413523,3414.21836835073,-4940.54384692019
predict,53.3,-71.9,-26941.7059408538,-8157.42884893077,-6843.18548140412
