x,y,insect.M.distribution230t3.2_PA1_RUN1 logistic values
-0.5956,-59.9183,0.9549444
-3.1882,-58.9868,0.8515559
72.2225,53.8274,0.9250493
-34.0196,-45.5096,0.31643787
64.1849,55.1534,0.8202667
-18.0572,5.0463,0.6196259
118.3176,-58.3883,0.28667763
89.7819,22.4683,0.2988542
-19.7049,4.0879,0.82669973
118.3176,-58.3883,0.28667763
118.2538,-58.3227,0.28667763
118.269,-58.3267,0.28667763
-34.0196,-45.5096,0.31643787
15.1137,27.9758,0.2815955
90.3889,21.6403,0.30923435
118.273,-58.3286,0.28667763
4.4946,-36.7007,0.031314272
-19.4187,3.1,0.78076464
-35.8662,-50.204,0.5211537
-35.4933,-47.6342,0.37618968
-3.1882,-58.9868,0.8515559
32.3,86.9,0.16953798
15.7,86.1,0.17517225
-51.7,85.5,0.18192424
-14.3,85.5,0.1816333
-27.9,85.3,0.18979637
119.1,85.1,0.29776287
87.9,84.1,0.16085318
92.9,81.7,0.2357522
-53.5,76.9,0.18911967
66.1,75.3,0.7001576
-49.5,75.1,0.19277072
1.10000000000002,74.1,0.22354625
8.10000000000002,70.9,0.25660777
-67.5,65.5,0.1823189
20.7,64.7,0.44139972
44.7,61.9,0.30304614
24.1,57.9,0.2495877
-22.7,57.3,0.20441578
78.7,55.9,0.344202
103.7,48.3,0.83321387
77.1,44.5,0.56258374
46.9,43.7,0.34972954
77.1,41.1,0.34596324
15.9,40.9,0.044584982
98.1,39.3,0.33532837
-3.09999999999999,38.5,0.6682898
-3.69999999999999,36.9,0.17192324
-2.69999999999999,36.7,0.29829884
39.9,36.3,0.30790228
-7.69999999999999,35.5,0.042266354
12.5,34.9,0.24488173
-14.9,32.3,0.2710476
15.7,31.3,0.3127252
99.3,27.3,0.35020086
102.9,26.1,0.3512797
-11.1,25.3,0.37278917
13.5,25.3,0.38205078
-32.1,23.9,0.35041615
99.5,20.7,0.33987933
68.9,18.1,0.2891413
89.5,15.7,0.26945457
92.7,15.5,0.27835315
-53.5,15.3,0.33849186
-15.1,14.1,0.40103534
12.5,14.1,0.31270352
99.9,12.1,0.31275916
-18.7,10.9,0.3996085
-2.5,7.3,0.26365232
27.7,-0.700000000000003,0.17557527
-40.3,-0.900000000000006,0.23588425
104.7,-1.30000000000001,0.25262684
19.9,-2.30000000000001,0.18883033
30.1,-4.10000000000001,0.17862983
-3.69999999999999,-6.5,0.24584463
30.3,-9.10000000000001,0.2818907
-2.09999999999999,-10.9,0.3075595
32.1,-12.5,0.3368364
40.7,-14.1,0.32430205
31.9,-16.9,0.34855652
-31.5,-17.1,0.34431046
-20.5,-17.1,0.4682553
-16.7,-17.1,0.40718657
20.5,-18.3,0.3769387
-12.3,-20.1,0.38112065
-41.5,-21.9,0.34965494
-0.5,-26.3,0.46569526
34.7,-28.5,0.3149802
0.700000000000017,-29.7,0.40912566
-27.3,-31.9,0.010694661
44.1,-32.1,0.35753736
13.1,-32.9,0.380533
28.3,-35.7,0.16561547
42.7,-36.7,0.21653093
-17.5,-39.5,0.3561709
112.5,-39.9,0.3470693
-20.1,-41.3,0.33261338
2.5,-42.7,0.38684303
54.7,-46.7,0.42927232
91.3,-46.9,0.5165293
98.1,-47.3,0.41297004
8.5,-48.1,0.39451316
65.3,-51.1,0.56799495
55.7,-51.9,0.8690215
100.7,-52.1,0.3195985
-32.1,-54.3,0.30510452
15.7,-54.7,0.5078303
105.7,-55.1,0.30614057
44.1,-59.9,0.6025831
61.9,-62.5,0.55772924
-31.1,-63.3,0.3252452
35.7,-67.3,0.31119287
60.3,-67.3,0.5221201
53.3,-67.5,0.3151728
27.1,-70.3,0.4873334
62.9,-72.1,0.43711936
61.5,-73.3,0.38650897
72.9,-73.7,0.3158011
0.700000000000017,-80.3,0.16291654
-4.69999999999999,-81.5,0.1590786
54.1,-81.5,0.19525973
