x,y,insect.M.distribution200t3.1_PA1_RUN1 logistic values
0.9082,38.1222,0.64946944
54.0519,58.7264,0.3240848
0.7017,37.6501,0.64946944
2.4041,-43.349,0.31874555
0.8588,38.3662,0.64946944
10.7628,36.5256,0.71305907
85.465,58.0811,0.44356716
0.96,38.4215,0.64946944
0.7825,38.1344,0.64946944
18.5041,32.3547,0.76514286
-19.5204,22.6957,0.1946148
0.8254,36.8668,0.8448553
0.8222,36.8755,0.8448553
0.9863,-44.92,0.45703867
10.1096,41.5973,0.5618163
12.2771,43.3781,0.4868896
-19.5204,22.6957,0.1946148
-19.5718,22.6763,0.1946148
10.7628,36.5256,0.71305907
-19.5487,22.9295,0.1946148
0.8136,36.8692,0.8448553
0.9187,38.6792,0.65442
0.7925,38.1588,0.64946944
0.8136,36.8692,0.8448553
0.7653,38.1956,0.64946944
96.7,76.7,0.16103463
151.7,75.1,0.2524862
110.9,73.9,0.108655386
152.7,73.9,0.51658076
107.9,73.3,0.106136486
119.5,72.7,0.12863512
106.9,70.9,0.1461891
13.7,67.9,0.8722037
73.1,67.9,0.3014082
106.1,66.1,0.7294085
35.3,61.5,0.61289746
47.9,59.3,0.18397366
19.9,57.9,0.9030437
114.1,56.7,0.49358627
-4.69999999999999,54.7,0.105559446
14.5,54.7,0.5240447
51.7,53.7,0.40525365
-6.09999999999999,53.1,0.11195525
41.3,51.3,0.653581
-12.5,48.5,0.2814981
44.9,45.7,0.6613023
59.3,45.3,0.59999204
13.7,39.1,0.36625966
112.5,37.7,0.43954623
47.3,32.1,0.7151265
-19.3,31.7,0.38045326
40.1,30.7,0.7270886
-48.7,27.5,0.46010786
-19.5,27.1,0.18754391
17.5,20.3,0.8041116
-24.7,18.5,0.17321523
-4.5,17.5,0.50404555
-25.5,14.9,0.23373146
21.7,12.3,0.5395671
26.9,12.3,0.6882491
-38.7,10.1,0.12161633
31.3,8.09999999999999,0.4613448
10.9,7.09999999999999,0.21328403
2.90000000000001,5.89999999999999,0.111860014
-30.3,2.5,0.105102085
-17.5,0.899999999999991,0.10128436
19.1,0.5,0.28655759
-30.3,-0.700000000000003,0.101207525
-25.9,-1.5,0.102596566
-4.5,-4.10000000000001,0.11361929
27.7,-4.7,0.3228014
-19.5,-7.30000000000001,0.22547637
30.7,-8.30000000000001,0.33384946
-50.9,-9.30000000000001,0.67223024
-46.9,-9.30000000000001,0.2789192
-4.5,-9.30000000000001,0.21699058
2.10000000000002,-10.3,0.15101565
-28.5,-10.5,0.3827613
-38.7,-11.3,0.53228366
-37.9,-11.5,0.5020514
-29.7,-11.5,0.46363392
45.5,-11.5,0.42654434
-34.5,-13.5,0.48435116
-37.7,-14.1,0.43172818
14.7,-16.3,0.43003574
-17.9,-17.5,0.35061613
-30.7,-18.1,0.45473754
-6.29999999999998,-19.1,0.22896615
38.1,-21.3,0.30548793
13.5,-22.7,0.5861701
-27.5,-23.3,0.33151606
31.5,-23.5,0.22438993
33.7,-23.7,0.2507321
12.5,-24.1,0.6383095
-27.7,-25.9,0.35296202
-25.9,-26.5,0.43795568
21.9,-26.5,0.34767228
-0.5,-27.5,0.22305967
11.3,-27.7,0.17749661
11.1,-29.5,0.1790052
45.7,-30.3,0.5547176
45.1,-30.5,0.5361989
39.1,-31.9,0.43254897
15.7,-33.3,0.26433542
79.9,-34.3,0.36476856
83.7,-35.1,0.48819098
43.7,-37.5,0.37690362
35.1,-38.3,0.51137644
-6.29999999999998,-39.1,0.33943853
31.9,-42.1,0.2890262
40.3,-42.9,0.45308545
46.1,-42.9,0.36767057
86.5,-46.1,0.49086663
47.7,-46.7,0.2851346
-25.9,-47.9,0.17560048
92.9,-49.9,0.29398113
41.3,-51.5,0.20214841
84.5,-52.1,0.41573867
73.1,-54.9,0.5648603
51.1,-56.3,0.15647289
21.9,-57.1,0.15995744
32.1,-58.1,0.5994142
76.1,-58.5,0.3985715
69.9,-59.5,0.2620135
76.1,-68.1,0.12903795
