predict,x,y,PC1,PC2,PC3
predict,19.1228,40.1953,10015.6391395319,647.179797746397,-704.507505086855
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,7.9496,42.4842,10381.0841377486,2638.44000850056,-771.703061687696
predict,7.764,42,10380.8406786928,2749.43782395573,-772.522859098085
predict,15.8295,43.1459,9707.47431416258,1553.09187861506,-593.443689529918
predict,7.7644,42.0013,10380.8406786928,2749.43782395573,-772.522859098085
predict,26.5077,43.1324,8793.9760852742,1570.95750368576,-86.7626765428268
predict,-34.7738,-26.4047,7920.32987633768,-8871.08603475044,-608.439809242601
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,26.5077,43.1324,8793.9760852742,1570.95750368576,-86.7626765428268
predict,19.4402,40.2154,10017.7702227111,-322.291505902978,-697.347231164528
predict,18.9409,40.1739,10015.6391395319,647.179797746397,-704.507505086855
predict,7.7644,42.0013,10380.8406786928,2749.43782395573,-772.522859098085
predict,97.4127,45.5087,2077.85580195996,-8634.01793488032,666.214002072934
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3889,45.5044,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3841,45.5062,5589.11271127181,-8631.97231989779,-210.372558793826
predict,7.9496,42.4842,10381.0841377486,2638.44000850056,-771.703061687696
predict,30.6039,9.2257,8247.09707661321,3640.16730390061,444.605156293486
predict,7.794,42.0018,10380.8406786928,2749.43782395573,-772.522859098085
predict,97.3811,45.5026,5589.11271127181,-8631.97231989779,-210.372558793826
predict,67.1002,44.4339,7653.97721094045,822.314440401916,-762.519841821106
predict,18.9391,40.176,10015.6391395319,647.179797746397,-704.507505086855
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,8.2003,43.6498,10380.5630173503,2875.2590817563,-773.451990136755
predict,97.4082,45.5131,2077.85580195996,-8634.01793488032,666.214002072934
predict,9.445,41.9708,10380.0325021908,3117.2320128873,-775.239746821993
predict,97.3941,45.5078,5589.11271127181,-8631.97231989779,-210.372558793826
predict,19.0979,40.184,10015.6391395319,647.179797746397,-704.507505086855
predict,15.8295,43.1459,9707.47431416258,1553.09187861506,-593.443689529918
predict,97.3889,45.5044,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3919,45.5115,5589.11271127181,-8631.97231989779,-210.372558793826
predict,97.3914,45.5063,5589.11271127181,-8631.97231989779,-210.372558793826
predict,7.794,42.0018,10380.8406786928,2749.43782395573,-772.522859098085
predict,19.0968,40.197,10015.6391395319,647.179797746397,-704.507505086855
predict,104.3501,13.4703,8963.51241238575,-1335.14236420776,-71.9851830020759
predict,97.3941,45.5078,5589.11271127181,-8631.97231989779,-210.372558793826
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,7.764,42,10380.8406786928,2749.43782395573,-772.522859098085
predict,97.3811,45.5026,5589.11271127181,-8631.97231989779,-210.372558793826
predict,104.1677,-78.3637,-73569.4584632184,-6725.18910592201,-96.5153284591644
predict,9.9217,41.812,10380.0325021908,3117.2320128873,-775.239746821993
predict,19.0967,40.199,10015.6391395319,647.179797746397,-704.507505086855
predict,7.7599,42.0113,10380.8406786928,2749.43782395573,-772.522859098085
predict,-147.5,78.3,10321.8935723222,906.108643957843,-551.719441366344
predict,105.9,74.9,11540.5620744217,1991.3405657356,-811.010283843075
predict,-28.9,63.3,11088.7847904329,1982.63598429285,-803.351057660493
predict,-6.5,63.3,11437.089613131,638.004733610774,-809.92866217627
predict,48.5,59.7,-5644.14924427901,3444.85898485829,857.144298036196
predict,-14.9,56.9,10752.2426485053,531.36010365142,-981.960982501132
predict,51.3,56.5,-8120.0014295839,3610.21376753149,1844.93054720384
predict,88.1,54.9,10142.5370022507,-1197.72507050159,-998.177218625017
predict,36.3,54.3,6294.80528818444,2217.4415395154,-1420.48127059747
predict,50.5,51.3,6668.86917526409,3616.56587647757,-1457.1976637636
predict,39.1,48.1,7916.16942344633,1338.92092789816,-899.376939934293
predict,98.1,47.1,2085.11892796827,-11939.236409474,690.627415409221
predict,52.1,46.3,7518.47164999229,3631.18594367431,-1137.37923629104
predict,-29.7,40.7,1056.59097133962,270.819623842793,1957.2732983516
predict,100.7,38.7,9119.73613574567,588.520164819672,-207.90013337239
predict,102.7,38.5,7397.08269534745,90.3247227751495,-31.8861877224394
predict,59.9,35.7,7190.39903843817,3643.87612738576,722.899610758029
predict,87.5,33.9,8746.197237946,1205.64399911038,51.7634709324238
predict,68.1,33.7,6450.41483614703,3625.60036753747,812.84616508513
predict,5.90000000000001,32.3,6820.4458129299,494.356636654973,-563.916636759964
predict,-29.7,29.1,6087.99023095152,2952.44735815735,1050.17107214065
predict,-43.9,28.3,3686.59188496997,2523.128898041,2333.43413255608
predict,-1.89999999999998,27.1,7627.05820395396,3588.22064500707,-281.887554726464
predict,85.5,25.3,5508.21587630604,-924.218660857689,999.16419929081
predict,-1.09999999999999,22.7,5396.57742983117,-321.974534859638,1205.64348153186
predict,-12.9,20.3,4854.40324420528,356.596104141951,1702.7152145305
predict,-10.5,18.7,5862.75622407965,-340.850194619843,1214.71060968549
predict,-10.3,16.9,5861.43915876515,258.498466783281,1210.28424878297
predict,6.10000000000002,15.9,4939.33792274515,-4063.74763888947,2220.82361066925
predict,-43.5,14.1,11542.6630224522,3642.8943688065,-810.137374829126
predict,108.7,12.9,9098.24965659037,-1191.0802576467,-70.0394144352559
predict,14.7,12.5,5739.99301900622,1517.37599235387,1877.29857383152
