x,y,insect.M.distribution180t1.2_PA2_RUN2 logistic values
20.2231,38.6193,0.49219078
9.6879,40.4002,0.50609505
99.4583,62.3936,0.49910542
8.7655,39.7378,0.50608814
84.879,59.8185,0.4296138
32.4277,-30.4923,0.4945092
19.443,43.0475,0.49214312
91.3854,49.5669,0.517799
99.5,81.7,0.49827135
94.3,80.7,0.5016719
-174.7,78.7,0.49665797
105.9,78.5,0.5023123
89.3,78.1,0.4970268
94.1,77.7,0.5004164
100.1,76.7,0.49985078
133.7,74.3,0.4992255
106.5,68.9,0.4980189
138.5,68.7,0.49976012
48.1,67.9,0.49920496
-1.09999999999999,62.1,0.49926558
49.5,59.3,0.51892924
33.9,58.9,0.51617557
37.3,58.3,0.51609373
5.10000000000002,55.9,0.5071891
71.5,55.3,0.50116926
62.3,54.9,0.51052535
62.7,54.7,0.51052535
33.1,54.5,0.50945014
5.30000000000001,51.9,0.499209
13.7,51.3,0.50323796
88.1,50.5,0.50776464
52.5,45.3,0.50046855
116.5,44.9,0.51902497
56.7,44.3,0.48968738
5.10000000000002,40.9,0.5009848
34.5,40.9,0.48392573
-11.1,39.3,0.4571666
35.3,38.5,0.48357347
60.3,38.3,0.47247973
121.7,38.3,0.4997343
-18.1,37.9,0.47325918
-14.3,33.9,0.46498945
21.1,33.3,0.50658125
46.5,33.1,0.48578313
-31.5,31.1,0.43582413
90.7,28.9,0.46775657
90.9,27.1,0.46757495
100.1,19.9,0.46552935
-2.89999999999998,16.9,0.4492033
-15.7,16.5,0.4586621
32.3,7.5,0.4934071
-20.7,5.89999999999999,0.49699757
-2.69999999999999,5.89999999999999,0.49355143
17.7,5.5,0.4939803
-31.1,3.69999999999999,0.4970869
-21.7,2.09999999999999,0.49780107
4.70000000000002,0.0999999999999943,0.49701613
-32.9,-0.300000000000011,0.49588233
-36.5,-1.10000000000001,0.49589965
-40.3,-1.30000000000001,0.4959232
12.3,-1.5,0.4966878
-34.3,-1.90000000000001,0.49586964
-0.899999999999977,-1.90000000000001,0.49751085
-13.9,-2.30000000000001,0.49792415
11.1,-6.5,0.49759215
26.1,-7.30000000000001,0.49691832
41.3,-8.90000000000001,0.4998098
-2.09999999999999,-9.10000000000001,0.4961196
20.1,-9.7,0.49888816
-19.7,-13.9,0.47641572
0.5,-17.9,0.47708443
27.7,-18.9,0.48015302
-20.1,-19.3,0.47118685
7.70000000000002,-23.3,0.48428097
-18.9,-25.9,0.4827124
-3.29999999999998,-26.1,0.4837948
5.90000000000001,-27.5,0.50525177
23.9,-28.3,0.4991783
32.5,-28.5,0.4980243
-17.3,-29.5,0.50254744
-25.5,-31.3,0.5066633
-23.7,-36.1,0.40091008
-25.3,-36.3,0.40091008
16.7,-37.7,0.47052628
79.9,-39.3,0.4777887
28.1,-39.5,0.44655374
6.90000000000001,-40.5,0.4795427
-4.5,-41.5,0.48957115
82.3,-42.3,0.47813556
-26.1,-42.9,0.48763457
6.70000000000002,-44.1,0.48500237
4.30000000000001,-44.5,0.48489264
-27.1,-49.5,0.49779767
2.70000000000002,-50.7,0.4989496
52.5,-50.9,0.509736
66.7,-51.9,0.4987648
8.70000000000002,-53.1,0.49875408
6.70000000000002,-53.3,0.49808264
48.5,-53.5,0.49981803
78.9,-57.5,0.52011704
15.7,-61.1,0.5183078
52.9,-61.3,0.5250028
27.3,-64.5,0.55575126
78.5,-64.7,0.55036783
2.5,-65.1,0.53170335
10.3,-65.7,0.5394331
6.30000000000001,-66.7,0.53359
27.3,-67.5,0.613968
