x,y,Clamping
21.0529,15.1588,0.0
19.9887,13.6431,0.0
19.9887,13.6431,0.0
19.8917,13.6869,0.0
33.0864,30.6038,0.0
33.0864,30.6038,0.0
31.8405,45.1568,0.0
27.1721,18.9361,0.0
53.1845,-52.0881,0.0
19.8725,13.7334,0.0
46.9672,40.9197,0.0
21.1241,15.519,0.0
53.1845,-52.0881,0.0
20.3082,15.5946,0.0
19.912,13.6439,0.0
22.0961,15.8468,0.0
19.8917,13.6869,0.0
-8.69999999999999,79.1,0.0
25.9,78.9,0.0
19.1,78.5,0.0
46.7,77.7,0.0
-9.89999999999998,73.9,0.0
48.9,73.7,0.0
25.7,72.1,0.0
42.5,64.7,0.0
51.1,61.1,0.0
36.1,60.3,0.0
26.7,57.7,0.0
40.5,55.3,0.0
52.1,55.1,0.0
56.9,54.7,0.0
67.7,47.9,0.033237223
42.3,44.7,0.0
102.1,43.5,0.0
-19.1,41.1,0.0
49.9,39.9,0.0
-16.9,39.5,0.0
89.1,39.3,0.0
9.30000000000001,38.3,0.0
-21.7,36.3,0.0
58.5,34.7,0.0
34.7,33.5,0.0
-6.69999999999999,32.5,0.0
-25.9,31.7,0.0
86.9,31.5,0.0
41.5,30.5,0.0
-3.5,12.5,0.0
-33.3,2.5,0.0
-29.7,2.5,0.0
11.3,2.09999999999999,0.0
-38.1,1.5,0.0
9.30000000000001,1.3,0.0
-29.1,0.299999999999997,0.0
43.5,-0.300000000000011,1.8281404E-4
-13.1,-2.7,0.0
14.9,-2.90000000000001,1.5687995E-9
-7.89999999999998,-5.10000000000001,0.0
16.7,-7.90000000000001,0.0
-10.1,-8.30000000000001,0.0
30.9,-8.5,0.0
-2.29999999999998,-9.30000000000001,0.0
21.1,-10.5,0.0
17.7,-10.7,0.0
-21.1,-12.7,0.0
-1.69999999999999,-13.3,0.0
-36.5,-17.5,0.0
-9.29999999999998,-20.5,0.0
27.3,-20.9,0.0
-38.9,-22.1,0.0
-25.3,-23.3,0.0
-32.1,-23.9,0.0
-9.89999999999998,-24.5,0.0
41.5,-28.1,0.0
24.1,-30.3,0.0
10.9,-32.7,4.240846E-9
-6.69999999999999,-33.1,0.0
29.3,-34.9,0.0
33.3,-36.3,0.0
39.7,-36.7,0.0
38.1,-38.1,0.0
-31.5,-39.9,0.0
-27.5,-40.1,0.0
42.9,-40.9,0.0
9.90000000000001,-41.1,0.0
20.9,-42.3,0.0
-11.1,-42.9,0.0
24.1,-42.9,0.0
-29.1,-45.3,0.0
29.1,-47.1,0.0
104.7,-47.3,0.0
43.7,-47.7,0.0
95.7,-48.5,0.0
-6.5,-53.3,0.0
15.3,-55.7,0.0
87.1,-56.3,0.0
114.5,-56.5,0.0
-23.1,-58.1,0.0
63.9,-58.3,0.0
28.3,-59.3,0.0
35.7,-59.5,0.0
-13.1,-59.7,0.0
-23.5,-62.9,0.0
106.5,-63.9,0.0
40.5,-65.1,0.0
53.1,-67.7,0.010295745
96.9,-67.7,0.0
115.3,-68.9,0.0
52.7,-71.3,0.0
-4.89999999999998,-71.5,0.0
28.9,-72.5,0.0
51.5,-73.3,0.0
23.1,-74.3,0.0056753037
61.1,-74.5,0.0
69.9,-76.3,0.0
78.9,-79.5,2.3457247E-9
66.9,-81.9,0.0
92.1,-83.5,0.0
