x,y,insect.M.distribution250t7.2_PA2_RUN2 logistic values
21.0529,15.1588,0.56065243
19.9887,13.6431,0.57203174
19.9887,13.6431,0.57203174
19.8917,13.6869,0.57203174
33.0864,30.6038,0.47753546
33.0864,30.6038,0.47753546
31.8405,45.1568,0.4634368
27.1721,18.9361,0.504025
53.1845,-52.0881,0.507039
19.8725,13.7334,0.57203174
46.9672,40.9197,0.5195697
21.1241,15.519,0.56065243
53.1845,-52.0881,0.507039
20.3082,15.5946,0.55537903
19.912,13.6439,0.57203174
22.0961,15.8468,0.5624359
19.8917,13.6869,0.57203174
-8.69999999999999,79.1,0.41308257
25.9,78.9,0.4105273
19.1,78.5,0.41214862
46.7,77.7,0.40977654
-9.89999999999998,73.9,0.421018
48.9,73.7,0.5170854
25.7,72.1,0.42145622
42.5,64.7,0.4996633
51.1,61.1,0.47959387
36.1,60.3,0.5537149
26.7,57.7,0.46551293
40.5,55.3,0.56011695
52.1,55.1,0.48826396
56.9,54.7,0.5191786
67.7,47.9,0.59598494
42.3,44.7,0.5032188
102.1,43.5,0.44997063
-19.1,41.1,0.4732542
49.9,39.9,0.53269243
-16.9,39.5,0.5028986
89.1,39.3,0.58386856
9.30000000000001,38.3,0.5434896
-21.7,36.3,0.52649236
58.5,34.7,0.5574761
34.7,33.5,0.46288937
-6.69999999999999,32.5,0.5681002
-25.9,31.7,0.52228874
86.9,31.5,0.46224266
41.5,30.5,0.48304614
-3.5,12.5,0.55458665
-33.3,2.5,0.48995218
-29.7,2.5,0.4633936
11.3,2.09999999999999,0.44990376
-38.1,1.5,0.50023526
9.30000000000001,1.3,0.48227867
-29.1,0.299999999999997,0.4592437
43.5,-0.300000000000011,0.42860305
-13.1,-2.7,0.55501854
14.9,-2.90000000000001,0.44066238
-7.89999999999998,-5.10000000000001,0.47311214
16.7,-7.90000000000001,0.4882581
-10.1,-8.30000000000001,0.47925255
30.9,-8.5,0.43701565
-2.29999999999998,-9.30000000000001,0.49702176
21.1,-10.5,0.47229025
17.7,-10.7,0.49180532
-21.1,-12.7,0.56025326
-1.69999999999999,-13.3,0.5076556
-36.5,-17.5,0.48766726
-9.29999999999998,-20.5,0.50268066
27.3,-20.9,0.48689955
-38.9,-22.1,0.47220024
-25.3,-23.3,0.45865074
-32.1,-23.9,0.44068357
-9.89999999999998,-24.5,0.4789447
41.5,-28.1,0.44208044
24.1,-30.3,0.47767606
10.9,-32.7,0.6116144
-6.69999999999999,-33.1,0.5857467
29.3,-34.9,0.51988685
33.3,-36.3,0.5117016
39.7,-36.7,0.4873578
38.1,-38.1,0.49941498
-31.5,-39.9,0.48327816
-27.5,-40.1,0.48411015
42.9,-40.9,0.48236835
9.90000000000001,-41.1,0.5239255
20.9,-42.3,0.485944
-11.1,-42.9,0.5447923
24.1,-42.9,0.4787192
-29.1,-45.3,0.46025336
29.1,-47.1,0.46391812
104.7,-47.3,0.46925938
43.7,-47.7,0.497402
95.7,-48.5,0.5040237
-6.5,-53.3,0.47601083
15.3,-55.7,0.54523796
87.1,-56.3,0.48429778
114.5,-56.5,0.44723693
-23.1,-58.1,0.5378362
63.9,-58.3,0.47186723
28.3,-59.3,0.54396844
35.7,-59.5,0.5434807
-13.1,-59.7,0.4806437
-23.5,-62.9,0.560745
106.5,-63.9,0.4727481
40.5,-65.1,0.57328826
53.1,-67.7,0.48872462
96.9,-67.7,0.5239095
115.3,-68.9,0.51948935
52.7,-71.3,0.46290395
-4.89999999999998,-71.5,0.42933634
28.9,-72.5,0.17245434
51.5,-73.3,0.42894167
23.1,-74.3,0.05009119
61.1,-74.5,0.4179377
69.9,-76.3,0.33797282
78.9,-79.5,0.06048674
66.9,-81.9,0.12390971
92.1,-83.5,0.49240434
