x,y,Clamping
9.9701,40.4731,0.0
123.8358,-60.614,0.0
102.1091,51.5068,0.09986818
94.4457,45.9801,0.1025074
100.9356,46.8891,0.09663838
-7.1932,-7.377,0.0
17.398,41.9086,0.0
-7.1929,-7.392,0.0
102.1091,51.5068,0.09986818
12.1923,17.0014,0.0
21.9358,2.6891,0.0
-7.2496,-7.4464,0.0
100.9356,46.8891,0.09663838
102.1312,48.4123,0.09208334
94.4457,45.9801,0.1025074
94.2995,45.9759,0.10272316
-35.9099,-49.0382,0.0
-33.5753,-33.3862,0.0
100.9356,46.8891,0.09663838
37.9139,40.2133,0.0
102.1312,48.4123,0.09208334
123.8358,-60.614,0.0
168.5,86.5,0.0
-155.3,86.1,0.0
-169.7,85.9,0.0
167.1,85.7,0.0
162.5,85.1,0.0
-81.1,81.9,0.0
101.5,74.1,0.0
75.7,73.5,0.0
72.3,69.1,0.0
11.5,65.5,0.0
48.1,64.5,0.0
-15.1,61.5,0.0
-14.1,60.9,0.0
31.9,59.7,0.0
7.90000000000001,58.9,0.0
54.1,58.3,0.0
6.5,55.7,0.0
39.9,50.9,0.0
-18.7,49.9,3.919067E-4
51.5,49.3,0.0
50.5,49.1,0.0
39.7,46.3,0.0
52.1,45.3,0.0
93.7,44.3,0.10746827
-28.9,42.7,5.002151E-4
-34.5,42.5,9.595988E-5
53.7,42.3,0.0
74.5,40.3,0.0
35.5,39.5,0.0
-30.7,37.9,0.0
-43.1,37.7,0.0
47.1,37.3,0.0
10.1,36.5,0.0
93.7,33.3,0.0
-36.3,33.1,0.0
-31.9,32.9,0.0
21.9,30.3,0.0
-44.1,28.5,0.0
51.1,26.7,0.0
-37.3,24.9,1.0290143E-9
73.9,15.9,0.0
106.3,13.3,2.3121252E-8
-2.5,12.9,4.5971278E-4
-15.7,11.9,0.0
-15.5,8.89999999999999,0.0
-37.3,0.899999999999991,0.0
0.5,0.5,0.0
-29.7,-1.10000000000001,0.0
-19.3,-1.90000000000001,0.0
-39.5,-3.30000000000001,0.0
-19.5,-4.90000000000001,0.0
23.9,-5.7,0.0
28.3,-7.10000000000001,2.4778984E-11
-35.9,-9.10000000000001,0.0
16.1,-10.1,0.0
10.1,-10.5,0.0
-25.1,-11.9,0.0
35.7,-11.9,0.0
36.3,-13.1,0.0
-38.7,-14.3,0.0
22.3,-14.5,0.0
-22.7,-14.7,0.0
12.9,-14.7,0.0
40.1,-15.7,0.0
9.10000000000002,-17.7,0.0
34.9,-18.3,0.0
5.70000000000002,-19.7,0.0
18.9,-21.9,0.0
-3.5,-23.5,0.0
18.7,-23.5,0.0
-7.89999999999998,-25.3,0.0
6.70000000000002,-32.3,0.0
-27.3,-33.9,0.0
-12.1,-35.9,1.6720881E-4
7.90000000000001,-36.5,0.0
-38.9,-37.7,0.0
-10.5,-40.7,0.0
23.1,-40.9,0.0
44.3,-50.9,0.0
38.1,-54.7,0.0
124.9,-55.7,0.0
41.7,-58.7,0.0
78.7,-62.9,0.0
11.1,-64.7,0.0
17.7,-66.7,0.0
12.1,-67.5,0.0
-4.09999999999999,-68.9,0.0
47.5,-69.1,0.0
55.1,-71.1,0.0
132.3,-71.5,0.0
23.9,-72.1,0.0
104.5,-73.1,0.0
91.7,-73.3,0.020665674
112.9,-74.3,0.061791793
-6.09999999999999,-75.7,0.0
44.7,-79.3,0.03943541
108.9,-82.1,0.0
175.5,-82.1,0.0
-8.89999999999998,-85.9,0.0
2.5,-87.1,0.0
