x,y,insect.M.distribution120t5.2_PA1_RUN2 logistic values
9.9701,40.4731,0.26234248
123.8358,-60.614,0.2429955
102.1091,51.5068,0.8709735
94.4457,45.9801,0.86833435
100.9356,46.8891,0.8742033
-7.1932,-7.377,0.64509946
17.398,41.9086,0.28303933
-7.1929,-7.392,0.64509946
102.1091,51.5068,0.8709735
12.1923,17.0014,0.35790044
21.9358,2.6891,0.2852481
-7.2496,-7.4464,0.65972054
100.9356,46.8891,0.8742033
102.1312,48.4123,0.8787584
94.4457,45.9801,0.86833435
94.2995,45.9759,0.8681186
-35.9099,-49.0382,0.3707507
-33.5753,-33.3862,0.28526047
100.9356,46.8891,0.8742033
37.9139,40.2133,0.23175557
102.1312,48.4123,0.8787584
123.8358,-60.614,0.2429955
168.5,86.5,0.31054285
-155.3,86.1,0.26867536
-169.7,85.9,0.18564016
167.1,85.7,0.31706622
162.5,85.1,0.31311756
-81.1,81.9,0.19124278
101.5,74.1,0.19338846
75.7,73.5,0.21279973
72.3,69.1,0.24066803
11.5,65.5,0.24127416
48.1,64.5,0.3122017
-15.1,61.5,0.18693611
-14.1,60.9,0.18843535
31.9,59.7,0.2336255
7.90000000000001,58.9,0.19949628
54.1,58.3,0.22112097
6.5,55.7,0.19368856
39.9,50.9,0.21138062
-18.7,49.9,0.18718462
51.5,49.3,0.3111522
50.5,49.1,0.31128812
39.7,46.3,0.19869402
52.1,45.3,0.31685305
93.7,44.3,0.86337346
-28.9,42.7,0.24876302
-34.5,42.5,0.21061185
53.7,42.3,0.3329603
74.5,40.3,0.36082563
35.5,39.5,0.23211254
-30.7,37.9,0.28843305
-43.1,37.7,0.22415996
47.1,37.3,0.32690638
10.1,36.5,0.30305162
93.7,33.3,0.2606029
-36.3,33.1,0.27188274
-31.9,32.9,0.72650594
21.9,30.3,0.3381527
-44.1,28.5,0.3305358
51.1,26.7,0.34489137
-37.3,24.9,0.3732506
73.9,15.9,0.2833398
106.3,13.3,0.86533725
-2.5,12.9,0.22834894
-15.7,11.9,0.29755214
-15.5,8.89999999999999,0.20481408
-37.3,0.899999999999991,0.19054602
0.5,0.5,0.19191563
-29.7,-1.10000000000001,0.25074634
-19.3,-1.90000000000001,0.39924714
-39.5,-3.30000000000001,0.29942322
-19.5,-4.90000000000001,0.34756726
23.9,-5.7,0.21404344
28.3,-7.10000000000001,0.18796249
-35.9,-9.10000000000001,0.22017238
16.1,-10.1,0.28031144
10.1,-10.5,0.31062716
-25.1,-11.9,0.20670722
35.7,-11.9,0.20789681
36.3,-13.1,0.20821717
-38.7,-14.3,0.8247698
22.3,-14.5,0.22978163
-22.7,-14.7,0.26254255
12.9,-14.7,0.34152937
40.1,-15.7,0.33702022
9.10000000000002,-17.7,0.24361406
34.9,-18.3,0.33693182
5.70000000000002,-19.7,0.25245145
18.9,-21.9,0.46589947
-3.5,-23.5,0.19158253
18.7,-23.5,0.56330925
-7.89999999999998,-25.3,0.21269895
6.70000000000002,-32.3,0.4735678
-27.3,-33.9,0.3799272
-12.1,-35.9,0.37618387
7.90000000000001,-36.5,0.2577623
-38.9,-37.7,0.29655516
-10.5,-40.7,0.23305543
23.1,-40.9,0.28257668
44.3,-50.9,0.33104232
38.1,-54.7,0.24564087
124.9,-55.7,0.23416288
41.7,-58.7,0.27422082
78.7,-62.9,0.24391264
11.1,-64.7,0.27278757
17.7,-66.7,0.20952827
12.1,-67.5,0.23188682
-4.09999999999999,-68.9,0.2558558
47.5,-69.1,0.56863457
55.1,-71.1,0.15656587
132.3,-71.5,0.23355702
23.9,-72.1,0.16233644
104.5,-73.1,0.10137759
91.7,-73.3,0.049176607
112.9,-74.3,0.12320819
-6.09999999999999,-75.7,0.13644095
44.7,-79.3,0.03943603
108.9,-82.1,0.25843695
175.5,-82.1,0.29700184
-8.89999999999998,-85.9,0.3118159
2.5,-87.1,0.29307526
