x,y,insect.M.distribution160t5.1_PA2_RUN1 logistic values
67.6384,45.4558,0.062201317
25.7219,42.8766,0.45765945
-50.4376,32.5427,0.110808045
107.4503,23.1467,0.9427283
74.925,38.6494,0.022006936
1.33,33.182,0.21345037
17.6748,39.3077,0.52496535
1.33,33.182,0.21345037
43.041,-13.8629,0.65890926
107.6313,38.225,0.9427283
111.0466,47.4044,0.9427283
-50.4376,32.5427,0.110808045
85.1706,14.1666,0.37090448
111.0466,47.4044,0.9427283
73.422,40.7268,0.15773037
105.057,39.3726,0.9427283
85.1706,14.1666,0.37090448
7.8164,41.884,0.59483254
15.0118,37.1634,0.21891367
8.1539,42.4809,0.43233997
107.6313,38.225,0.9427283
32.7479,-23.3039,0.2582219
107.4503,23.1467,0.9427283
107.4303,22.803,0.9427283
14.9259,36.6902,0.037425794
15.1308,36.9105,0.21891367
17.7646,39.4574,0.5249648
107.6313,38.225,0.9427283
92.3432,44.5548,0.2533886
99.102,57.3481,0.9427283
106.1342,54.8353,0.0
158.9,77.7,0.32672828
164.1,75.9,0.10650167
93.9,75.5,5.8310293E-16
93.1,75.1,4.3839704E-16
163.9,74.7,0.33583805
164.7,73.3,0.9427283
113.3,71.3,1.4282403E-5
76.7,69.1,1.7144841E-5
55.3,68.7,0.043110248
5.10000000000002,65.9,0.0
76.5,65.7,0.0033425132
24.7,63.1,0.10608862
76.3,62.1,0.015746363
11.3,58.9,0.1020973
-36.9,58.1,0.0
47.1,56.7,0.094620526
22.7,56.1,0.03661149
92.7,55.5,1.01E-43
30.3,54.5,0.07580525
108.1,54.3,0.0
89.7,53.1,0.6623311
93.3,51.7,0.9427283
91.5,50.7,0.32621992
-3.09999999999999,46.5,0.098107696
-30.1,46.1,0.0
70.3,45.9,0.023219151
63.9,45.5,0.04522192
60.7,44.1,0.08526743
19.1,43.5,0.53809005
-27.3,41.7,0.060987182
8.90000000000001,41.7,0.6338693
43.9,41.3,0.27059543
45.5,39.9,0.021020995
84.5,39.9,0.0335194
-30.7,38.5,1.4363363E-6
14.3,38.5,0.5025004
-22.9,38.1,4.9178802E-20
-24.3,36.3,9.8E-45
-9.89999999999998,36.1,3.6386496E-20
-45.1,33.1,4.6971836E-6
51.9,31.1,0.086755596
-38.7,27.9,0.05505562
-35.1,26.5,0.027214365
80.7,25.3,0.02431372
4.30000000000001,22.9,0.056278236
107.3,18.9,0.9427283
24.1,18.1,0.011873196
-15.5,15.7,0.001874214
-45.1,15.3,0.35295296
0.300000000000011,6.89999999999999,0.36736822
-20.9,6.09999999999999,0.42605802
40.1,3.3,0.0
36.9,1.89999999999999,0.0
-14.7,1.69999999999999,0.0
20.7,1.69999999999999,0.0
116.9,1.3,0.0
26.7,1.09999999999999,0.0
-35.5,0.899999999999991,0.0
-44.9,0.0999999999999943,0.0
3.90000000000001,0.0999999999999943,0.0
3.30000000000001,-1.90000000000001,0.0
25.9,-5.10000000000001,0.0
-11.5,-5.5,0.0
-15.9,-5.7,0.0
-3.5,-7.10000000000001,0.0
-29.3,-8.5,0.41579807
-27.5,-8.7,0.38855138
8.70000000000002,-9.10000000000001,0.59902835
-30.7,-12.9,0.2811521
32.5,-16.5,0.16378836
25.5,-17.5,0.13499762
-17.1,-25.5,0.075861156
8.90000000000001,-26.9,0.11289208
10.5,-28.1,0.57779735
9.90000000000001,-28.5,0.76681393
-6.5,-29.3,0.06744875
35.9,-31.1,0.017814962
28.9,-33.3,4.605544E-4
1.90000000000001,-34.1,2.5134602E-8
36.3,-37.9,3.9371757E-23
45.7,-38.9,7.668154E-7
38.5,-39.9,3.5815364E-16
38.9,-42.3,5.863838E-5
102.9,-45.5,0.20314373
35.9,-51.9,0.1267599
67.1,-52.1,0.009640959
39.5,-52.5,0.07099273
60.3,-53.1,0.22013387
23.5,-54.5,0.9427283
54.5,-55.5,0.028620437
93.5,-55.7,0.036361244
96.9,-59.5,0.02377329
57.3,-59.9,0.18089972
42.1,-62.1,0.04474709
10.3,-66.3,0.05907531
18.5,-66.9,0.11627733
80.3,-67.9,1.5279059E-6
-3.09999999999999,-68.3,2.3124992E-6
-1.89999999999998,-69.1,2.3173084E-6
74.7,-78.5,1.0118564E-9
