x,y,Clamping
20.2231,38.6193,0.0
9.6879,40.4002,0.0
99.4583,62.3936,0.0
8.7655,39.7378,0.0
84.879,59.8185,0.0
32.4277,-30.4923,0.0
19.443,43.0475,0.0
91.3854,49.5669,0.0
19.4027,43.0557,0.0
19.443,43.0475,0.0
120.6571,45.115,0.0
45.3839,-60.7855,0.0
37.3313,-25.2967,0.0
85.4407,58.8465,0.0
8.773,39.7501,0.0
45.3463,-60.7939,0.0
18.7298,41.6271,0.0
85.7786,59.1674,0.0
99.4583,62.3936,0.0
20.4517,38.9757,0.0
116.5512,42.5179,0.0
85.7786,59.1674,0.0
99.4583,62.3936,0.0
15.6565,38.2561,0.0
15.7471,38.2216,0.0
19.4027,43.0557,0.0
18.636,41.6102,0.0
75.2712,41.8813,0.0
32.4277,-30.4923,0.0
85.7786,59.1674,0.0
20.2231,38.6193,0.0
37.3313,-25.2967,0.0
99.5,81.7,0.0
94.3,80.7,0.0
-175.1,78.7,0.0
105.7,78.5,0.0
89.1,78.1,0.0
94.3,77.7,0.0
99.7,76.7,0.0
133.5,74.3,0.0
106.3,68.9,0.0
138.3,68.7,0.0
48.1,67.9,0.0
-1.89999999999998,62.1,0.0
49.5,59.3,0.0
34.1,58.9,0.0
37.5,58.3,0.0
5.30000000000001,55.9,0.0
71.3,55.3,0.0
62.5,54.9,0.0
62.7,54.7,0.0
33.1,54.5,0.0
5.30000000000001,51.9,0.0
13.7,51.3,0.0
114.1,50.5,0.0
51.7,45.3,0.0
116.5,44.9,0.0
56.7,44.3,0.0
7.5,40.9,0.0
34.9,40.9,0.0
-10.5,39.3,0.0
36.1,38.5,0.0
61.1,38.3,0.0
-16.3,37.9,0.0
-13.7,33.9,0.0
22.1,33.3,0.0
47.3,33.1,0.0
-31.1,31.1,0.0
-23.5,29.5,0.0
87.9,28.9,0.0
88.5,27.1,0.0
71.7,19.9,0.0
18.9,16.9,0.0
-11.9,16.5,0.0
-33.3,7.5,0.0
-19.9,6.5,0.0
25.1,5.89999999999999,0.0
32.1,2.3,0.0
37.5,1.89999999999999,0.0
4.90000000000001,0.299999999999997,0.0
-37.3,0.0999999999999943,0.0
22.1,-1.10000000000001,0.0
18.9,-1.30000000000001,0.0
7.70000000000002,-1.5,0.0
-43.9,-1.90000000000001,0.0
-42.9,-2.10000000000001,0.0
30.3,-3.7,0.0
-30.9,-5.5,0.0
23.9,-5.90000000000001,0.0
-11.3,-7.30000000000001,0.0
39.7,-8.90000000000001,0.0
-5.09999999999999,-9.10000000000001,0.0
16.5,-9.7,0.0
-21.5,-13.9,0.0
-8.5,-17.9,0.0
18.9,-18.9,0.0
-19.3,-19.3,0.0
7.30000000000001,-23.3,0.0
-16.7,-25.9,0.0
-4.29999999999998,-26.1,0.0
6.30000000000001,-27.5,0.0
21.1,-28.3,0.0
30.9,-28.5,0.0
-24.9,-31.3,0.0
-23.9,-36.1,0.0
-25.1,-36.3,0.0
18.1,-37.7,0.0
-31.7,-38.3,0.0
79.3,-39.3,0.0
28.9,-39.5,0.0
0.900000000000006,-40.5,0.0
-2.89999999999998,-41.5,0.0
82.9,-42.3,0.0
-10.9,-42.9,0.0
-25.7,-44.1,0.0
4.5,-44.5,0.0
4.5,-49.5,0.0
-23.7,-50.7,0.0
52.3,-50.9,0.0
68.3,-51.9,0.0
8.10000000000002,-53.1,0.0
6.70000000000002,-53.3,0.0
96.3,-53.5,0.0
79.9,-57.5,0.0
15.7,-61.1,0.0
54.9,-61.3,0.0
28.5,-64.5,0.0
78.1,-64.7,0.0
3.70000000000002,-65.1,0.0
11.5,-65.7,0.0
5.5,-66.7,0.0
52.1,-67.5,0.0
