x,y,insect.M.distribution150t3.2_PA1_RUN1 logistic values
17.1271,40.2713,0.46933195
22.6086,33.5613,0.54924196
85.0809,16.9308,0.47698247
73.4066,39.989,0.5531034
18.7074,40.8828,0.4607058
18.8008,40.9082,0.46437478
0.3109,34.0248,0.47444773
91.924,43.8602,0.56249785
0.3763,33.9366,0.4747257
14.3953,37.7676,0.47693083
18.8567,40.9164,0.46437478
43.862,-14.9175,0.5405611
19.2107,40.9504,0.46437478
91.924,43.8602,0.56249785
18.8303,40.9179,0.46437478
19.305,41.0393,0.46437478
107.0275,22.5215,0.61769295
101.2839,47.6504,0.710336
98.1414,46.0907,0.57168674
43.862,-14.9175,0.5405611
-9.89999999999998,84.3,0.42615476
3.70000000000002,81.9,0.38243625
165.3,79.1,0.42204997
161.5,78.9,0.42254427
147.7,78.1,0.40178138
85.7,77.1,0.41338694
102.3,74.1,0.4186488
115.9,74.1,0.4056075
166.5,74.1,0.40604272
91.7,72.7,0.39250445
77.5,66.1,0.47362804
-3.09999999999999,65.3,0.38585848
-3.09999999999999,64.7,0.3936327
75.1,54.5,0.5404848
95.3,53.5,0.47780445
47.3,53.1,0.49912876
-19.7,50.1,0.41793418
39.3,47.5,0.5253405
55.3,47.5,0.5384347
49.9,46.7,0.53193027
83.7,46.1,0.5350027
88.9,45.9,0.56195146
12.5,43.3,0.4766436
-11.3,42.1,0.41403797
74.3,38.9,0.5528895
72.5,38.5,0.5589747
-26.5,36.1,1.6380085E-8
91.7,34.9,0.5382395
-43.5,32.5,0.011443233
107.1,31.1,0.56332374
-34.1,27.9,0.5147022
58.9,27.3,0.5164142
-40.9,27.1,0.476981
-4.5,26.9,0.5635589
-16.1,18.1,0.46035564
90.5,15.3,0.53600526
-11.7,14.9,0.5229484
16.9,13.3,0.32302317
-19.1,12.3,0.53992015
7.90000000000001,12.3,0.43844697
9.5,12.1,0.36992362
36.7,11.1,0.52293766
-30.9,10.9,0.5115219
-0.5,10.9,0.5263
35.7,9.89999999999999,0.5229453
37.9,9.89999999999999,0.5226483
25.5,8.3,0.5030077
-35.3,7.5,0.39060947
33.3,7.5,0.478016
-27.1,4.69999999999999,0.44360545
-33.7,4.09999999999999,0.42088544
-12.5,2.5,0.39048535
-26.9,1.5,0.40701625
27.5,0.899999999999991,0.40276936
-43.7,0.5,0.37265778
122.9,-0.700000000000003,0.42997605
-16.7,-5.90000000000001,0.4671002
32.7,-8.7,0.5008342
-1.09999999999999,-9.90000000000001,0.5052415
31.1,-12.3,0.5377514
6.30000000000001,-13.5,0.53724456
20.5,-16.3,0.53794855
2.5,-19.7,0.5359284
12.7,-19.7,0.5206747
2.5,-20.7,0.5360472
-31.1,-21.1,0.5792283
1.70000000000002,-22.1,0.5448984
-10.3,-23.5,0.6426828
16.3,-24.7,0.53200847
-9.89999999999998,-26.3,0.5164629
-22.7,-30.3,0.530044
13.9,-31.1,0.55086344
-25.5,-31.9,0.53574467
37.7,-32.3,0.5302008
22.7,-32.9,0.5273432
-35.5,-35.9,3.027345E-8
0.700000000000017,-36.7,1.331998E-8
43.7,-38.3,0.37710232
42.3,-40.9,0.37949356
5.90000000000001,-50.9,0.48666117
111.9,-51.1,0.5494514
17.7,-53.7,0.4464691
5.70000000000002,-55.7,0.49799785
74.7,-56.1,0.51927316
94.7,-57.5,0.54952186
66.5,-58.9,0.5282203
20.7,-59.3,0.42272007
107.1,-59.9,0.490854
89.9,-60.9,0.11717529
102.3,-61.5,0.10458163
6.5,-62.5,0.4789784
23.9,-62.5,0.47372237
99.9,-62.7,0.08271526
6.70000000000002,-64.3,0.48302615
104.1,-66.3,1.0277202E-4
85.5,-66.5,0.0020332576
7.5,-67.3,0.47856924
99.7,-67.3,2.4409926E-5
68.3,-69.1,0.075710274
49.7,-75.9,0.012372145
