x,y,insect.M.distribution250t5.3_PA1_RUN1 logistic values
21.0529,15.1588,0.5419433
19.9887,13.6431,0.55608755
19.9887,13.6431,0.55608755
19.8917,13.6869,0.55608755
33.0864,30.6038,0.45748058
33.0864,30.6038,0.45748058
31.8405,45.1568,0.501667
27.1721,18.9361,0.50308937
53.1845,-52.0881,0.5272526
19.8725,13.7334,0.55608755
46.9672,40.9197,0.4792847
21.5,77.5,0.47856402
39.5,77.5,0.4775459
-2.69999999999999,76.1,0.480225
29.9,72.3,0.5005748
-9.89999999999998,70.7,0.48183858
9.70000000000002,70.5,0.46868527
8.5,69.5,0.46868527
67.3,65.5,0.51150775
31.3,63.5,0.5107512
24.3,55.1,0.5278832
3.30000000000001,50.5,0.48618215
63.5,49.7,0.6337276
58.3,41.9,0.54847455
96.7,38.7,0.5374439
-26.1,38.3,0.4848939
61.3,37.1,0.4902265
32.9,36.9,0.4450308
69.3,36.7,0.49442518
-22.3,33.5,0.47367203
91.9,33.5,0.53714186
-22.9,30.9,0.4777304
22.5,30.7,0.4606674
-1.69999999999999,28.9,0.50995356
29.7,26.7,0.49504092
20.5,24.9,0.5062185
41.5,24.7,0.49223864
16.9,23.5,0.50169545
37.5,20.1,0.48856473
-4.69999999999999,17.9,0.513123
33.9,15.1,0.48741612
-37.7,14.1,0.48419797
-36.3,14.1,0.48394197
13.5,11.3,0.52026814
-14.3,9.09999999999999,0.52058667
-31.5,7.3,0.5095518
100.7,6.5,0.505914
93.1,0.699999999999989,0.5202753
7.30000000000001,-0.900000000000006,0.5319649
105.3,-1.30000000000001,0.5264936
-6.29999999999998,-2.30000000000001,0.5239964
-44.7,-4.10000000000001,0.48857898
-33.5,-11.3,0.5399927
86.5,-12.5,0.5453871
64.1,-12.7,0.48186997
71.5,-14.1,0.4814097
28.5,-15.1,0.49599272
33.3,-15.3,0.48585424
-3.29999999999998,-16.3,0.5196365
28.9,-16.5,0.5022275
2.10000000000002,-16.7,0.51729
46.1,-16.7,0.48134878
108.9,-17.7,0.49467754
104.1,-19.5,0.50656253
-8.69999999999999,-21.3,0.50933534
-23.1,-25.7,0.5114532
17.3,-25.9,0.5097681
0.5,-27.9,0.492098
-19.9,-30.1,0.49762684
-14.1,-30.9,0.50002974
15.7,-31.5,0.49937257
-4.29999999999998,-32.9,0.49086767
20.5,-34.1,0.49378228
1.5,-34.3,0.50217986
53.3,-34.5,0.47085637
-21.9,-34.7,0.48525658
-16.1,-36.1,0.52346396
21.1,-38.3,0.5217595
-36.7,-40.1,0.50591344
127.9,-41.1,0.50266016
102.7,-44.7,0.49010155
58.7,-44.9,0.47917506
56.3,-45.5,0.5048025
16.9,-46.5,0.49606284
113.3,-46.5,0.50532854
13.9,-50.7,0.51745707
30.3,-53.3,0.5330909
-7.29999999999998,-53.7,0.5183674
8.30000000000001,-54.1,0.54391724
-8.29999999999998,-56.5,0.5104062
26.3,-57.3,0.5257073
118.1,-59.1,0.49994802
108.9,-60.9,0.4665582
62.7,-61.3,0.5288749
62.5,-62.1,0.5288749
-16.9,-64.1,0.5388511
24.9,-65.5,0.5268201
117.7,-65.5,0.5419365
-16.5,-67.3,0.517432
64.9,-67.7,0.45235485
90.1,-68.5,0.43219656
22.1,-69.3,0.506645
68.3,-69.9,0.44991037
16.3,-77.3,0.15923248
51.5,-79.9,0.3479635
19.5,-81.5,0.34502497
30.5,-82.3,0.29738313
33.9,-82.7,0.5493994
98.9,-82.9,0.52165335
100.9,-84.3,0.51707125
57.1,-86.1,0.59201986
