x,y,insect.M.distribution160t3.2_PA1_RUN2 logistic values
67.6384,45.4558,0.49399248
25.7219,42.8766,0.5101158
-50.4376,32.5427,0.49907675
107.4503,23.1467,0.6317514
74.925,38.6494,0.4207842
1.33,33.182,0.50454867
17.6748,39.3077,0.5337223
1.33,33.182,0.50454867
43.041,-13.8629,0.51041156
107.6313,38.225,0.64520013
111.0466,47.4044,0.6535308
-50.4376,32.5427,0.49907675
85.1706,14.1666,0.4886953
111.0466,47.4044,0.6535308
73.422,40.7268,0.4512092
105.057,39.3726,0.64438444
85.1706,14.1666,0.4886953
7.8164,41.884,0.5359477
13.9,78.1,0.55409807
109.1,78.1,3.7273308E-4
164.9,77.9,0.5216135
-157.5,77.3,0.517134
94.9,72.9,0.27248827
109.9,72.9,0.01072224
121.5,71.1,0.523948
69.7,64.9,0.43039113
-1.09999999999999,63.5,0.52424985
54.7,62.1,0.2798214
-4.5,60.3,0.53318006
-16.3,58.5,0.5232256
41.1,57.5,0.49973634
22.3,56.9,0.50146574
79.9,53.3,0.52962726
73.3,48.3,0.4992757
88.1,47.5,0.49357423
39.5,44.9,0.4633851
81.7,44.9,0.63070476
114.3,44.1,0.6517706
78.9,39.9,0.56437385
74.3,36.9,0.41484
-49.9,34.1,0.3436794
-23.3,33.9,1.5088856E-4
5.10000000000002,32.9,0.49531025
109.5,30.5,0.59248704
48.5,30.1,0.45825613
103.5,29.3,0.5086183
-7.09999999999999,28.5,0.5147794
-37.5,25.9,0.43599054
-5.5,22.7,0.44733453
-56.7,20.5,0.57783103
24.9,17.7,0.3690991
-15.7,15.9,0.32516783
-41.7,13.3,0.51996166
14.3,12.3,0.30687425
101.7,12.1,0.501317
25.9,11.1,0.45846713
-11.7,10.9,0.44588345
16.7,10.9,0.44925052
-7.89999999999998,9.89999999999999,0.43940952
-48.9,1.5,0.54911643
114.9,0.699999999999989,0.5240407
-17.7,0.5,0.5362064
-37.1,-0.900000000000006,0.53797
33.9,-2.5,0.5564044
26.7,-4.10000000000001,0.52720726
5.90000000000001,-4.7,0.52468306
6.90000000000001,-5.90000000000001,0.52288795
-25.3,-7.5,0.5020269
28.9,-7.5,0.5149743
-19.7,-8.5,0.50310785
0.900000000000006,-8.7,0.50721985
-38.3,-9.90000000000001,0.4833647
40.3,-9.90000000000001,0.5348146
-31.5,-12.1,0.46968827
-33.1,-12.3,0.46980816
31.5,-13.1,0.51075214
22.9,-14.5,0.50948894
-7.29999999999998,-15.1,0.5268008
-27.1,-19.3,0.38340783
-3.5,-19.3,0.55996263
22.1,-20.1,0.42806745
3.5,-21.5,0.4090432
-2.09999999999999,-23.9,0.50913
-20.9,-25.1,0.4879994
-34.5,-25.7,0.53969866
25.7,-25.7,0.50987566
16.1,-26.5,0.4911861
16.5,-29.3,0.49708304
27.7,-30.7,0.3020902
-19.9,-30.9,0.50159717
33.9,-34.5,0.05246455
34.9,-36.1,0.053694986
-5.69999999999999,-36.5,0.31477007
35.9,-38.9,0.0066058976
-32.3,-40.9,8.809119E-4
40.3,-43.5,0.24415372
104.1,-43.5,0.41823387
7.70000000000002,-48.1,0.36306885
10.9,-50.5,0.519833
80.1,-50.9,0.45903358
61.5,-51.3,0.3905743
5.10000000000002,-51.9,0.53430206
79.7,-53.7,0.49178112
55.9,-55.3,0.49664387
60.1,-56.5,0.49948928
89.9,-59.1,0.4838058
-18.3,-60.1,0.54902005
14.9,-60.1,0.4951321
35.3,-61.9,0.4817929
41.7,-62.7,0.4831936
85.1,-63.7,0.4578343
65.9,-63.9,0.46080217
56.1,-64.7,0.4697541
-8.69999999999999,-66.5,0.5156636
4.30000000000001,-72.9,0.04032389
41.5,-76.1,0.14610647
47.5,-78.9,5.306398E-9
46.9,-79.9,5.2593805E-9
