x,y,insect.M.distribution210t1.1_PA1_RUN2 logistic values
-0.5947,35.4562,0.5384979
109.4701,32.2945,0.4958944
3.4722,-47.3345,0.48236477
94.4103,-56.7947,0.49895832
94.353,-56.7876,0.49889004
10.1539,40.9589,0.51620173
-0.5848,35.3176,0.5384979
94.353,-56.7876,0.49889004
94.9,77.5,0.53729707
125.9,76.1,0.53298557
93.7,75.1,0.538323
120.9,75.1,0.5590916
92.9,74.7,0.5989814
92.7,74.1,0.5990063
69.5,72.1,0.4699208
25.7,68.5,0.47126174
40.3,68.5,0.47151297
66.9,68.5,0.4698871
44.1,67.1,0.4697364
67.7,61.9,0.5079008
52.3,59.5,0.49052107
110.3,58.5,0.5486879
114.7,57.5,0.61036557
10.1,54.9,0.47508648
23.7,54.9,0.4790013
56.3,52.5,0.48969647
18.9,51.9,0.4755489
117.1,50.3,0.5738052
41.9,48.7,0.48234633
65.7,46.5,0.49931332
58.9,45.9,0.48891464
32.9,43.7,0.47517744
-23.3,38.3,0.5087043
-25.1,38.1,0.5086104
-43.7,33.9,0.5000656
39.5,32.7,0.48881263
8.10000000000002,32.3,0.5172162
-26.5,30.9,0.5479524
-28.1,28.3,0.48653057
-21.3,28.1,0.48590893
52.5,27.7,0.48416385
97.1,27.1,0.4933469
15.5,26.5,0.4830702
66.7,24.9,0.48708168
97.3,24.5,0.49632922
-2.5,24.3,0.48732954
101.7,23.7,0.49209157
6.30000000000001,21.3,0.49862227
-6.29999999999998,20.3,0.50111663
-42.1,19.3,0.4878397
93.7,18.7,0.49075514
-30.9,17.5,0.4889036
-2.69999999999999,15.9,0.49450243
-40.9,14.5,0.47633475
-6.5,13.3,0.48791146
-53.5,12.1,0.47291154
-32.7,11.9,0.48402196
0.700000000000017,11.1,0.48461294
20.7,10.7,0.47719428
-26.7,9.89999999999999,0.47815755
8.90000000000001,9.89999999999999,0.47948274
29.1,9.89999999999999,0.47741526
-11.9,8.89999999999999,0.47950497
-14.9,7.89999999999999,0.47892174
1.10000000000002,7.89999999999999,0.48616982
21.7,6.3,0.46701917
-81.3,5.09999999999999,0.46570295
-11.7,4.5,0.4677981
-42.9,3.09999999999999,0.466029
9.90000000000001,1.69999999999999,0.46597263
26.1,-0.5,0.46570295
-2.89999999999998,-0.700000000000003,0.46625158
-28.1,-1.10000000000001,0.4715944
-4.69999999999999,-8.7,0.4751294
-42.7,-10.9,0.47385854
24.1,-12.1,0.48129308
1.30000000000001,-12.3,0.48442423
34.1,-12.9,0.48202386
-6.69999999999999,-14.9,0.4867268
-0.0999999999999943,-18.7,0.48832926
23.3,-19.7,0.48645383
-31.3,-22.3,0.49101967
-31.9,-24.1,0.48718092
9.5,-27.1,0.4830906
32.5,-28.1,0.48686644
64.5,-30.1,0.49556026
27.3,-30.7,0.49359342
30.3,-31.3,0.49258697
-25.1,-32.5,0.53295773
61.7,-34.9,0.5125371
1.90000000000001,-35.7,0.5621437
65.7,-38.9,0.50652933
53.1,-39.7,0.4995498
57.1,-39.9,0.50291175
39.9,-42.7,0.49075603
-27.1,-43.5,0.48533705
-9.29999999999998,-46.1,0.4814498
37.7,-47.1,0.48802814
12.1,-48.3,0.48252183
23.7,-51.5,0.47560072
-19.1,-53.3,0.4687861
-25.5,-53.9,0.47115454
71.7,-54.9,0.48856342
65.7,-56.5,0.48903
94.1,-56.9,0.49889004
-18.7,-58.3,0.46896034
-21.5,-58.7,0.46836597
28.1,-59.5,0.4788815
