x,y,insect.M.distribution240t9.2_PA2_RUN1 logistic values
-8.8925,-67.8316,0.7301043
17.5665,16.2724,0.3884798
60.181,36.5001,0.47996655
-7.7689,-68.1295,0.7257708
20.186,5.5223,0.5583147
-18.7637,-51.8269,0.69171387
-5.9533,-68.7697,0.75112206
-37.9346,-51.1023,0.72240543
84.5325,38.9042,0.48021504
-6.1894,-67.6102,0.74875885
120.4312,-69.5642,0.41944593
16.3018,14.4689,0.53277767
84.5325,38.9042,0.48021504
-13.8562,-2.712,0.7430565
-7.7689,-68.1295,0.7257708
17.6125,16.0378,0.3884798
7.2247,-45.6518,0.61143714
15.9908,13.9658,0.5230199
17.7083,16.3552,0.3884798
62.3107,44.6587,0.43648311
-37.7621,-49.8895,0.44699118
14.8909,5.0185,0.5256613
17.5665,16.2724,0.3884798
0.9348,-67.0728,0.8011669
19.0347,8.5284,0.4623569
14.8909,5.0185,0.5256613
17.5665,16.2724,0.3884798
101.564,19.9446,0.41899326
16.3018,14.4689,0.53277767
60.1332,36.5402,0.47996655
88.9264,40.8437,0.5106813
-37.9346,-51.1023,0.72240543
14.8909,5.0185,0.5256613
-8.8925,-67.8316,0.7301043
17.6125,16.0378,0.3884798
23.0619,20.3396,0.2948658
-7.7689,-68.1295,0.7257708
-5.8662,-68.8416,0.7567867
17.4045,16.3137,0.3884798
-39.3357,-48.9977,0.7382774
-2.23,-68.5946,0.8169637
62.0103,48.6024,0.2551435
17.1558,13.3275,0.4272473
109.9101,41.1663,0.20887737
87.6578,39.4044,0.4863891
0.9348,-67.0728,0.8011669
20.5969,7.9408,0.46025497
84.5325,38.9042,0.48021504
7.2247,-45.6518,0.61143714
16.5817,16.3033,0.2996025
-37.9426,-51.0683,0.72240543
16.381,14.3632,0.53277767
0.2033,-68.0718,0.83851916
19.0347,8.5284,0.4623569
-3.2803,-67.0039,0.76279247
-2.23,-68.5946,0.8169637
-18.7637,-51.8269,0.69171387
-5.8054,-68.8165,0.7567867
17.7083,16.3552,0.3884798
0.9348,-67.0728,0.8011669
109.887,41.1651,0.20887737
-37.9426,-51.0683,0.72240543
-5.8662,-68.8416,0.7567867
20.186,5.5223,0.5583147
2.90000000000001,78.5,0.22891508
54.5,78.1,0.18865709
-3.5,77.3,0.15370557
40.9,73.5,0.6038626
-24.9,73.3,0.17623253
7.30000000000001,72.5,0.49792132
51.1,72.1,0.46812853
-0.5,71.1,0.11176904
34.9,70.5,0.63661075
-11.3,69.7,0.252872
10.1,67.3,0.29846337
24.5,66.3,0.56199574
51.5,63.3,0.4020482
32.9,57.5,0.5154133
24.3,55.3,0.36783382
122.9,54.3,0.22658403
82.3,48.3,0.45787555
36.3,42.9,0.07972782
47.5,42.1,0.08353456
23.1,41.9,0.028967889
90.7,41.9,0.5380287
26.7,41.5,0.042583756
81.7,41.3,0.39934513
34.1,40.3,0.06810892
81.9,40.1,0.5645413
90.1,38.5,0.42306116
52.3,37.9,0.18004987
-38.7,36.1,0.0056256023
18.9,32.3,0.2931598
50.3,31.3,0.26632836
5.70000000000002,28.7,0.6050228
24.7,24.9,0.3326132
-21.9,24.5,0.18204105
91.3,18.7,0.45895538
-34.9,12.9,0.22595909
-5.89999999999998,10.3,0.46810964
-17.3,8.69999999999999,0.30144185
-15.3,7.89999999999999,0.3309358
-9.09999999999999,7.5,0.7129052
-20.5,5.09999999999999,0.4263053
-21.7,2.69999999999999,0.375369
62.1,2.5,0.3627335
-44.1,1.3,0.74293286
-29.3,0.299999999999997,0.41627923
56.3,-0.300000000000011,0.3604951
82.7,-1.7,0.5743597
7.90000000000001,-2.10000000000001,0.36564863
5.5,-2.90000000000001,0.37760958
65.9,-3.10000000000001,0.35793906
-43.7,-8.10000000000001,0.41250917
33.1,-10.1,0.5210886
-0.699999999999989,-12.5,0.20943935
16.3,-13.7,0.23557942
30.1,-21.9,0.26310048
18.9,-22.3,0.194352
-27.1,-23.5,0.32688615
-5.29999999999998,-25.5,0.31046292
-33.5,-31.1,0.013284029
42.3,-32.7,0.068448834
3.5,-33.5,0.025445655
13.3,-33.7,0.021580497
48.3,-34.1,0.24438168
-1.69999999999999,-34.7,0.29405648
10.3,-36.3,0.16868566
-38.7,-38.1,0.20413633
-20.1,-42.9,0.3245711
43.9,-42.9,0.3266519
50.5,-44.1,0.2400151
31.3,-44.5,0.32716566
93.7,-44.5,0.29322112
98.5,-45.1,0.19028208
99.3,-46.3,0.24017942
127.5,-46.9,0.6004895
120.5,-48.1,0.15557232
19.7,-48.5,0.32372463
0.300000000000011,-48.7,0.4554974
-32.5,-49.1,0.41487744
93.5,-53.1,0.5451447
83.7,-54.5,0.6600457
-22.9,-54.7,0.6902588
6.5,-55.7,0.4070558
90.3,-55.9,0.5226667
59.9,-57.1,0.62422657
-3.09999999999999,-57.5,0.47764808
6.5,-58.5,0.4756089
38.1,-58.7,0.67704993
17.7,-58.9,0.6901289
6.5,-59.3,0.4756089
58.3,-60.1,0.35917717
101.9,-61.9,0.024517234
84.5,-62.7,0.104689576
70.5,-63.9,0.064644784
69.3,-66.3,0.065911844
95.3,-70.1,0.031646952
58.7,-72.9,0.057450056
66.1,-75.7,9.777267E-4
94.3,-78.7,1.663112E-6
50.1,-78.9,0.0048323236
104.5,-81.3,0.59455436
-38.1,-83.5,0.3973567
