x,y,insect.M.distribution80t7.1_PA1_RUN2 logistic values
-47.525,35.0639,0.5283926
-149.36,-59.8952,0.60741234
-149.36,-59.8952,0.60741234
6.63,34.3489,0.56179136
-97.1,83.1,0.49372444
167.5,81.5,0.5127448
-134.7,81.3,0.4561477
-119.1,81.1,0.009451569
-171.3,80.3,0.4346438
159.5,78.9,0.33845142
173.1,78.9,0.35883474
164.7,77.5,0.399531
121.7,71.9,6.6834834E-4
-6.89999999999998,68.3,0.011954099
115.1,68.1,7.1188595E-7
67.3,65.5,0.6470364
74.9,64.5,0.05153634
52.3,62.7,0.70885193
67.7,61.3,0.70801187
-0.899999999999977,59.3,0.083558
-10.7,57.3,3.1595212E-7
21.3,55.5,0.22430582
-28.1,55.1,0.6011953
116.3,50.1,0.022436917
-39.7,49.1,0.4068305
116.1,48.9,0.02258176
-34.9,48.5,0.004430151
61.9,44.7,0.5254096
59.9,41.7,0.5281324
16.5,40.7,0.5539757
13.7,40.1,0.5421244
15.9,39.9,0.553975
73.5,37.5,1.6506596E-11
52.7,33.9,0.5246785
23.3,33.7,0.5290041
111.5,29.1,0.007866431
0.100000000000023,27.1,0.5087115
21.3,23.9,0.5242721
46.1,23.3,0.010216775
26.7,22.3,0.5334643
1.70000000000002,20.9,4.11722E-5
33.5,19.7,0.53355235
-4.89999999999998,16.5,0.008897367
-3.09999999999999,15.3,0.0090766195
19.9,13.9,0.5221674
7.90000000000001,12.9,0.43957296
39.3,12.5,0.51891994
76.5,11.3,0.25316942
1.10000000000002,10.7,3.725778E-5
24.7,10.5,0.5081507
82.9,10.5,0.502827
19.5,9.69999999999999,0.19680929
13.1,7.69999999999999,0.50695336
-8.09999999999999,7.5,0.02036853
-17.7,6.69999999999999,0.5039713
-15.3,4.3,0.07070118
-9.29999999999998,1.3,0.014299387
33.9,0.699999999999989,0.0040397826
9.30000000000001,-0.300000000000011,0.4979638
-0.5,-0.5,0.39287832
27.7,-2.30000000000001,0.00412624
-42.3,-3.7,0.23691556
-4.09999999999999,-5.30000000000001,0.5103642
15.7,-6.7,4.712557E-4
-41.1,-8.7,0.51546997
35.9,-8.7,0.17807694
37.1,-8.7,0.5108528
-30.5,-9.5,0.21950285
41.7,-9.5,0.51926094
-46.1,-10.7,0.3937335
-40.7,-11.5,0.388969
34.7,-16.5,0.51164556
6.30000000000001,-17.3,0.001580946
-45.9,-17.7,0.12404247
5.10000000000002,-18.5,0.002821163
-35.3,-22.9,0.010550706
-35.5,-23.1,0.010550706
51.1,-26.3,0.51647305
3.70000000000002,-27.1,1.2359805E-5
8.30000000000001,-28.1,2.802035E-7
30.3,-28.7,0.4936887
60.1,-28.9,0.52739066
1.70000000000002,-31.1,8.358962E-5
-53.1,-31.9,1.00190974E-7
-29.7,-32.1,0.001071003
8.70000000000002,-32.5,9.692175E-7
67.7,-34.3,0.5289524
-51.1,-35.7,5.2002838E-9
-37.7,-36.7,0.34156877
19.9,-41.7,0.022390936
143.7,-45.7,0.0049460563
18.3,-45.9,0.016312998
100.1,-51.5,0.56156015
150.1,-52.1,0.050912112
150.7,-53.7,0.20691115
134.5,-56.3,0.42464042
117.9,-58.1,0.061249286
125.5,-59.3,0.42415708
140.7,-59.3,0.34060904
-172.1,-61.7,0.2512407
161.1,-65.1,0.3365675
-0.5,-78.7,2.042359E-5
15.5,-81.5,5.8606477E-4
36.9,-82.1,0.022803621
