predict,x,y,PC1,PC2,PC3
predict,-16.8466,26.3714,1557.36958058335,3422.6005984922,-347.75267589859
predict,80.099,49.5909,-5205.85702672177,9081.61222081273,-656.361665159902
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,86.7886,54.2751,-6321.49172219633,690.561883365664,-725.651465221938
predict,88.8679,53.214,-6406.69456736829,1139.01541004369,-730.643262531605
predict,5.6479,39.2556,4877.29869849822,-3114.5489763858,-267.504866291887
predict,5.5091,38.0668,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.6479,39.2556,4877.29869849822,-3114.5489763858,-267.504866291887
predict,-16.8387,26.3694,1557.36958058335,3422.6005984922,-347.75267589859
predict,5.4924,38.0538,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.4893,38.0506,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.4932,38.0514,4871.85201046607,-3085.8553968727,-267.831906689095
predict,86.7886,54.2751,-6321.49172219633,690.561883365664,-725.651465221938
predict,88.8679,53.214,-6406.69456736829,1139.01541004369,-730.643262531605
predict,5.5152,38.0576,4871.85201046607,-3085.8553968727,-267.831906689095
predict,62.595,55.1597,-2127.46991848985,-2363.13548298489,-1004.25508745021
predict,113.9,83.9,4017.92787244047,496.232010899765,-514.874494055268
predict,74.3,82.9,5387.08483647279,-860.68220011516,-245.057956630114
predict,156.3,81.1,4855.92944720623,-44.6217066514385,-348.355512475647
predict,-163.1,80.7,4506.92834293384,3804.061146111,-280.450725597714
predict,162.3,80.5,3960.65006639309,1910.90618720533,-500.782958217428
predict,74.3,79.9,5394.33905035153,-814.099903840702,-230.307899999383
predict,99.3,78.9,4604.52227342695,-1234.98809630206,-485.927847375249
predict,82.1,76.9,4855.00476717939,970.491096631023,-333.103898765173
predict,125.7,73.7,2574.72583858142,3936.71961022057,-952.394446929598
predict,134.7,73.5,208.534821305714,6575.26918204595,-1712.15777715136
predict,111.1,72.9,3120.66440357866,3371.73136937845,-767.217420535867
predict,124.5,72.5,2177.84455321562,6025.42111470962,-975.539684051413
predict,3.70000000000002,71.7,4535.57259549701,-3383.82212561006,-558.15885128305
predict,97.5,70.3,4785.31313771397,1145.76105984435,-323.984002447667
predict,40.7,68.5,4613.76856418151,-1939.79642089053,-467.312487273929
predict,72.1,64.5,4657.37112650152,-1760.80833875997,-551.091024956278
predict,-25.3,63.3,5208.36394764059,-3252.33488805673,-321.476846496
predict,106.1,60.9,-12463.3749272444,16662.7672842022,815.010688572936
predict,35.5,60.3,-4065.48162469054,-2961.88736887414,-2333.67138709558
predict,52.9,59.5,-5492.97595565351,-4479.82595998406,-375.514420394964
predict,36.1,58.5,-700.556348872801,-2283.69127739025,-853.417756273944
predict,71.3,56.1,-4526.67976929333,1670.94442594226,-1047.5406660869
predict,84.3,55.7,-6695.87470627578,1132.48099012169,-707.399645258951
predict,97.7,55.5,-10185.6195548673,5943.28076005386,23.8389990907826
predict,76.3,55.3,-5343.65399447378,933.956892390841,-952.146567719756
predict,74.7,54.3,-4341.26620021559,695.01332711545,-1036.66986010888
predict,38.9,53.9,2724.08139114632,-3058.2639558663,-546.189783751101
predict,19.7,52.7,3139.54130749358,-2395.97979723847,-242.766342881374
predict,107.5,52.7,-10103.9090337106,6476.53435001987,109.913617004283
predict,16.9,50.1,4248.38171523159,-2557.5460810555,-471.498678455762
predict,86.7,45.3,-1096.16265670374,-3031.08001722713,-126.49089351291
predict,59.9,44.5,951.396466309285,-3523.73009139514,690.181963648209
predict,14.3,42.5,4542.5201666532,-2910.59397965619,-271.049841194949
predict,49.5,41.5,2193.38944372514,-2840.97190575967,383.692177462683
predict,-13.7,40.9,-9424.43525000652,1501.27185466805,1727.7688420664
predict,30.3,40.9,2642.44912858698,-2549.28758693161,311.775688547243
predict,33.9,40.5,2425.80199776665,-3028.25243227892,494.737292840726
predict,-12.1,39.1,-9587.94818752469,2361.56958577014,1718.3263242989
predict,35.5,37.7,2562.39116333688,-3747.24698985041,502.762648288738
predict,101.7,36.3,-32.6644826668693,2139.28889368344,581.626701577642
predict,15.1,36.1,3467.17325523447,-2461.27943293861,-595.521212448711
predict,51.9,34.3,1707.93248437436,-3331.10772865659,734.331446562988
predict,4.70000000000002,31.9,386.590594021175,-3716.28908679467,-592.604472219822
predict,16.7,31.9,1754.64727940705,-3906.66562262917,-13.7067221688398
predict,78.5,30.3,-1745.25487408163,-3133.72375703113,1441.74015853256
predict,-28.7,29.7,187.26855404293,-1107.61982385291,169.744780433264
predict,-27.7,29.1,190.010536545305,-1122.0602159229,169.914803924241
predict,-7.5,27.5,2881.04016229758,-3694.01623982921,-124.221280793026
predict,-27.9,26.1,1991.86969656872,-775.953992687069,211.495796656933
predict,-24.9,26.1,1167.95605955722,316.383578204541,438.010287903425
predict,91.9,20.1,-2223.11146844708,-4644.35830169358,1614.30885144737
predict,1.70000000000002,19.1,-2500.30994953153,-1043.64809822859,1639.08204792978
predict,-2.09999999999999,18.1,-1160.64201758273,-2615.45025061752,1797.61586420692
predict,1.30000000000001,16.7,-2051.07572753415,1737.59975392998,1824.18046059745
predict,16.3,9.5,2026.92828592193,-1015.43933435592,812.062926076031
predict,-17.1,8.89999999999999,2510.17107916352,3248.61593050976,318.942663941147
predict,36.5,7.5,4813.18709655153,-3305.96566226184,-141.138472647827
predict,-8.29999999999998,6.5,4512.92522168518,-185.349238774358,-34.2435384347318
predict,7.30000000000001,5.89999999999999,4616.9228517098,-1669.7864875764,-70.428148861999
predict,-39.9,5.5,4569.09244019391,2956.12011301374,-283.007117248134
predict,36.7,2.09999999999999,5754.65260931069,-2705.80539333243,-233.20099427726
predict,31.3,1.89999999999999,5682.8157893334,-2328.10388982107,-236.973434800739
predict,-27.5,1.3,4236.60064259682,5214.76479647745,-322.442795939959
predict,9.30000000000001,1.09999999999999,5281.05179163997,-230.526996636937,-255.699365245941
predict,17.3,-0.100000000000009,5250.89183723047,-8.0718099965712,-258.486208432344
predict,-51.1,-0.300000000000011,4571.14083827555,3349.19247515969,-308.791568389728
predict,-12.9,-1.5,4551.15457255495,3629.973985136,-302.564777805891
predict,13.1,-1.90000000000001,5079.43707238872,886.588257669975,-269.072198973596
predict,-0.299999999999983,-2.30000000000001,4124.59101016516,5884.86415651928,-326.590405304476
predict,-15.7,-3.7,4442.89687361779,4194.31706320133,-309.331660114821
predict,-36.3,-5.7,5396.57046868451,-2005.27077852585,-240.916601088831
predict,-41.1,-7.30000000000001,5327.31338257973,-1785.17022080322,-231.052430540675
predict,-14.9,-9.10000000000001,2962.95117472102,3543.53192308763,-23.8260451915295
predict,5.30000000000001,-13.7,1845.40792526896,463.740382415351,678.070457584425
predict,17.7,-17.1,1596.35877387062,-2210.10354580874,793.686094171354
predict,26.5,-19.7,1401.82838188213,-2948.70729128397,781.489547611464
predict,30.3,-23.5,1948.85773978559,-1312.16498726814,-81.2691004455958
predict,40.5,-27.7,1110.778276946,-717.403446883851,-237.137259217523
predict,-29.3,-28.9,2058.58090275521,-1862.06566999917,-301.944479712099
predict,-31.7,-33.7,-12136.5612532138,1111.31228060288,4072.93964721904
predict,31.1,-33.7,395.817115727891,1577.9742988863,-366.039478660168
predict,47.9,-37.3,-6569.58665013857,-3221.119348431,1242.8568980597
predict,23.7,-37.9,-7033.27464099941,1715.81887413253,1496.05511830485
predict,77.7,-37.9,-5408.09579242387,-1732.34582395317,700.862963190237
predict,9.5,-38.1,-6712.18159615216,505.229824546406,1859.22954221143
predict,30.1,-39.1,-6586.222602262,2862.19838283521,1591.62883522392
predict,61.3,-39.1,-7070.41919157662,-777.103703455067,2187.13935458007
predict,-29.9,-42.9,1314.38527972729,6514.15434537335,239.53614484772
predict,25.9,-44.5,487.556090507758,1617.96978392832,305.829983471232
predict,47.1,-44.9,-720.271491470903,1809.31633612577,482.095854869208
predict,97.3,-45.7,-1144.14535556304,-1855.04917444284,-108.85544609228
predict,18.1,-51.3,4563.67625951471,-1184.69278801476,-312.408373646666
predict,43.3,-51.5,3679.30547130625,1372.09541401329,-318.801935323992
predict,77.7,-51.7,-2156.70560903195,-3945.67995623526,-267.557030625722
predict,17.1,-52.1,4601.22013813825,-1382.2359519985,-310.238574408999
predict,-20.5,-54.1,4576.77155610507,-2278.43775777657,-245.442254628039
predict,85.7,-56.9,-1241.1138841753,-689.068466146245,-1086.39017390765
predict,19.9,-63.3,-3090.01075948497,4064.89985129513,-476.44160815719
predict,30.1,-68.1,-18340.4557919466,3119.51979931517,-4937.25032324997
predict,31.5,-69.3,-18396.4393413523,3414.21836835073,-4940.54384692019
