x,y,insect.M.distribution100t1.1_PA1_RUN2 logistic values
-41.8379,-40.0989,0.5066216
73.5722,59.7387,0.46277273
1.5784,34.3551,0.5016417
2.0269,34.1346,0.5016414
97.9985,49.3755,0.49868447
116.5,81.5,0.50976676
147.9,80.1,0.51719147
167.1,79.7,0.51032263
115.5,77.7,0.50880694
130.7,77.7,0.50834006
176.5,77.7,0.51313144
-156.9,76.5,0.51137805
-23.3,68.3,0.5076421
-2.89999999999998,61.9,0.4229755
-8.5,61.1,0.4666111
-0.699999999999989,60.7,0.42298305
15.7,57.1,0.5065894
52.3,56.5,0.53000486
128.9,54.9,0.5075922
88.9,53.9,0.4560784
81.5,53.5,0.51987183
34.5,50.3,0.5158703
-28.3,50.1,0.45995337
9.10000000000002,49.3,0.51788527
71.1,46.5,0.5069705
30.7,45.7,0.5051281
-42.1,45.1,0.51125026
71.9,42.7,0.4974636
15.7,39.7,0.50141174
-51.5,39.5,0.43720585
57.9,38.5,0.494623
-39.1,38.1,0.41851452
62.5,35.7,0.48977268
26.9,35.5,0.4958915
53.7,35.1,0.48969927
7.30000000000001,34.3,0.5008635
43.5,33.7,0.4970062
-43.7,28.1,0.49369138
-48.5,23.9,0.49159923
13.5,23.7,0.5003719
55.1,22.5,0.5057535
93.9,18.1,0.5063683
-4.69999999999999,14.9,0.47894606
101.5,13.9,0.50350285
4.5,12.3,0.48178712
38.3,9.89999999999999,0.49583519
-18.5,9.5,0.49627516
-9.5,8.5,0.491935
-14.9,6.69999999999999,0.5078062
-7.29999999999998,4.69999999999999,0.5067109
-14.3,1.09999999999999,0.5078459
-45.7,0.699999999999989,0.5085983
-0.899999999999977,-0.5,0.50801927
20.3,-1.90000000000001,0.5080137
-30.1,-3.10000000000001,0.5076684
-3.29999999999998,-5.5,0.5095847
-20.5,-8.5,0.49029583
24.3,-11.1,0.49728188
-12.3,-11.3,0.48324972
41.3,-11.3,0.48905152
47.7,-12.3,0.48918107
-40.7,-12.7,0.4836662
-8.69999999999999,-13.7,0.4856735
-53.3,-13.9,0.47543237
-37.3,-13.9,0.48330197
36.9,-15.1,0.48810607
19.3,-16.5,0.4873311
-32.1,-17.1,0.4809079
-14.5,-20.5,0.49872315
-36.3,-22.5,0.51238555
16.5,-25.1,0.5108264
6.70000000000002,-26.5,0.51234543
14.7,-29.7,0.51697266
26.1,-30.5,0.42999417
-36.1,-30.7,0.4718205
-22.3,-30.9,0.45501775
-20.5,-31.5,0.4555978
126.1,-34.3,0.4946548
55.3,-35.5,0.48131722
46.1,-37.3,0.48033807
-1.09999999999999,-37.9,0.49129948
-34.3,-39.9,0.50191635
70.3,-41.3,0.49568143
5.70000000000002,-41.9,0.4980056
106.7,-44.9,0.4875766
-0.299999999999983,-46.5,0.50003016
94.9,-53.1,0.49986506
85.5,-58.9,0.503838
83.7,-63.1,0.5104101
139.1,-63.9,0.510771
37.1,-65.1,0.500582
54.3,-65.1,0.4842994
118.3,-65.3,0.52039033
139.5,-67.3,0.51175314
41.3,-67.5,0.47993523
114.3,-69.1,0.5506036
30.3,-69.3,0.48067176
113.9,-69.7,0.55060375
20.5,-70.7,0.5001268
40.3,-70.7,0.4827717
115.5,-72.7,0.5103283
19.3,-79.1,0.5518872
24.1,-80.1,0.55217963
57.7,-80.1,0.55217963
26.3,-80.5,0.55217963
