x,y,insect.M.distribution70t5.2_PA2_RUN2 logistic values
-54.1515,36.6608,0.54678214
-54.1515,36.6608,0.54678214
-168.9006,-56.5336,0.47614715
-49.2426,40.4999,0.5521702
1.2062,33.6762,0.13124262
-131.3,78.9,0.08069091
-120.7,75.1,0.0062110345
-130.3,72.5,0.0013314111
66.9,64.3,0.4142291
4.5,64.1,0.0015925497
38.9,59.9,0.506917
19.5,58.7,0.060015757
-11.9,57.9,6.396551E-5
16.7,56.1,0.09119806
40.9,53.5,0.16639037
13.1,51.9,0.0763053
-37.7,51.7,0.0050529502
25.7,50.7,0.23016442
30.3,50.5,0.18350714
44.3,50.1,0.20214851
80.3,48.9,1.9414654E-6
-40.9,43.5,0.07884811
14.5,42.9,0.18615597
27.7,42.5,0.19632548
81.9,42.1,1.6474022E-6
71.7,41.9,1.455082E-4
64.7,39.9,0.020387268
55.9,37.1,0.21168599
5.10000000000002,36.1,0.03761611
-5.69999999999999,35.5,0.089784324
72.7,33.9,0.005049731
12.5,33.7,0.51751924
50.3,32.3,0.40904883
73.3,32.3,0.03493158
72.3,31.9,0.057761524
11.1,31.5,0.61168087
110.1,30.3,0.07396408
14.7,26.7,0.6142983
78.3,22.9,0.0025685295
78.7,22.1,0.012964503
-0.299999999999983,21.3,0.12690638
21.9,14.5,0.4801622
12.1,14.1,0.04618727
12.1,12.7,0.08030303
14.9,5.89999999999999,0.11226585
-7.5,5.09999999999999,0.04735484
13.1,4.69999999999999,0.14545205
10.9,2.69999999999999,0.16122957
12.7,1.69999999999999,0.09388347
45.9,1.5,0.58927613
42.7,1.09999999999999,0.48503795
-13.5,0.0999999999999943,0.01697972
-10.3,0.0999999999999943,0.06050273
2.70000000000002,-0.700000000000003,9.1152097E-4
13.5,-0.900000000000006,0.08693696
110.5,-1.30000000000001,0.1179654
44.3,-1.5,0.61257976
54.5,-4.30000000000001,0.61609286
23.9,-4.5,0.123626195
37.3,-5.90000000000001,0.067023724
6.90000000000001,-7.10000000000001,7.731702E-4
11.7,-7.30000000000001,0.014770064
27.9,-7.7,0.25662392
20.1,-10.7,0.029224709
-40.5,-12.9,0.026989387
-24.7,-13.5,0.005095611
20.3,-15.1,0.12305341
31.3,-17.5,0.5349106
-50.5,-19.7,0.07225862
-53.7,-19.9,1.6512985E-6
7.30000000000001,-20.9,5.949814E-5
-39.5,-22.3,0.023922862
19.7,-23.5,0.013924973
26.3,-24.9,4.5210443E-4
25.9,-25.1,4.5233782E-4
23.3,-27.1,0.0024618984
19.1,-27.7,4.038628E-4
1.5,-30.1,0.0021045695
12.3,-32.7,0.19454002
9.70000000000002,-33.9,0.15112533
20.5,-36.3,0.020967443
5.70000000000002,-39.1,0.0020210282
140.5,-51.3,0.3491767
104.7,-53.3,0.004811515
130.7,-53.7,0.08616856
109.5,-54.7,0.002543036
138.9,-54.9,0.25325117
127.3,-55.1,0.014427256
110.1,-55.5,0.002543036
117.1,-59.3,0.29152521
144.5,-67.9,0.58227503
134.1,-71.9,0.039556075
114.9,-72.1,0.60908884
86.9,-73.1,0.07008957
116.7,-74.1,0.6161346
6.5,-74.5,1.6824262E-5
107.3,-74.7,0.41543555
113.9,-75.3,0.6175
110.3,-77.3,0.42926878
113.5,-78.1,0.59289795
87.1,-78.5,0.0023700378
88.9,-78.7,0.0018858687
92.3,-78.9,0.0023380755
89.9,-79.9,0.0015792869
42.3,-80.3,0.07647198
