x,y,insect.M.distribution70t1.1_PA1_RUN2 logistic values
-54.1515,36.6608,0.56168693
-54.1515,36.6608,0.56168693
-168.9006,-56.5336,0.49999997
-151.3,81.3,0.09011569
-109.3,79.9,0.07188036
-87.9,79.7,0.6229431
173.7,79.1,0.10359868
-174.3,77.9,0.566869
-152.7,77.9,0.034396093
-130.1,77.9,0.07781914
-0.299999999999983,72.7,1.2989281E-4
-8.09999999999999,69.1,0.013809469
-15.5,68.7,9.861185E-4
-4.89999999999998,66.5,0.054290075
5.90000000000001,64.3,0.016271822
0.5,63.5,1.4646864E-4
-13.3,60.3,0.0019016981
-34.3,58.3,0.09127963
67.5,57.1,0.30464363
-42.5,54.3,0.043001167
-3.89999999999998,50.5,0.6504414
-43.5,45.7,0.02890334
69.5,45.7,0.027563315
12.9,44.7,0.40693676
2.90000000000001,41.1,0.63910747
39.5,41.1,0.48195076
41.1,39.9,0.51419497
57.3,39.1,0.21958576
16.3,30.7,0.6476671
-2.29999999999998,30.1,0.6435078
103.3,28.3,0.1510015
74.1,27.5,0.10707537
84.5,26.5,4.326863E-5
29.7,24.5,0.6487252
-3.5,23.5,0.4036955
49.1,20.9,0.16063684
7.5,20.3,0.41872406
39.9,16.5,0.6453752
15.3,15.9,0.15536623
43.5,12.3,0.64711165
10.3,11.1,0.005340178
80.3,10.9,0.6573908
14.9,10.3,0.15364215
23.9,10.3,0.19520962
0.700000000000017,10.1,0.0037366215
-16.7,9.3,0.13340634
-14.9,9.09999999999999,0.06471046
-16.1,8.3,0.13126493
39.7,8.3,0.34650522
-18.1,7.3,0.27616358
19.5,6.3,0.028312111
35.9,6.3,0.22218561
12.5,5.09999999999999,0.18093799
-8.09999999999999,3.89999999999999,0.039187673
30.3,0.299999999999997,0.09023533
-46.9,-0.5,0.0021329385
41.9,-0.700000000000003,0.5671618
-37.1,-1.30000000000001,0.012334755
-36.9,-2.10000000000001,0.010271251
51.9,-3.5,0.66115874
-25.1,-7.10000000000001,0.47658026
2.70000000000002,-8.30000000000001,0.07343632
-49.3,-9.10000000000001,0.13533089
30.3,-9.90000000000001,0.1536148
36.9,-12.1,0.6445098
60.7,-13.1,0.6438897
-34.9,-14.3,0.08655255
-54.3,-15.3,0.07588232
-36.3,-15.3,0.04625409
-43.5,-16.1,0.009807196
8.5,-17.5,0.0069500916
4.90000000000001,-18.5,0.014292842
58.1,-19.5,0.028742025
9.10000000000002,-20.1,6.185446E-5
16.3,-20.3,0.10857168
-28.7,-22.7,6.396166E-6
8.70000000000002,-23.5,1.7898927E-5
62.9,-24.1,0.0203565
56.5,-24.7,0.044378437
7.70000000000002,-24.9,6.4339515E-6
57.5,-27.9,0.002494152
-54.7,-30.5,1.9829456E-7
35.9,-32.7,0.15657263
-36.7,-33.9,0.46248746
38.7,-35.1,0.037806988
9.5,-38.9,0.0068505984
141.3,-48.9,0.12514289
101.3,-49.3,0.30866164
131.7,-49.7,0.026748015
109.9,-52.1,0.0010999705
103.7,-52.7,0.0060308855
141.5,-56.1,0.1375863
146.7,-56.5,0.16070068
136.9,-58.9,0.1346109
110.1,-60.3,0.20704122
145.1,-60.3,0.5136033
120.1,-69.5,0.44057557
119.1,-70.7,0.55810136
118.3,-70.9,0.55810136
23.1,-77.1,5.0113376E-6
8.30000000000001,-80.1,0.0047381073
35.7,-80.1,0.060084764
58.7,-80.5,4.286147E-6
