x,y,insect.M.distribution240t1.1_PA1_RUN2 logistic values
-8.8925,-67.8316,0.5607491
17.5665,16.2724,0.43802822
60.181,36.5001,0.64474076
-7.7689,-68.1295,0.6335462
20.186,5.5223,0.32925212
-18.7637,-51.8269,0.60647106
-5.9533,-68.7697,0.6812161
-37.9346,-51.1023,0.5877822
84.5325,38.9042,0.6527637
37.5,81.9,0.105126664
31.5,80.7,0.13621281
-3.29999999999998,77.1,0.12916169
13.9,77.1,0.1844327
45.7,77.1,0.31316707
-11.1,70.7,0.12653872
37.5,69.1,0.54829884
18.3,64.3,0.38007903
48.3,59.9,0.3133456
69.9,54.7,0.3175427
30.9,53.5,0.49519452
64.3,50.9,0.7616589
28.3,50.1,0.2555914
-21.5,46.1,0.34604466
28.1,42.1,0.098492235
73.9,40.3,0.44184953
53.9,37.7,0.25130945
32.1,35.7,0.15015104
12.1,31.5,0.4714202
-25.9,30.9,0.315465
11.5,26.5,0.55770653
102.7,20.9,0.4613535
29.1,15.9,0.2062888
-41.9,10.9,0.32591468
-21.3,10.9,0.42136917
9.70000000000002,8.5,0.46685195
-28.1,6.89999999999999,0.42609882
24.7,4.09999999999999,0.31412485
-39.9,2.3,0.5136034
51.3,1.3,0.33456188
0.900000000000006,0.899999999999991,0.49361062
80.1,-0.700000000000003,0.34718025
-39.9,-6.10000000000001,0.35387668
27.3,-12.5,0.26906973
-48.3,-12.7,0.23387982
47.3,-14.5,0.22341233
-28.5,-14.7,0.66703784
20.7,-14.7,0.33866534
-33.7,-15.9,0.46373695
22.5,-16.3,0.374232
-11.7,-17.5,0.51158327
42.3,-17.7,0.22900888
21.3,-17.9,0.36508387
25.1,-17.9,0.3993628
-29.1,-18.9,0.36232737
-6.09999999999999,-19.3,0.28824276
-8.69999999999999,-21.5,0.34447372
33.3,-22.7,0.33241883
18.1,-24.5,0.3754217
-34.3,-25.7,0.29953545
0.700000000000017,-25.7,0.4627679
10.3,-26.7,0.48246008
-10.3,-27.5,0.44842508
55.5,-28.7,0.2359515
-8.5,-29.7,0.418244
-19.1,-31.7,0.1223278
-8.5,-31.7,0.23112795
-18.7,-32.3,0.14632905
10.5,-34.1,0.3258525
-44.7,-34.7,0.3844883
26.3,-34.7,0.18707326
-5.09999999999999,-35.3,0.263434
53.5,-35.9,0.22794648
26.7,-36.1,0.21029326
-18.1,-38.5,0.432218
12.1,-38.7,0.38355932
-12.1,-38.9,0.5092347
8.5,-40.1,0.39155376
12.3,-40.7,0.3831502
35.1,-42.9,0.3555144
47.5,-43.7,0.35054803
6.70000000000002,-46.3,0.47935566
121.1,-46.9,0.27533758
22.9,-47.7,0.31870493
90.3,-47.7,0.47472414
115.3,-50.7,0.2217724
132.5,-53.1,0.45566705
-35.1,-53.7,0.631045
37.5,-56.1,0.6816879
-38.5,-56.5,0.49127373
102.3,-58.3,0.31411105
-39.3,-60.3,0.4915343
97.9,-61.1,0.2356966
82.5,-62.3,0.23424198
-16.1,-62.9,0.7887133
-20.7,-64.1,0.4000612
0.700000000000017,-64.1,0.61677086
-22.3,-65.9,0.38189167
113.9,-66.3,0.24954134
63.9,-66.9,0.6022488
83.1,-67.7,0.17708032
12.9,-67.9,0.26843426
-10.9,-68.1,0.4482409
41.1,-68.9,0.37864673
74.1,-75.5,0.11239765
45.3,-79.3,0.13637032
81.5,-82.7,0.75574374
105.7,-82.9,0.5001293
-33.7,-84.3,0.45693585
93.5,-86.3,0.7036985
