predict,x,y,PC1,PC2,PC3
predict,17.1271,40.2713,5190.81423932154,-1857.61860888983,-792.591972959237
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,85.0809,16.9308,1284.41890907178,-2990.70221991342,1133.1105085036
predict,73.4066,39.989,3405.00736976838,1902.41779043415,11.4358951845657
predict,18.7074,40.8828,5213.70124974659,-855.25322681366,-839.861351433332
predict,18.8008,40.9082,5040.86394044974,-851.384128424218,-841.49206899651
predict,0.3109,34.0248,-2196.52278834294,-3229.93392676257,1114.2513508586
predict,168.7,77.7,6533.09261217569,-3030.43886308536,-918.100406035
predict,164.9,75.5,6471.20611671591,-2566.52112232867,-964.701085125874
predict,113.7,74.9,6456.48262677178,-1503.90830509958,-1004.11258059801
predict,115.7,74.3,6459.03082168118,-1392.39717988236,-1009.37520167451
predict,120.3,72.9,6663.48280015486,3794.52442430007,-1257.49240012013
predict,143.9,71.1,6785.53064441465,8263.80215196738,-1458.0625474925
predict,123.5,70.1,6566.34731937883,2856.540930593,-1201.82980995738
predict,60.1,64.7,-17881.1409824998,-1175.69716422037,1814.88923732449
predict,1.30000000000001,61.3,6360.62014932342,836.874370800478,-1132.61490939936
predict,53.7,59.1,-5234.094602043,-598.340575428181,83.6118090677828
predict,-17.3,57.9,6527.01489528764,-1819.57467569916,-982.871923794462
predict,63.5,56.9,-9056.86758304191,-2223.90441905381,1043.1262385148
predict,-42.1,55.5,5766.39872485021,-366.009798734026,-760.917644255684
predict,27.7,54.1,2634.76262470947,-2322.86073871442,-954.935377829384
predict,16.5,53.1,3908.64892050482,2441.21598877784,-1258.76844088131
predict,38.9,48.5,3056.25318196705,-1011.2398374774,-614.84244060165
predict,62.1,48.3,1998.20979651795,-766.491767277927,-826.921427050576
predict,23.9,44.1,4004.95529015055,-676.635107506218,-56.5493599199552
predict,79.3,44.1,2333.41970596121,-955.971273878354,57.8821529501578
predict,74.9,43.7,3070.84763925083,642.752414955087,-481.852888485184
predict,42.3,42.1,2513.08199957779,-2025.87209488063,634.060717892765
predict,43.3,42.1,2512.36991015838,-2056.94919462213,635.531654544664
predict,14.7,40.5,5394.01661601381,-2398.16222690868,-797.20141378213
predict,57.9,40.5,1798.8305498651,-3363.46914622708,933.158907020752
predict,50.5,40.1,2103.87002807614,-3168.63204458391,979.033325893861
predict,-7.09999999999999,39.7,-2006.11489305808,-2596.70231741583,-466.190815994107
predict,-24.9,35.3,-12910.9797246802,1383.45246106444,6310.38889507408
predict,9.90000000000001,35.1,1812.47491578898,-3412.11600356342,-98.4262844118831
predict,85.1,33.1,2528.13708223474,-903.388785656087,819.353733914343
predict,-31.5,30.3,-3309.88723768572,2713.22980429143,1832.97518070871
predict,-30.1,29.7,1349.45969204139,-472.490584576414,1404.69399895664
predict,85.5,26.5,2257.38820543248,1697.02293351759,818.459275479091
predict,84.9,23.7,960.57847899206,-65.408788822463,1353.88320048487
predict,108.3,18.5,4091.06992344776,4812.03217370616,-578.729067637946
predict,72.1,17.9,2452.89453510333,-3323.02976245392,234.211012131319
predict,-14.1,16.9,1622.67945979532,-182.06588444604,1178.01340838401
predict,-49.7,9.09999999999999,6604.99413875655,-3559.89212236258,-903.471697637526
predict,11.3,8.69999999999999,2799.82879499186,-1168.32659421077,1017.08219272985
predict,-43.3,8.5,6563.18761189888,-3540.03040330372,-881.343391899522
predict,37.5,7.09999999999999,5321.20905101101,-2561.87206066929,-634.381610902836
predict,-27.7,6.89999999999999,6248.88574079882,-1225.76119235272,-834.180954544529
predict,110.5,5.5,6347.27001444204,-3180.63773217889,-923.377802071663
predict,-19.7,5.09999999999999,5721.5362960782,-919.89999110282,-664.076599452224
predict,-12.3,3.3,6594.75197656891,-303.75023991825,-1073.84148348432
predict,29.1,1.89999999999999,6582.41718414443,-1551.67363319399,-1014.98739174735
predict,41.3,1.69999999999999,6560.64996876659,-2805.410676822,-962.070827272683
predict,-15.1,1.5,6585.0084182962,-335.75561673192,-1075.77536984932
predict,-27.5,1.3,6561.26168362691,-1607.60063074873,-984.659561245049
predict,-25.9,1.09999999999999,6560.65775852185,-1251.97860504161,-1010.06581921458
predict,21.5,0.899999999999991,6551.83194360154,-2657.58500570237,-962.177208062447
predict,-20.7,0.0999999999999943,6566.94176148181,-939.759563516938,-1039.99037521622
predict,-11.9,-0.100000000000009,6585.51052524101,-939.662243957929,-1042.97914585226
predict,2.5,-1.7,6617.15854188484,741.2056351982,-1135.57581466054
predict,4.90000000000001,-5.5,6079.85695104821,2451.38856962339,-1174.10865371814
predict,7.30000000000001,-6.10000000000001,6056.29756358617,1419.00775967197,-1125.45528528005
predict,45.5,-13.1,3898.63542096928,-3439.00041755046,333.262794560743
predict,-12.9,-15.7,2614.60385346359,4299.98106877778,649.733380812689
predict,-29.5,-15.9,2491.24652875649,-497.993990445741,904.095104667115
predict,-29.7,-19.3,1941.18426460425,261.601691514119,1019.35375399005
predict,-30.7,-26.7,3417.44425890433,4740.0855425086,-668.380502053652
predict,-8.09999999999999,-28.1,3066.85091285815,3083.35866347128,-829.043971115773
predict,13.9,-28.5,3038.06144975588,5022.60240662176,-730.40639607098
predict,22.7,-29.7,2806.33619745989,634.092111208423,-508.485817990993
predict,-8.89999999999998,-31.1,-3852.32992108861,5990.38013795723,-930.360324465509
predict,-25.7,-32.9,-724.319011532519,-798.700087782186,-748.913489593098
predict,34.5,-36.1,-5482.89230175087,1212.84962891801,2879.15293998101
predict,43.9,-38.1,-536.519856119263,-58.8957931027476,1589.23360973247
predict,32.3,-38.3,-818.57005698754,549.558868563992,1732.13180472365
predict,16.9,-40.7,-155.939364874919,-3265.67320089829,1402.72480312245
predict,-12.5,-42.1,3572.44907719661,4335.47042117402,-301.322215762082
predict,18.5,-44.7,2843.82276447365,2258.57267162405,377.169181575056
predict,14.3,-46.1,4745.57294185641,6555.76417913355,-647.588332004045
predict,15.7,-46.7,4665.53644367713,6142.92718001441,-609.885271029076
predict,72.5,-48.1,2160.08388774988,584.314457031121,428.428451766042
predict,112.5,-48.9,-927.204268137818,-3063.68725351689,689.029233439627
predict,24.1,-49.3,5325.01120506804,2513.65266854767,-650.870898150249
predict,37.9,-54.5,5323.92354768355,878.203871808941,-895.549182253224
predict,32.9,-54.7,5505.58764325756,2377.31765276555,-1003.97442363626
predict,54.7,-55.1,4912.28986117957,1472.57887626188,-655.305828356462
predict,20.3,-55.5,5507.09436975408,65.5726965785141,-793.584240026719
predict,22.9,-56.5,4782.14831962624,3273.28881755271,-1120.07236566947
predict,92.9,-56.9,-2229.9519985859,-503.952780421251,290.527854467275
predict,78.3,-57.7,358.760790736339,2698.57815978847,-278.627679066836
predict,86.5,-58.1,-1689.12614625653,1432.69955595356,119.097775473399
predict,80.3,-58.5,-256.15440337887,1806.51292506316,15.1692493356982
predict,22.1,-60.5,4043.20027963314,-1591.76691518253,-901.592005768023
predict,32.9,-61.9,3476.56482151242,-2864.39570836585,-768.386102572124
predict,80.3,-62.3,-6445.30204055407,-1783.5792292463,1395.37707754534
predict,-15.3,-64.5,3771.41574428897,-3465.30482584746,-725.507677081284
predict,9.90000000000001,-65.5,3975.5733499675,6038.8192124715,-1099.76236337986
predict,73.1,-68.1,-16313.2348602734,5205.3607345913,-43.7407295466067
predict,51.5,-68.3,-2706.38231252659,-3134.55105128886,-1208.4492783442
predict,90.3,-68.9,-28114.7525890158,-726.552118434875,7629.12478522203
predict,83.1,-69.5,-16024.1073430894,-293.059169222118,1203.12713164286
predict,90.5,-70.5,-28058.3618472703,1743.75932982059,7512.66097599064
predict,72.1,-70.7,-16370.9522859512,2676.67906740552,75.4594958153013
predict,99.7,-71.1,-34974.9083301049,-1500.03640437525,8016.60202615408
predict,75.3,-75.3,2443.16149066144,-1047.31785256341,-1540.02640300641
predict,81.1,-75.7,-5932.21562716008,5215.91839963302,-3045.71040599772
predict,35.5,-80.3,-151447.837380586,1906.84306708902,-27144.754435049
