predict,x,y,PC1,PC2,PC3
predict,19.1228,40.1953,10015.6391395319,647.179797746397,-704.507505086855
predict,19.0675,40.1875,10015.6391395319,647.179797746397,-704.507505086855
predict,7.9496,42.4842,10381.0841377486,2638.44000850056,-771.703061687696
predict,7.764,42,10380.8406786928,2749.43782395573,-772.522859098085
predict,-147.5,78.3,10321.8935723222,906.108643957843,-551.719441366344
predict,105.9,74.9,11540.5620744217,1991.3405657356,-811.010283843075
predict,-24.3,63.3,11128.1656663438,1032.65986433341,-783.378263448127
predict,-6.5,63.3,11437.089613131,638.004733610774,-809.92866217627
predict,47.5,59.7,-5643.81202213027,3291.16191629551,858.276621129924
predict,-13.9,56.9,10752.3102198244,500.328177601304,-981.730824190873
predict,52.1,56.5,-8119.9369780334,3581.13856646855,1845.14464128852
predict,89.3,54.9,10142.8546662804,-1342.70576422333,-997.105277792857
predict,36.9,54.3,6295.37517887861,1958.07210188529,-1418.56526453986
predict,52.5,51.3,6462.11328831251,3622.6375431061,-1463.99791905561
predict,-25.9,48.1,10462.6492130533,1004.7194002603,-852.577733459103
predict,39.9,48.1,7915.52392715959,1632.56858845683,-901.545697908363
predict,53.3,46.3,7322.39148512101,3623.04207671359,-1079.18978768653
predict,-30.5,40.7,738.711325264351,274.103944505744,2482.55666760678
predict,99.5,38.7,9123.42921487144,-1092.07294427959,-195.486388179909
predict,102.5,38.5,7397.08269534745,90.3247227751495,-31.8861877224394
predict,58.3,35.7,7190.3990561962,3643.87584110227,722.899525059541
predict,19.9,33.9,9766.57984889308,3638.18364501901,-896.207197060312
predict,104.7,33.7,8194.54581030881,-7953.30278882508,40.6530720261324
predict,5.90000000000001,32.3,6820.4458129299,494.356636654973,-563.916636759964
predict,-30.1,29.1,6478.48382832262,2952.57232500566,958.971589739038
predict,-44.3,28.3,3686.59188496997,2523.128898041,2333.43413255608
predict,-3.09999999999999,27.1,7627.05820395396,3588.22064500707,-281.887554726464
predict,85.1,25.3,5508.21587630604,-924.218660857689,999.16419929081
predict,5.70000000000002,22.7,5812.58898910473,-382.409585454825,538.937685597474
predict,-14.7,20.3,4849.97995070336,2369.49501838415,1687.84732325659
predict,-12.1,18.7,6134.46514134238,689.70113976966,1011.8034243818
predict,-10.3,16.9,5861.43915876515,258.498466783281,1210.28424878297
predict,3.70000000000002,15.9,4885.0192548884,-2799.83146691688,2101.91907724608
predict,-9.09999999999999,14.1,6423.88471213217,344.837604039491,1493.3862451649
predict,111.7,12.9,9659.60853307167,1451.22190737055,-337.694674518785
predict,13.7,12.7,5740.63410054083,1225.2493318611,1879.45796108156
predict,12.7,12.5,5741.11948383882,1004.16381168545,1881.09193450475
predict,-14.3,11.3,6527.44910893121,213.82624773312,1338.19505781017
predict,103.9,11.3,8952.76185969605,3557.02134592687,-108.122201791043
predict,12.1,10.3,7814.52013246799,1347.23303976891,758.569762794041
predict,13.3,10.3,7815.32427078828,981.358626710817,761.271769628822
predict,106.5,8.89999999999999,10021.0540533673,985.588322198072,-394.020133095218
predict,-33.9,7.89999999999999,11494.6610210888,571.371625840725,-746.807153055228
predict,30.1,5.09999999999999,10554.9398659235,1167.68544787473,-649.918864370946
predict,-34.7,4.5,11585.4814411285,-7638.94401912304,-727.99873222253
predict,-18.5,0.699999999999989,11521.5502391927,1158.94135741321,-828.280887720435
predict,-16.5,-0.5,11513.7282756086,1788.89777257218,-823.571397300513
predict,17.1,-0.900000000000006,11524.03358341,80.6951063526195,-824.25252080464
predict,32.9,-1.7,11528.7277820558,2071.98599160755,-835.765546981268
predict,6.70000000000002,-2.90000000000001,11512.0579609507,38.3340149358749,-828.219452087298
predict,28.7,-6.30000000000001,11375.9691504201,1468.08102404336,-851.670807256441
predict,32.5,-7.90000000000001,9683.82561074378,1815.41095800405,-406.203453630363
predict,38.3,-9.10000000000001,9691.65301474311,3622.29227150445,-430.854566503843
predict,-14.5,-10.3,8961.7737214465,-351.230955244671,13.0049246820765
predict,41.3,-11.7,8707.09616969009,3643.34242548334,127.570429838213
predict,17.5,-12.9,8513.33824834683,1719.3193709517,382.755956472394
predict,23.5,-13.7,8679.6702903724,1909.36731997697,221.801070040831
predict,19.9,-15.3,7760.25005973557,2445.99572825908,475.247520050937
predict,-17.5,-20.3,6706.82194044855,25.9200712264375,909.305607839504
predict,24.7,-21.3,7507.70560183226,3643.34287458749,603.615510448772
predict,-7.09999999999999,-21.7,7106.21411875105,-9430.71098131721,789.404907937297
predict,17.9,-23.9,8586.07102864884,569.694920393446,-730.493934992489
predict,17.9,-27.9,8019.4543940199,3472.63497956401,-421.200764437336
predict,-29.7,-28.3,7795.1049099722,320.055312129719,-834.61929272466
predict,-25.7,-31.5,-2312.90446301898,1832.64919935976,-659.442312041782
predict,-1.69999999999999,-32.3,-4341.85611398683,1452.45388580254,1918.03330249317
predict,2.30000000000001,-33.3,-3588.63060092526,-326.282109632811,1492.45262223026
predict,36.9,-33.5,4620.06444335411,-283.624343888621,1211.38502472597
predict,39.1,-36.7,2474.89840999286,195.013844724045,1041.56649284175
predict,20.9,-36.9,-691.066824435309,-1406.46229687005,1750.52946771241
predict,20.3,-37.3,-698.646568453545,2042.36808929208,1725.054000472
predict,40.1,-39.1,-356.731361576516,-139.152151776755,2800.64767178999
predict,3.5,-41.9,6361.90863411985,3244.95416442161,1272.82018321583
predict,24.1,-42.9,5265.48303000155,-5566.1364463459,589.463497524829
predict,15.7,-46.1,9510.9622203354,40.1469775154592,-809.042310898604
predict,-35.3,-47.1,10447.0518759934,916.94590701252,-686.944297728445
