x,y,insect.M.distribution220t9.3_PA2_RUN1 logistic values
15.5624,35.4876,0.0
8.3977,34.0762,0.5
-32.0802,-45.4725,0.5
-32.0802,-45.4725,0.5
102.3723,-58.511,0.5
10.7859,32.6553,0.0
91.6036,28.9099,0.0
10.7859,32.6553,0.0
10.7666,32.6534,0.0
29.5466,40.7095,0.0
102.2257,-58.5488,0.5
1.5912,-50.8041,0.5
11.9309,35.4279,0.5
102.3723,-58.511,0.5
-20.1369,14.1948,0.0
102.3523,-58.5012,0.5
102.2298,-58.5503,0.5
91.1668,29.8358,0.0
11.9309,35.4279,0.5
11.9309,35.4279,0.5
-32.0802,-45.4725,0.5
113.3359,47.9227,0.5
1.4967,-51.8153,0.5
-32.0802,-45.4725,0.5
102.3249,-58.4984,0.5
-23.3874,10.1504,0.0
10.7842,32.6145,0.0
1.5912,-50.8041,0.5
1.5912,-50.8041,0.5
102.2257,-58.5488,0.5
102.3863,-58.5007,0.5
8.3977,34.0762,0.5
79.3,79.5,0.0
-1.09999999999999,78.5,0.0
101.5,76.5,0.0
7.90000000000001,76.1,0.0
82.7,75.9,0.0
47.9,75.5,0.0
65.1,74.7,0.0
47.7,73.3,0.5
6.5,71.3,0.0
74.1,70.9,0.5
45.3,68.1,0.0
59.7,67.3,0.0
55.7,66.9,0.0
29.1,58.3,0.0
35.1,52.5,0.0
48.3,51.1,0.0
45.7,50.7,0.0
-13.7,50.3,0.0
74.5,48.9,0.0
-9.89999999999998,44.7,0.0
14.7,44.5,0.0
50.5,42.7,0.0
-21.1,41.1,0.0
-27.9,40.5,0.0
-40.3,40.1,0.0
-46.5,38.7,0.0
31.9,37.3,0.0
1.5,33.5,0.5
-56.3,31.3,0.0
109.1,31.3,0.5
-38.9,29.5,0.0
30.3,28.5,0.0
-29.1,27.5,0.0
59.1,26.3,0.0
-13.9,20.1,0.5
-34.3,18.7,0.0
-21.5,17.5,0.0
20.3,9.89999999999999,0.0
-53.1,8.09999999999999,0.0
-13.1,6.09999999999999,0.0
37.7,2.69999999999999,0.0
-39.7,2.3,0.0
31.7,1.89999999999999,0.0
30.5,1.3,0.0
-8.29999999999998,0.299999999999997,0.0
-9.69999999999999,-0.300000000000011,0.0
23.9,-1.5,0.0
-36.3,-2.30000000000001,0.0
-51.9,-2.5,0.0
5.90000000000001,-4.30000000000001,0.0
-36.1,-6.5,0.0
-6.09999999999999,-6.5,0.0
21.7,-7.10000000000001,0.0
-49.1,-8.30000000000001,0.0
39.7,-9.7,0.0
-40.9,-10.5,0.0
7.5,-14.7,0.0
22.5,-17.9,0.0
16.1,-19.7,0.0
32.1,-20.5,0.0
45.1,-23.7,0.0
10.9,-26.1,0.0
-39.7,-27.3,0.5
-12.5,-28.5,0.0
9.5,-28.9,0.0
-7.69999999999999,-33.3,0.0
36.1,-34.1,0.0
32.1,-35.7,0.0
44.1,-35.9,0.0
5.70000000000002,-36.9,0.0
-3.5,-37.5,0.0
53.3,-37.5,0.5
-19.5,-37.7,0.0
-28.3,-38.7,0.0
38.9,-38.7,0.0
0.900000000000006,-40.5,0.0
92.9,-42.1,0.0
47.7,-44.1,0.0
69.7,-44.1,0.0
99.1,-45.1,0.0
19.3,-49.9,0.0
80.9,-50.3,0.0
10.5,-51.3,0.0
19.9,-52.3,0.0
35.3,-52.5,0.0
37.5,-53.5,0.0
82.1,-53.7,0.5
76.7,-53.9,0.0
74.9,-54.3,0.0
45.3,-54.9,0.0
45.3,-56.7,0.0
87.9,-57.5,0.5
-26.5,-58.7,0.0
26.5,-61.5,0.0
96.1,-61.5,0.0
34.3,-62.9,0.5
-3.29999999999998,-69.1,0.0
-25.3,-70.1,0.0
-18.7,-70.5,0.0
3.90000000000001,-71.1,0.0
