predict,x,y,PC1,PC2,PC3
predict,-0.5947,35.4562,-9109.98370663096,4560.91201242267,2100.67872181297
predict,109.4701,32.2945,-467.124617944051,-198.001076478106,-582.179653840398
predict,3.4722,-47.3345,2274.144872274,-6948.49751459104,171.4663204818
predict,94.4103,-56.7947,-1087.59842235741,450.293532082146,-1421.40561952408
predict,94.353,-56.7876,-1073.77083092272,547.850169189753,-1423.59674048214
predict,10.1539,40.9589,-4580.60431849004,3931.83213646838,1261.48663955933
predict,-0.5848,35.3176,-9109.98370663096,4560.91201242267,2100.67872181297
predict,94.353,-56.7876,-1073.77083092272,547.850169189753,-1423.59674048214
predict,42.7197,58.9328,267.497217893147,1935.44272646785,-1171.28741541559
predict,42.5748,59.0753,267.497217893147,1935.44272646785,-1171.28741541559
predict,94.3811,-56.8496,-1073.77083092272,547.850169189753,-1423.59674048214
predict,8.2939,38.8609,-4587.32005249001,3884.35863259828,1262.53949431745
predict,-24.2727,12.3566,868.661938613326,-2722.65862378657,1071.88606718149
predict,9.7282,37.1139,-5353.66573221494,3152.98432786444,18.1039190831553
predict,64.405,-61.9631,-4306.46071130201,-1295.48558459705,-1337.26389695501
predict,-0.5947,35.4562,-9109.98370663096,4560.91201242267,2100.67872181297
predict,64.405,-61.9631,-4306.46071130201,-1295.48558459705,-1337.26389695501
predict,-0.5947,35.4562,-9109.98370663096,4560.91201242267,2100.67872181297
predict,94.2455,-56.8295,-1073.77083092272,547.850169189753,-1423.59674048214
predict,-21.64,17.5134,-494.044330703102,-4031.57330729657,1486.42648291526
predict,-0.5848,35.3176,-9109.98370663096,4560.91201242267,2100.67872181297
predict,12.4715,29.7815,2158.30928875729,3972.88718206463,-541.681784322944
predict,108.0881,48.3886,-3624.62301953473,-7684.38414618192,-95.6718656313021
predict,94.4103,-56.7947,-1087.59842235741,450.293532082146,-1421.40561952408
predict,64.405,-61.9631,-4306.46071130201,-1295.48558459705,-1337.26389695501
predict,42.5748,59.0753,267.497217893147,1935.44272646785,-1171.28741541559
predict,3.211,-24.646,1296.79494224034,-1956.4809734515,325.558643520345
predict,-0.5292,35.5499,-9109.98370663096,4560.91201242267,2100.67872181297
predict,42.7197,58.9328,267.497217893147,1935.44272646785,-1171.28741541559
predict,114.6257,33.9864,-1065.86379190992,-1655.65717998761,-523.365441550363
predict,29.4915,45.1467,2821.39745680723,1761.30941930194,-180.270084136508
predict,-0.4848,35.7289,-9109.98424309607,4560.91126516645,2100.67942764568
predict,-1.0451,34.3504,-9099.46048697988,4635.19930870927,2099.0222535726
predict,113.3106,34.8475,-744.698198502792,610.110141682891,-574.305235219161
predict,94.353,-56.7876,-1073.77083092272,547.850169189753,-1423.59674048214
predict,94.3811,-56.8496,-1073.77083092272,547.850169189753,-1423.59674048214
predict,94.3496,-56.8636,-1073.77083092272,547.850169189753,-1423.59674048214
predict,-0.5871,35.4262,-9109.98370663096,4560.91201242267,2100.67872181297
predict,76.1298,62.4036,-14195.9063010636,-14446.084790269,-3190.66716543837
predict,126.5,75.5,-7987.96452211358,-1329.07645855059,-1244.6320487115
predict,117.7,74.5,-19322.1729145824,-1118.72347857605,391.167447020662
predict,76.7,71.5,2608.6673738241,-1273.255849932,-978.644971888887
predict,113.1,70.5,-39237.0452611484,2319.0328149657,6151.52300102847
predict,72.9,69.7,662.952844693426,209.970218198213,-1436.01450821812
predict,29.9,68.7,4425.67746090335,3067.67318496362,-783.510891580349
predict,59.9,67.3,4611.11272665175,2016.19496800364,-720.162683228614
predict,22.3,65.3,5102.77296845306,1714.59116740812,-545.520324023679
predict,37.9,63.7,-1936.94261457496,3014.37227538384,-2079.26565553546
predict,50.9,61.5,33.993531613979,2646.28545330371,-1737.98287907241
predict,52.9,60.7,253.661635137565,2379.63701832361,-1763.02454877793
predict,49.5,54.7,789.576990105958,1660.90111446245,-1128.01701904172
predict,47.3,54.3,893.360319117705,946.203909644104,-1167.83722000678
predict,-9.89999999999998,53.7,4879.4842931962,-3773.85595468199,-255.007418807169
predict,45.3,53.1,768.018783016252,61.5373935494432,-1148.03158691998
predict,26.9,51.7,2890.43577911011,1930.45052185305,-898.224119368258
predict,-15.1,51.1,4760.12561241709,1198.91618916526,-139.28477321767
predict,78.5,50.5,-1398.31984299781,1498.25345791365,-569.547163559444
predict,33.7,49.5,2563.56105980277,1647.64376072966,-939.517886163634
predict,55.9,49.1,1181.34842187673,2865.42616681706,-1180.63019659978
