x,y,insect.M.distribution250t9.1_PA1_RUN1 logistic values
21.0529,15.1588,0.6537829
19.9887,13.6431,0.62670684
19.9887,13.6431,0.62670684
19.8917,13.6869,0.62670684
33.0864,30.6038,0.48686716
33.0864,30.6038,0.48686716
31.8405,45.1568,0.3034709
27.1721,18.9361,0.5309237
53.1845,-52.0881,0.45685622
19.8725,13.7334,0.62670684
46.9672,40.9197,0.5190603
21.1241,15.519,0.6537829
53.1845,-52.0881,0.45685622
20.3082,15.5946,0.6463392
19.912,13.6439,0.62670684
22.0961,15.8468,0.6559918
19.8917,13.6869,0.62670684
19.8652,13.6132,0.62670684
46.9672,40.9197,0.5190603
27.1721,18.9361,0.5309237
21.1241,15.519,0.6537829
58.0375,49.8423,0.4193629
21.5,77.5,0.12670456
39.5,77.5,0.12116654
-3.09999999999999,76.1,0.12832576
30.1,72.3,0.2189291
-9.89999999999998,70.7,0.1273836
9.5,70.5,0.1037741
8.5,69.5,0.10377366
40.5,67.7,0.21392709
60.3,65.5,0.44566134
31.3,63.5,0.31722903
24.1,55.1,0.4003992
76.9,50.7,0.2561492
3.10000000000002,50.5,0.14713454
62.9,49.7,0.06477486
58.3,41.9,0.6335257
-29.5,38.3,0.33648503
74.3,37.1,0.7241714
32.3,36.9,0.33317575
71.3,36.7,0.69234985
53.1,34.5,0.50225186
-21.7,33.5,0.52012324
92.7,33.5,0.65968966
-21.3,30.9,0.5309735
22.9,30.7,0.4824456
-2.69999999999999,28.9,0.42922053
29.3,26.7,0.30083114
40.5,24.7,0.35376564
16.5,23.5,0.4837447
41.3,20.1,0.43373713
-5.09999999999999,17.9,0.55308414
-37.7,14.1,0.27398646
-30.3,14.1,0.4232674
-17.3,9.09999999999999,0.44771323
-20.1,2.3,0.30591428
-42.3,0.899999999999991,0.20978038
98.1,0.699999999999989,0.29959276
-19.7,-1.30000000000001,0.39554888
10.7,-4.10000000000001,0.2685583
-4.89999999999998,-6.5,0.35528773
-39.7,-7.30000000000001,0.23740584
3.90000000000001,-11.3,0.54098666
10.3,-11.3,0.5802649
-1.69999999999999,-12.5,0.50352013
-6.09999999999999,-12.7,0.51760036
72.5,-14.1,0.2732333
-35.3,-15.1,0.47201282
7.10000000000002,-15.1,0.63635206
14.7,-15.3,0.5169818
-2.29999999999998,-16.3,0.56439567
24.3,-16.5,0.49279696
-27.7,-16.7,0.5709053
-8.69999999999999,-16.7,0.59437186
108.5,-17.7,0.2961746
103.5,-19.5,0.4016796
-8.09999999999999,-21.3,0.5241685
32.5,-24.9,0.3790146
-24.3,-25.7,0.4089261
21.3,-25.9,0.44346538
-0.299999999999983,-27.9,0.3275566
-15.9,-30.1,0.5988943
-13.7,-30.9,0.5846244
13.1,-31.5,0.44979474
-2.69999999999999,-32.9,0.39253154
18.5,-34.1,0.6565325
5.5,-34.3,0.3514119
-18.3,-34.7,0.6325126
-15.1,-36.1,0.66946703
16.9,-38.3,0.5947816
-37.1,-38.7,0.54579365
-37.5,-40.1,0.5063085
127.9,-41.1,0.2604054
61.1,-44.7,0.28370586
58.3,-44.9,0.2815107
56.1,-45.5,0.3376697
16.7,-46.5,0.25938448
113.3,-46.5,0.50052816
29.7,-53.3,0.4524806
-7.89999999999998,-53.7,0.37229535
8.30000000000001,-54.1,0.47626305
-8.89999999999998,-56.5,0.33803993
26.3,-57.3,0.43196845
117.5,-59.1,0.23989308
108.7,-60.9,0.4350493
62.3,-61.3,0.68419623
62.1,-62.1,0.6841963
-17.3,-64.1,0.38316327
25.5,-65.5,0.60529935
117.7,-65.5,0.40330452
-16.5,-67.3,0.29040337
89.7,-68.5,0.41900188
21.9,-69.3,0.27612364
75.5,-69.9,0.42874753
16.3,-77.3,5.9085994E-9
51.5,-79.9,8.6704764E-4
19.3,-81.5,1.6063492E-6
30.5,-82.3,6.90985E-5
33.9,-82.7,0.41134256
98.9,-82.9,0.3076389
100.7,-84.3,0.2838576
56.9,-86.1,0.34052518
