x,y,Clamping
9.9701,40.4731,0.0
123.8358,-60.614,0.0
102.1091,51.5068,0.0
94.4457,45.9801,0.0
168.5,86.5,0.0
-155.1,86.1,0.0
-169.5,85.9,0.0
166.9,85.7,0.0
-80.7,81.9,0.0
101.9,74.1,0.0
77.7,73.5,0.0
-176.1,73.3,0.0
72.7,69.1,0.0
12.3,65.5,0.0
58.3,64.5,0.0
-14.3,61.5,0.0
-13.3,60.9,0.0
30.7,59.7,0.0
8.70000000000002,58.9,0.0
54.5,58.3,0.0
7.5,55.7,0.0
40.9,50.9,0.0
-17.9,49.9,0.0
49.1,49.3,0.0
49.1,49.1,0.0
86.3,46.3,0.0
51.1,45.3,0.0
93.3,44.3,0.0
-24.9,42.7,0.0
-37.1,42.5,0.0
55.9,42.3,0.0
74.7,40.3,0.0
34.1,39.5,0.0
-30.3,37.9,0.0
-42.1,37.7,0.0
47.3,37.3,0.0
11.7,36.5,0.0
95.1,33.3,0.0
-35.7,33.1,0.0
-31.5,32.9,0.0
21.9,30.3,2.6150658E-5
-49.1,28.5,0.0
50.7,26.7,0.0
57.7,25.3,0.0
-37.9,24.9,0.0
-53.9,17.7,0.0
26.9,15.7,1.6098663E-4
103.7,13.3,0.0
-1.09999999999999,12.9,0.0
-17.5,11.9,0.0
-11.7,11.9,0.0
117.7,11.9,0.0
-6.09999999999999,10.1,0.0
5.70000000000002,9.09999999999999,0.0
-5.89999999999998,8.89999999999999,0.0
134.9,5.69999999999999,0.0
-5.5,4.89999999999999,0.0
29.3,1.89999999999999,6.097832E-5
31.3,-0.5,4.0966188E-5
-2.5,-0.900000000000006,1.898086E-5
-31.1,-1.10000000000001,6.057219E-11
-9.69999999999999,-3.30000000000001,5.3079988E-5
12.1,-7.10000000000001,0.0
29.3,-10.5,0.0
34.3,-13.1,0.0
-38.9,-14.3,0.0
23.7,-14.5,0.0
-19.3,-14.7,0.0
21.1,-14.7,0.0
12.9,-15.9,0.0
27.9,-18.3,0.0
6.10000000000002,-19.7,0.0
14.1,-21.9,0.0
-32.1,-23.5,0.0
22.1,-23.5,0.0
8.10000000000002,-32.3,0.0
-26.1,-33.9,0.0
-12.1,-35.9,0.0
7.10000000000002,-36.5,0.0
-37.7,-37.7,0.0
-11.7,-40.7,0.0
27.5,-40.9,0.0
41.3,-50.9,0.0
73.5,-54.7,0.0
126.3,-55.7,0.0
42.9,-58.7,0.0
79.7,-62.9,0.0
11.3,-64.7,0.0
18.7,-66.7,0.0
12.9,-67.5,0.0
-3.69999999999999,-68.9,0.0
48.7,-69.1,0.0
55.1,-71.1,0.0
133.3,-71.5,0.0
24.7,-72.1,0.0
102.3,-73.1,0.0
112.9,-74.3,0.0
-6.29999999999998,-75.7,0.0
44.9,-79.3,0.02174085
108.9,-82.1,0.0
173.3,-82.1,0.0
48.1,-85.1,0.0
-9.5,-85.9,0.0
3.10000000000002,-87.1,0.0
