x,y,insect.M.distribution120t1.2_PA1_RUN1 logistic values
9.9701,40.4731,0.054521352
123.8358,-60.614,0.05202537
102.1091,51.5068,0.49999952
94.4457,45.9801,0.76793945
168.5,86.5,0.048141338
-155.1,86.1,0.15940532
-169.5,85.9,0.09579661
166.9,85.7,0.046904508
-80.7,81.9,0.11007229
101.9,74.1,0.08079482
77.7,73.5,0.06674665
-176.1,73.3,0.05559773
72.7,69.1,0.058722664
12.3,65.5,0.12194727
58.3,64.5,0.026615512
-14.3,61.5,0.100022994
-13.3,60.9,0.08328953
30.7,59.7,0.06913133
8.70000000000002,58.9,0.11512614
54.5,58.3,0.071924634
7.5,55.7,0.11718141
40.9,50.9,0.06602552
-17.9,49.9,0.09103061
49.1,49.3,0.046718076
49.1,49.1,0.046718076
86.3,46.3,0.85512084
51.1,45.3,0.046028428
93.3,44.3,0.67206126
-24.9,42.7,0.076256044
-37.1,42.5,0.09350687
55.9,42.3,0.044183083
74.7,40.3,0.15441221
34.1,39.5,0.050176337
-30.3,37.9,0.06131306
-42.1,37.7,0.071349114
47.3,37.3,0.04480999
11.7,36.5,0.06417275
95.1,33.3,0.13144201
-35.7,33.1,0.114401035
-31.5,32.9,0.15382358
21.9,30.3,0.043292947
-49.1,28.5,0.043079626
50.7,26.7,0.041166358
57.7,25.3,0.078461565
-37.9,24.9,0.04072874
-53.9,17.7,0.09864362
26.9,15.7,0.041443396
103.7,13.3,0.2209633
-1.09999999999999,12.9,0.08644748
-17.5,11.9,0.04467507
-11.7,11.9,0.07135673
117.7,11.9,0.051567566
-6.09999999999999,10.1,0.09390351
5.70000000000002,9.09999999999999,0.3100044
-5.89999999999998,8.89999999999999,0.09457555
134.9,5.69999999999999,0.056503456
-5.5,4.89999999999999,0.100329965
29.3,1.89999999999999,0.117922634
31.3,-0.5,0.10161151
-2.5,-0.900000000000006,0.10034585
-31.1,-1.10000000000001,0.058715105
-9.69999999999999,-3.30000000000001,0.15535836
12.1,-7.10000000000001,0.1940973
29.3,-10.5,0.13280833
34.3,-13.1,0.13623714
-38.9,-14.3,0.28478676
23.7,-14.5,0.11709788
-19.3,-14.7,0.10883301
21.1,-14.7,0.1108107
12.9,-15.9,0.15869464
27.9,-18.3,0.06262353
6.10000000000002,-19.7,0.13086775
14.1,-21.9,0.120563686
-32.1,-23.5,0.108519174
22.1,-23.5,0.11079771
8.10000000000002,-32.3,0.29631156
-26.1,-33.9,0.021387663
-12.1,-35.9,0.023628129
7.10000000000002,-36.5,0.1447873
-37.7,-37.7,0.1527476
-11.7,-40.7,0.059008084
27.5,-40.9,0.2602077
41.3,-50.9,0.04364879
73.5,-54.7,0.07620078
126.3,-55.7,0.054160602
42.9,-58.7,0.09725977
79.7,-62.9,0.067846686
11.3,-64.7,0.03262131
18.7,-66.7,0.060367793
12.9,-67.5,0.042541217
-3.69999999999999,-68.9,0.03720807
48.7,-69.1,0.113172986
55.1,-71.1,0.064716324
133.3,-71.5,0.055223454
24.7,-72.1,0.064697325
102.3,-73.1,0.012988688
112.9,-74.3,0.0083196
-6.29999999999998,-75.7,0.08417063
44.9,-79.3,0.028757256
108.9,-82.1,0.099242866
173.3,-82.1,0.050018728
48.1,-85.1,0.026393618
-9.5,-85.9,0.04817096
3.10000000000002,-87.1,0.04883787
