x,y,insect.M.distribution220t9.1_PA1_RUN1 logistic values
15.5624,35.4876,0.16973692
8.3977,34.0762,0.9516658
-32.0802,-45.4725,0.16067086
-32.0802,-45.4725,0.16067086
102.3723,-58.511,0.9516658
10.7859,32.6553,0.33366263
91.6036,28.9099,0.2315326
10.7859,32.6553,0.33366263
10.7666,32.6534,0.33366263
29.5466,40.7095,0.3475373
102.2257,-58.5488,0.9516658
1.5912,-50.8041,0.6461322
11.9309,35.4279,0.9516658
102.3723,-58.511,0.9516658
-20.1369,14.1948,0.0017164918
102.3523,-58.5012,0.9516658
102.2298,-58.5503,0.9516658
91.1668,29.8358,0.23068605
11.9309,35.4279,0.9516658
11.9309,35.4279,0.9516658
-32.0802,-45.4725,0.16067086
113.3359,47.9227,0.41925675
1.4967,-51.8153,0.58149713
-32.0802,-45.4725,0.16067086
102.3249,-58.4984,0.9516658
-23.3874,10.1504,2.2454897E-5
10.7842,32.6145,0.33366263
1.5912,-50.8041,0.6461322
1.5912,-50.8041,0.6461322
102.2257,-58.5488,0.9516658
102.3863,-58.5007,0.9516658
8.3977,34.0762,0.9516658
132.1,80.9,1.7563381E-10
136.7,79.9,2.8942924E-5
4.10000000000002,79.1,0.8450701
35.1,79.1,0.23825634
103.1,78.9,0.10959596
72.7,78.3,0.0453507
113.9,76.7,8.716985E-27
35.3,74.5,1.1534085E-30
52.3,74.5,0.52264357
83.1,74.5,0.52734435
40.7,73.1,8.572275E-33
74.7,68.5,0.005113163
89.3,65.5,7.315078E-17
64.5,65.3,6.608964E-6
72.9,64.1,0.5485253
-21.1,63.7,0.0010031273
55.7,61.3,0.07903636
80.1,59.3,0.0045660604
-10.5,59.1,0.38328287
28.9,59.1,0.9516658
78.5,57.9,0.005739282
90.3,55.3,0.04598234
59.1,54.9,0.5227099
52.9,51.3,0.70107543
38.9,49.3,0.14823437
-7.69999999999999,46.7,0.036482003
2.5,43.5,0.9516658
15.9,42.7,0.73805386
32.7,39.7,0.5964951
-41.1,36.3,0.4558648
-14.1,31.1,0.2819723
108.9,30.9,0.6174731
-37.3,30.7,0.49007958
-16.3,29.5,0.03787018
6.30000000000001,28.9,0.18125454
5.70000000000002,26.5,0.020941595
-7.89999999999998,23.5,0.3760158
-26.1,22.3,0.6192956
69.1,21.7,0.015957996
55.3,21.5,0.023974653
-32.9,20.9,0.50033665
63.1,19.7,0.038787376
-38.9,16.7,0.009042658
-40.9,15.1,0.010414034
-14.3,14.1,0.0035981769
-2.5,14.1,0.0029226134
0.700000000000017,13.9,0.0023914396
6.30000000000001,11.3,0.0023282869
8.70000000000002,11.3,0.0014412674
-49.7,8.69999999999999,7.1336326E-6
27.1,8.69999999999999,0.0051397965
14.3,6.89999999999999,1.9236813E-4
-20.7,3.5,3.544823E-4
22.7,1.3,5.816241E-4
-33.5,0.699999999999989,0.0096565345
21.9,-0.900000000000006,8.718888E-4
9.5,-2.10000000000001,4.3494502E-4
11.9,-5.10000000000001,0.002032945
-23.3,-5.7,0.023444064
-13.1,-9.7,1.1984462E-5
30.7,-9.90000000000001,9.887765E-6
-39.7,-11.3,0.00178295
-40.7,-12.3,0.0013229804
-26.9,-12.5,0.0021758082
-43.3,-12.7,0.0019339612
-39.1,-13.7,0.0011332977
18.9,-15.3,0.01257408
8.30000000000001,-17.1,0.038475808
-5.5,-18.1,0.12050826
-17.1,-20.9,0.7230172
-6.89999999999998,-24.5,0.047123972
-25.3,-25.9,0.13605876
-11.3,-26.7,0.3813318
24.9,-26.7,0.28291234
15.7,-27.3,0.46677387
8.5,-29.5,0.26359683
-23.1,-30.3,0.1467886
11.9,-33.1,0.685128
80.3,-33.9,0.6609937
69.7,-34.1,0.7921399
84.7,-34.5,0.7166365
-1.09999999999999,-35.9,8.251993E-4
77.3,-35.9,0.78202325
-30.5,-37.7,0.24624225
29.5,-38.7,0.63750035
4.90000000000001,-42.1,0.015665125
79.1,-42.1,0.5195116
72.9,-43.5,0.11129212
25.5,-46.1,7.7063165E-4
-22.7,-46.9,2.0851815E-4
8.30000000000001,-48.9,0.026152797
71.9,-49.5,3.8074327E-4
42.9,-50.3,0.3475279
-30.9,-51.7,1.3352329E-5
99.9,-53.3,0.9516658
63.5,-55.9,0.009282437
99.7,-57.1,0.9516658
86.9,-61.5,0.24654281
24.5,-62.3,0.241461
29.9,-63.3,0.031113675
