x,y,insect.M.distribution130t3.1_PA1_RUN1 logistic values
20.1294,3.9057,0.5632721
32.114,9.2479,0.5197717
7.9127,30.9913,0.501967
32.3254,9.3393,0.5197717
10.0454,41.646,0.5546691
102.8431,49.1864,0.45023778
32.495,9.4316,0.5197706
10.0629,41.6494,0.5546691
102.8431,49.1864,0.45023778
32.3254,9.3393,0.5197717
9.9871,41.6435,0.5546691
9.9871,41.6435,0.5546691
31.954,8.993,0.5197717
21.1,77.7,0.57981074
-3.09999999999999,64.7,0.58045644
7.5,63.9,0.58030754
11.1,59.1,0.4440412
63.9,58.7,0.26594266
72.7,56.9,0.28880805
38.7,53.9,0.44982225
79.7,49.7,0.41580164
96.5,47.7,0.54348785
-29.9,47.3,0.5222465
70.7,44.3,0.4969332
48.3,42.3,0.50872964
42.9,40.7,0.49397632
63.3,38.9,0.47812167
39.7,38.5,0.50084406
38.7,38.3,0.50089055
11.5,37.5,0.5298916
39.5,35.9,0.5167619
-37.3,35.5,0.26383066
66.9,35.1,0.47461304
101.3,34.3,0.5302268
93.1,33.7,0.51340455
11.9,31.1,0.49871725
-32.9,29.1,0.47682968
57.9,25.3,0.4662622
-7.5,23.9,0.45152348
86.9,22.9,0.48380327
-9.29999999999998,21.7,0.42793515
11.9,21.7,0.4256744
-14.7,19.9,0.43491828
4.30000000000001,17.9,0.45941916
-2.5,14.5,0.47096014
81.9,13.5,0.5108337
-12.5,12.3,0.47013155
-2.29999999999998,11.9,0.47113362
11.3,10.9,0.5190638
-37.7,9.5,0.5813588
1.70000000000002,8.3,0.5133206
-27.3,8.09999999999999,0.5564121
-7.29999999999998,5.3,0.54908055
16.1,4.5,0.5637495
-7.09999999999999,2.89999999999999,0.5809252
3.5,1.69999999999999,0.581584
31.7,0.899999999999991,0.58165205
123.7,0.5,0.5602158
-4.29999999999998,-0.700000000000003,0.58161175
28.7,-6.5,0.5782652
30.1,-9.30000000000001,0.54337955
-24.7,-10.7,0.5280732
-29.7,-10.9,0.52931756
-13.1,-11.9,0.5207081
3.90000000000001,-13.3,0.5300221
-20.7,-13.5,0.5184861
-10.3,-13.5,0.5237983
-20.5,-14.7,0.51873696
21.1,-16.1,0.5016738
-16.7,-16.7,0.4988581
-18.5,-22.5,0.530646
17.5,-27.1,0.49426106
-6.89999999999998,-30.1,0.4158905
-21.7,-30.3,0.2783196
14.1,-30.5,0.41675317
0.300000000000011,-34.3,0.17008518
1.70000000000002,-35.7,0.17021261
33.7,-40.3,0.30758813
48.1,-40.5,0.32624188
19.5,-43.3,0.4531678
112.5,-48.5,0.43248576
127.7,-49.7,0.3785158
106.9,-53.1,0.38995475
97.1,-53.9,0.41567627
12.3,-56.3,0.52942646
103.9,-56.7,0.34416884
85.1,-57.7,0.39610124
88.5,-60.5,0.27851626
17.1,-61.7,0.4363853
116.3,-62.1,0.19173443
-38.5,-62.7,0.5792437
-12.1,-65.9,0.27969193
38.5,-65.9,0.21429506
119.9,-65.9,0.061584316
37.9,-68.1,0.09089656
15.1,-68.3,0.11555564
113.7,-69.1,0.07029236
41.1,-69.9,0.091350295
116.3,-70.3,0.028876407
117.5,-70.5,0.028889176
17.9,-71.3,0.05497953
111.3,-71.3,0.008118266
22.7,-72.9,0.049403384
-18.5,-76.3,1.2991187E-4
-24.1,-77.7,0.0010294291
10.3,-77.7,2.835565E-4
84.1,-79.7,1.4347372E-5
12.7,-81.1,1.4585423E-5
9.10000000000002,-81.7,1.4347372E-5
-19.1,-82.1,0.0028933398
-4.89999999999998,-82.1,7.8771736E-5
66.3,-83.3,4.7853337E-5
-133.1,-85.1,0.51617384
