x,y,insect.M.distribution90t9.3_PA1_RUN2 logistic values
1.3308,35.7007,0.95487946
-40.8758,36.1436,0.923168
0.5533,36.0223,0.9543974
77.9262,56.7389,0.45617124
0.71,35.9525,0.95455027
-40.7807,36.1015,0.923168
57.2682,40.9914,0.5086504
-40.8758,36.1436,0.923168
0.6689,35.7614,0.95487946
1.2819,37.671,0.20823944
-51.6012,-1.9385,0.10663432
30.9553,36.0985,0.16222987
1.3308,35.7007,0.95487946
1.3308,35.7007,0.95487946
12.5009,-39.3696,0.027829073
1.8059,36.7052,0.9550111
0.71,35.9525,0.95455027
28.916,11.0942,0.17959744
1.1903,29.1038,0.03339152
0.5533,36.0223,0.9543974
0.6689,35.7614,0.95487946
-40.8758,36.1436,0.923168
42.7178,33.0179,0.49577448
126.5422,51.0326,0.055682655
13.9068,40.34,0.9065529
-40.8967,36.1455,0.923168
57.2682,40.9914,0.5086504
13.7672,40.6559,0.9065347
12.9759,40.4924,0.9065516
30.2265,15.069,0.44799954
28.9386,11.1209,0.17959744
6.6589,34.181,0.92297065
-51.6012,-1.9385,0.10663432
28.9386,11.1209,0.17959744
42.7178,33.0179,0.49577448
74.7522,54.4061,0.7556175
13.9068,40.34,0.9065529
1.7167,37.8222,0.20823944
1.2819,37.671,0.20823944
-150.7,78.7,0.0043197474
-111.1,78.7,0.11069975
-168.1,78.5,0.053462837
-126.7,78.3,0.11603113
137.3,77.5,0.0638643
-176.3,75.1,0.2101983
120.7,75.1,0.10405893
5.10000000000002,65.7,3.3779035E-8
-7.69999999999999,62.3,1.9674399E-4
20.7,60.5,0.009162596
37.7,59.7,0.0012669463
83.1,58.5,0.051072985
49.7,57.7,0.60599303
64.5,57.3,0.3646499
64.7,55.5,0.9463472
48.7,53.7,0.6062839
38.7,53.1,0.33838108
54.1,51.7,0.43357822
130.7,50.9,0.12561437
88.9,50.5,1.6047908E-18
-2.69999999999999,47.5,0.8887703
-25.5,46.5,0.3808354
15.5,43.3,0.9074127
29.3,42.5,0.15330504
91.3,41.9,6.656985E-9
3.90000000000001,39.5,0.2570571
1.5,38.7,0.15681303
83.3,37.9,2.911911E-15
73.9,35.9,0.06326779
81.3,31.5,0.106959276
-5.09999999999999,31.1,0.20330487
0.100000000000023,29.9,7.368617E-4
88.1,29.1,0.21597067
67.3,23.1,0.47904098
101.3,19.1,7.3197574E-20
7.10000000000002,17.1,0.51534665
35.3,13.9,0.4244418
-10.9,12.7,0.14255895
81.9,12.5,0.3842195
-19.1,11.7,0.26576683
36.9,11.7,0.44721824
36.9,11.5,0.44721824
-4.69999999999999,9.69999999999999,0.11464263
38.7,9.5,0.2371284
-20.3,7.3,0.09367271
27.3,7.3,0.08757043
-5.09999999999999,4.69999999999999,0.105792485
47.3,-0.5,0.15702702
29.5,-0.700000000000003,0.10437355
29.9,-0.900000000000006,0.10437355
21.1,-1.5,0.10696098
13.7,-2.7,0.07205591
38.5,-4.10000000000001,0.078599244
-28.3,-5.7,0.05227387
22.7,-8.30000000000001,0.10857673
-40.5,-8.5,0.05078298
35.3,-9.7,0.06479628
-14.9,-10.5,0.26051795
10.1,-10.5,0.06435715
-19.3,-10.7,0.042486276
16.5,-11.7,0.10737184
-51.3,-14.5,6.5358315E-4
3.90000000000001,-15.3,0.07086613
7.5,-18.3,0.10930478
21.5,-18.3,0.047263913
-34.3,-19.5,0.16303825
-50.1,-20.5,7.764558E-13
29.9,-21.7,0.1345972
9.5,-24.7,0.020682411
51.1,-25.7,0.5154826
-42.5,-25.9,0.08716857
-33.9,-26.1,0.10863983
22.9,-26.7,0.0036239505
-21.9,-29.9,0.29298577
-29.3,-30.7,0.034416605
-27.1,-31.3,0.011100837
15.5,-33.3,0.00545153
8.5,-34.1,0.3660786
18.3,-34.3,0.49551153
23.1,-34.7,0.06839651
-33.1,-36.1,0.09595603
0.5,-36.5,0.5912734
-37.5,-42.1,0.1659039
5.5,-43.5,0.07726473
96.1,-47.3,0.8507901
0.5,-50.1,0.12614146
47.3,-62.1,0.26454318
144.5,-62.3,0.0049463343
108.7,-64.3,0.043726295
32.3,-64.5,0.007901754
75.7,-65.1,7.55085E-6
135.7,-66.1,0.114523895
67.3,-66.3,1.8706464E-4
76.9,-67.1,6.0819177E-5
122.3,-67.1,0.19496937
99.9,-68.7,0.9558111
61.9,-73.1,3.1885825E-16
67.1,-75.1,0.10244356
8.90000000000001,-79.1,4.3286238E-24
59.7,-79.9,0.10721528
