x,y,insect.M.distribution140t7.1_PA1_RUN1 logistic values
19.1228,40.1953,0.5
19.0675,40.1875,0.5
7.9496,42.4842,0.5
7.764,42.0,0.5
15.8295,43.1459,0.5
7.7644,42.0013,0.5
26.5077,43.1324,0.0
-34.7738,-26.4047,0.5
19.0675,40.1875,0.5
26.5077,43.1324,0.0
19.4402,40.2154,0.0
18.9409,40.1739,0.5
7.7644,42.0013,0.5
97.4127,45.5087,0.5
97.3914,45.5063,0.5
97.3889,45.5044,0.5
97.3841,45.5062,0.5
7.9496,42.4842,0.5
30.6039,9.2257,0.0
7.794,42.0018,0.5
97.3811,45.5026,0.5
67.1002,44.4339,0.0
18.9391,40.176,0.5
97.3914,45.5063,0.5
8.2003,43.6498,0.5
97.4082,45.5131,0.5
9.445,41.9708,0.5
97.3941,45.5078,0.5
19.0979,40.184,0.5
15.8295,43.1459,0.5
97.3889,45.5044,0.5
97.3919,45.5115,0.5
97.3914,45.5063,0.5
7.794,42.0018,0.5
19.0968,40.197,0.5
104.3501,13.4703,0.0
97.3941,45.5078,0.5
19.0675,40.1875,0.5
7.764,42.0,0.5
-147.5,78.3,0.5
105.7,74.9,0.0
-28.9,63.3,0.0
-6.69999999999999,63.3,0.0
48.5,59.7,0.0
-15.1,56.9,0.0
51.7,56.5,0.0
88.7,54.9,0.0
36.3,54.3,0.5
50.5,51.3,0.0
39.3,48.1,0.5
98.1,47.1,0.0
52.1,46.3,0.0
-29.9,40.7,0.0
101.1,38.7,0.0
103.5,38.5,0.0
59.5,35.7,0.0
87.1,33.9,0.0
89.7,33.7,0.0
6.30000000000001,32.3,0.0
-29.1,29.1,0.0
-44.3,28.3,0.0
-1.89999999999998,27.1,0.0
85.1,25.3,0.0
7.10000000000002,22.7,0.0
-13.1,20.3,0.0
-10.9,18.7,0.0
-10.1,16.9,0.0
6.10000000000002,15.9,0.0
-42.7,14.1,0.0
-1.29999999999998,12.9,0.0
93.3,12.7,0.5
13.3,12.5,0.0
102.1,11.3,0.0
-8.69999999999999,10.3,0.0
11.3,10.3,0.0
13.1,10.3,0.0
107.3,8.89999999999999,0.0
-21.1,2.89999999999999,0.0
122.1,1.69999999999999,0.0
31.3,0.699999999999989,0.0
32.1,0.5,0.0
27.5,-0.900000000000006,0.0
-8.69999999999999,-4.5,0.0
-39.5,-5.10000000000001,0.0
-14.7,-6.30000000000001,0.5
-43.3,-7.90000000000001,0.0
-6.69999999999999,-7.90000000000001,0.0
38.1,-9.10000000000001,0.5
-29.7,-11.3,0.0
42.9,-11.7,0.0
19.7,-12.9,0.5
23.1,-13.7,0.0
25.5,-15.3,0.0
-16.9,-20.3,0.0
21.9,-21.3,0.0
-11.5,-21.7,0.0
18.9,-23.9,0.5
17.3,-27.9,0.5
-27.9,-28.3,0.5
-25.1,-31.5,0.0
-0.899999999999977,-32.3,0.0
-2.69999999999999,-33.3,0.0
38.3,-33.5,0.0
39.3,-36.7,0.0
21.1,-36.9,0.0
19.7,-37.3,0.0
36.3,-39.1,0.0
3.70000000000002,-41.9,0.0
25.5,-42.9,0.5
-27.1,-46.1,0.5
-31.7,-48.1,0.5
20.9,-52.1,0.0
13.3,-52.3,0.0
32.5,-54.5,0.0
31.1,-55.5,0.0
49.7,-58.3,0.0
81.3,-60.1,0.0
81.7,-60.7,0.0
70.1,-61.7,0.0
67.3,-62.3,0.0
21.9,-63.5,0.0
43.7,-65.1,0.0
103.9,-65.5,0.0
95.7,-66.1,0.0
13.1,-66.9,0.0
111.7,-67.3,0.0
65.7,-67.5,0.0
-34.5,-68.3,0.0
54.9,-68.3,0.0
45.9,-69.9,0.0
72.9,-73.7,0.0
-21.3,-74.9,0.0
36.9,-74.9,0.0
-29.7,-76.7,0.5
10.1,-77.7,0.0
66.1,-78.1,0.0
5.10000000000002,-78.3,0.0
116.3,-79.3,0.0
77.3,-80.7,0.0
