x,y,insect.M.distribution180t5.3_PA2_RUN1 logistic values
20.2231,38.6193,0.88748074
9.6879,40.4002,0.8910288
99.4583,62.3936,0.026380675
8.7655,39.7378,0.89138824
84.879,59.8185,0.9318542
32.4277,-30.4923,0.4444561
19.443,43.0475,0.9177411
91.3854,49.5669,0.10291558
19.4027,43.0557,0.9177411
19.443,43.0475,0.9177411
120.6571,45.115,0.06366845
45.3839,-60.7855,0.1135503
37.3313,-25.2967,0.5114358
85.4407,58.8465,0.93027437
8.773,39.7501,0.89138824
45.3463,-60.7939,0.1135503
18.7298,41.6271,0.8410576
85.7786,59.1674,0.89286876
99.4583,62.3936,0.026380675
20.4517,38.9757,0.88748074
116.5512,42.5179,0.09743895
85.7786,59.1674,0.89286876
99.4583,62.3936,0.026380675
15.6565,38.2561,0.9012599
15.7471,38.2216,0.9012599
19.4027,43.0557,0.9177411
18.636,41.6102,0.8410576
75.2712,41.8813,0.13065454
32.4277,-30.4923,0.4444561
85.7786,59.1674,0.89286876
20.2231,38.6193,0.88748074
37.3313,-25.2967,0.5114358
99.5,81.7,0.6640007
94.3,80.7,0.36014313
-175.1,78.7,0.036552962
105.7,78.5,0.6082323
89.1,78.1,0.102712154
94.3,77.7,0.35208258
99.7,76.7,0.5792375
133.5,74.3,0.30393448
106.3,68.9,0.09200254
138.3,68.7,0.045103543
48.1,67.9,0.3798543
-1.89999999999998,62.1,0.2151939
49.5,59.3,0.20784728
34.1,58.9,0.24586889
37.5,58.3,0.26069936
5.30000000000001,55.9,0.6893549
71.3,55.3,0.25587234
62.5,54.9,0.17819521
62.7,54.7,0.17819521
33.1,54.5,0.5400596
5.30000000000001,51.9,0.4148479
13.7,51.3,0.6970129
114.1,50.5,0.746648
51.7,45.3,0.36141148
116.5,44.9,0.08956482
56.7,44.3,0.36176798
7.5,40.9,0.8912257
34.9,40.9,0.68732876
-10.5,39.3,0.07278707
36.1,38.5,0.27983794
61.1,38.3,0.4679964
-16.3,37.9,0.2404839
-13.7,33.9,0.11806677
22.1,33.3,0.12922986
47.3,33.1,0.14445753
-31.1,31.1,0.20526853
-23.5,29.5,0.19417891
87.9,28.9,0.36071786
88.5,27.1,0.42272848
71.7,19.9,0.18500271
18.9,16.9,0.4467599
-11.9,16.5,0.3771204
-33.3,7.5,0.016115895
-19.9,6.5,0.04236833
25.1,5.89999999999999,0.47003907
32.1,2.3,0.06745587
37.5,1.89999999999999,0.026176525
4.90000000000001,0.299999999999997,0.07468395
-37.3,0.0999999999999943,0.12174702
22.1,-1.10000000000001,0.11416773
18.9,-1.30000000000001,0.09634936
7.70000000000002,-1.5,0.08953279
-43.9,-1.90000000000001,0.10868702
-42.9,-2.10000000000001,0.12206707
30.3,-3.7,0.12312827
-30.9,-5.5,0.4024286
23.9,-5.90000000000001,0.1414098
-11.3,-7.30000000000001,0.02053469
39.7,-8.90000000000001,0.45640776
-5.09999999999999,-9.10000000000001,0.6368679
16.5,-9.7,0.7657348
-21.5,-13.9,0.5029516
-8.5,-17.9,0.16162689
18.9,-18.9,0.5716693
-19.3,-19.3,0.39427888
7.30000000000001,-23.3,0.46132016
-16.7,-25.9,0.23764093
-4.29999999999998,-26.1,0.24151322
6.30000000000001,-27.5,0.43827984
21.1,-28.3,0.4427734
30.9,-28.5,0.48766825
-24.9,-31.3,0.22120069
-23.9,-36.1,0.29709876
-25.1,-36.3,0.33854288
18.1,-37.7,0.0684333
-31.7,-38.3,0.11178531
79.3,-39.3,0.27661252
28.9,-39.5,0.048444416
0.900000000000006,-40.5,0.07446442
-2.89999999999998,-41.5,0.2302798
82.9,-42.3,0.43475437
-10.9,-42.9,0.26185456
-25.7,-44.1,0.39712805
4.5,-44.5,0.15764065
4.5,-49.5,0.6035713
-23.7,-50.7,0.675208
52.3,-50.9,0.532925
68.3,-51.9,0.39611343
8.10000000000002,-53.1,0.33833325
6.70000000000002,-53.3,0.51011324
96.3,-53.5,0.5069118
79.9,-57.5,0.5984617
15.7,-61.1,0.19012876
54.9,-61.3,0.19333589
28.5,-64.5,0.28582576
78.1,-64.7,0.14988542
3.70000000000002,-65.1,0.14359877
11.5,-65.7,0.09758363
5.5,-66.7,0.11368796
52.1,-67.5,0.8994584
