predict,x,y,PC1,PC2,PC3
predict,15.5624,35.4876,-6068.36012826839,3101.5716999759,2607.28562077973
predict,8.3977,34.0762,-7954.70393085724,3885.23329159002,3903.03476364424
predict,-32.0802,-45.4725,3706.73459193511,-6153.41473417207,-913.968094557036
predict,-32.0802,-45.4725,3706.73459193511,-6153.41473417207,-913.968094557036
predict,102.3723,-58.511,250.424086740167,1339.24112898762,-1186.62840617151
predict,10.7859,32.6553,-4786.01602595491,1126.3785097993,1311.74452767604
predict,91.6036,28.9099,1331.61895969174,3016.23332507217,826.945002961671
predict,10.7859,32.6553,-4786.01602595491,1126.3785097993,1311.74452767604
predict,10.7666,32.6534,-4786.01602595491,1126.3785097993,1311.74452767604
predict,29.5466,40.7095,-6292.6425623347,2869.49182449224,3571.13212479367
predict,102.2257,-58.5488,250.424086740167,1339.24112898762,-1186.62840617151
predict,79.3,79.5,5345.90001343717,1492.1347139649,-1065.18351194591
predict,-1.09999999999999,78.5,5188.92790915085,1472.94780744316,-1104.54254912578
predict,102.1,76.5,225.397123700002,-5039.74130268375,-2151.11794582003
predict,7.90000000000001,76.1,-3506.94119677608,1481.01093196858,-2060.30440370448
predict,82.9,75.9,4919.88402047798,-3737.57136926759,-1214.42977819972
predict,47.9,75.5,5221.40302581116,-59.4258451425339,-1148.8944106434
predict,65.1,74.7,5336.29495733537,362.866850550708,-1123.53797154489
predict,47.9,73.3,-7502.68534260637,1383.38813876688,-1333.80685036172
predict,6.5,71.3,1804.45351111132,1997.86191817881,-1847.20645311003
predict,74.1,70.9,-329.825404374199,-1884.69560883454,-1698.80509508242
predict,45.3,68.1,-28057.0016651604,3802.81699697128,1413.86823473421
predict,59.7,67.3,-12112.2971532606,2105.0505514122,626.863463899835
predict,55.7,66.9,-11988.0190155259,3201.65885657346,471.523044550024
predict,29.5,58.3,2554.049291706,2028.15081694992,-1197.28682710567
predict,35.9,52.5,1828.96899243025,1423.76308639325,-309.121852716124
predict,48.1,51.1,551.426747532277,2175.1266283882,-26.742258585808
predict,45.3,50.7,513.292055522375,1061.70238789134,-55.9144680232988
predict,-12.3,50.3,5627.61127016938,-1042.40239473205,-1108.5264994889
predict,74.7,48.9,-2609.4097349607,615.498513012722,624.614152537332
predict,-10.9,44.7,4710.65504801316,410.907696842639,-926.677086512538
predict,15.9,44.5,-1839.09501911137,3239.05711137514,-128.688053544684
predict,50.3,42.7,1022.5341797455,2736.39446634345,793.073563149785
predict,-23.5,41.1,-1858.81331988305,3222.55650825686,1287.02779169208
predict,-28.7,40.5,-1741.57639420109,1271.11411102702,1232.53538727787
predict,-40.3,40.1,295.785785494864,2020.59657882083,578.550041001779
predict,-46.1,38.7,-1935.61604084958,2091.1846927512,1666.38167398301
