x,y,insect.M.distribution70t1.3_PA1_RUN1 logistic values
-54.1515,36.6608,0.5646477
-54.1515,36.6608,0.5646477
-168.9006,-56.5336,0.49999997
-151.3,81.3,0.0831496
-109.3,79.9,0.06555079
-87.9,79.7,0.6306824
173.7,79.1,0.09628623
-174.3,77.9,0.5723199
-152.7,77.9,0.030265145
-130.1,77.9,0.071232356
-0.299999999999983,72.7,7.310829E-5
-8.09999999999999,69.1,0.011077634
-15.5,68.7,6.0780713E-4
-4.89999999999998,66.5,0.047078457
5.90000000000001,64.3,0.012963376
0.5,63.5,9.7424956E-5
-13.3,60.3,0.0014433803
-34.3,58.3,0.083623484
67.5,57.1,0.2898415
-42.5,54.3,0.038192302
-3.89999999999998,50.5,0.65341216
-43.5,45.7,0.025078189
69.5,45.7,0.023645403
12.9,44.7,0.40396723
2.90000000000001,41.1,0.6449104
39.5,41.1,0.48261693
41.1,39.9,0.5162476
57.3,39.1,0.21135326
16.3,30.7,0.6549072
-2.29999999999998,30.1,0.6504527
103.3,28.3,0.14238535
74.1,27.5,0.09908205
84.5,26.5,2.8217542E-5
29.7,24.5,0.65557057
-3.5,23.5,0.40113685
49.1,20.9,0.15205173
7.5,20.3,0.41639444
39.9,16.5,0.6525652
15.3,15.9,0.14675987
43.5,12.3,0.65453523
10.3,11.1,0.0043034945
80.3,10.9,0.65965843
14.9,10.3,0.14536014
23.9,10.3,0.18710168
0.700000000000017,10.1,0.0029628912
-16.7,9.3,0.1251142
-14.9,9.09999999999999,0.058452766
-16.1,8.3,0.12300043
39.7,8.3,0.34239322
-18.1,7.3,0.26973796
19.5,6.3,0.024657719
35.9,6.3,0.214786
12.5,5.09999999999999,0.1729501
-8.09999999999999,3.89999999999999,0.03462591
30.3,0.299999999999997,0.08333614
-46.9,-0.5,0.0016583548
41.9,-0.700000000000003,0.57302713
-37.1,-1.30000000000001,0.010360786
-36.9,-2.10000000000001,0.0085567925
51.9,-3.5,0.6638282
-25.1,-7.10000000000001,0.47785196
2.70000000000002,-8.30000000000001,0.06680796
-49.3,-9.10000000000001,0.1271437
30.3,-9.90000000000001,0.145191
36.9,-12.1,0.65169287
60.7,-13.1,0.6509616
-34.9,-14.3,0.07935423
-54.3,-15.3,0.069003075
-36.3,-15.3,0.041175496
-43.5,-16.1,0.008108783
8.5,-17.5,0.005655082
4.90000000000001,-18.5,0.012012003
58.1,-19.5,0.024998978
9.10000000000002,-20.1,4.1107065E-5
16.3,-20.3,0.10085503
-28.7,-22.7,3.855242E-6
8.70000000000002,-23.5,1.1279678E-5
62.9,-24.1,0.017374422
56.5,-24.7,0.03931829
7.70000000000002,-24.9,3.879996E-6
57.5,-27.9,0.0019387157
-54.7,-30.5,2.86178E-6
35.9,-32.7,0.1463265
-36.7,-33.9,0.46320233
38.7,-35.1,0.03301395
9.5,-38.9,0.005558822
141.3,-48.9,0.11739737
101.3,-49.3,0.29949722
131.7,-49.7,0.02320584
109.9,-52.1,8.11997E-4
103.7,-52.7,0.004756075
141.5,-56.1,0.12968655
146.7,-56.5,0.1520543
136.9,-58.9,0.12647447
110.1,-60.3,0.19622669
145.1,-60.3,0.5106461
120.1,-69.5,0.42675483
119.1,-70.7,0.54530925
118.3,-70.9,0.54530925
23.1,-77.1,2.9907185E-6
8.30000000000001,-80.1,0.0038007891
35.7,-80.1,0.054172996
58.7,-80.5,2.9851685E-6
