x,y,insect.M.distribution110t1.1_PA1_RUN1 logistic values
95.5153,46.077,0.76006544
94.3441,39.1797,0.7793116
11.3475,16.3257,0.35332057
98.1107,46.2216,0.75970596
4.6553,32.7977,0.36039504
146.5,80.1,0.44264662
-167.3,77.7,0.44056702
128.1,74.9,0.525857
62.3,68.5,0.36208948
16.3,67.7,0.3408427
93.9,62.5,0.45917693
-37.1,60.3,0.41093963
83.9,58.9,0.4076205
-20.5,56.5,0.49894005
39.5,54.9,0.37608635
39.3,53.9,0.38049477
40.1,53.5,0.36138028
81.7,53.1,0.4810389
82.7,50.1,0.7950993
91.7,49.3,0.7913915
71.5,46.7,0.5338791
36.5,45.9,0.39632258
101.9,45.3,0.7097037
95.3,45.1,0.72000283
64.5,39.9,0.40094456
71.7,38.1,0.7480373
4.5,37.9,0.35068497
28.9,34.9,0.35238647
-52.5,33.5,0.39760962
-36.7,30.7,0.38510194
-47.1,30.3,0.3857346
16.1,29.5,0.35608426
50.1,25.7,0.38087872
68.9,22.3,0.35592306
77.1,21.3,0.35644957
6.30000000000001,16.5,0.3684783
104.3,13.3,0.5973033
-3.5,12.3,0.4288581
5.10000000000002,12.1,0.53914744
-12.7,10.9,0.4458179
-9.5,10.9,0.4381059
103.3,10.9,0.45596918
15.9,9.5,0.37277192
7.90000000000001,9.3,0.58352643
12.1,8.09999999999999,0.409715
124.5,2.89999999999999,0.46903577
-42.1,1.69999999999999,0.3920404
-22.9,0.699999999999989,0.38566878
-7.29999999999998,0.5,0.4237377
13.7,-1.10000000000001,0.47929633
-23.7,-4.5,0.42345592
-31.1,-5.10000000000001,0.38311562
19.5,-6.5,0.45764267
-15.3,-8.10000000000001,0.47775403
43.9,-11.9,0.3544434
-10.9,-13.1,0.5414631
-35.5,-13.5,0.39602903
-13.1,-13.5,0.52485746
36.3,-14.3,0.3567854
-10.9,-14.5,0.5210379
34.1,-15.9,0.38227743
-27.9,-17.5,0.45968446
3.70000000000002,-19.7,0.46565247
-0.5,-21.3,0.49107486
20.9,-22.7,0.45480087
25.3,-23.7,0.43803352
24.1,-27.7,0.42853585
-23.1,-30.5,0.5071695
-5.89999999999998,-31.5,0.42344075
-36.3,-34.1,0.43949428
23.3,-34.3,0.37152582
-26.7,-35.3,0.3653718
-7.5,-35.3,0.37572858
-29.1,-35.5,0.35003245
-3.09999999999999,-37.3,0.5336024
18.9,-38.3,0.41973627
-3.89999999999998,-39.5,0.4892565
21.1,-39.5,0.34322557
-6.09999999999999,-41.3,0.47672692
40.7,-42.1,0.45008454
31.9,-42.9,0.6856736
106.5,-46.7,0.41377524
87.3,-50.3,0.46882564
87.7,-57.3,0.47437352
132.7,-60.7,0.41728795
87.9,-61.3,0.39041278
113.5,-63.1,0.3626964
10.1,-63.9,0.46735054
19.5,-64.1,0.5032501
28.3,-64.1,0.58291656
119.5,-65.5,0.3544012
94.1,-65.7,0.37548223
60.3,-66.3,0.48128003
63.7,-67.1,0.43255374
-3.5,-67.3,0.34610295
91.5,-68.5,0.32153973
107.3,-70.3,0.33965138
54.5,-76.1,0.38079548
73.3,-76.1,0.22887604
124.3,-76.1,0.5039664
72.3,-78.5,0.36546928
44.5,-78.7,0.39030123
35.1,-78.9,0.36569127
68.7,-78.9,0.43813828
58.3,-79.3,0.3243404
