x,y,insect.M.distribution170t5.3_PA2_RUN1 logistic values
73.899,42.4236,0.50679016
31.9863,-31.4955,0.3195685
75.5176,40.162,0.9707302
9.177,40.6294,0.17553015
19.7184,43.5586,0.35623723
10.7649,37.8912,0.25047418
9.177,40.6294,0.17553015
113.0814,60.9084,0.81089085
74.5215,42.7568,0.7122442
17.5927,37.0722,0.30023667
9.6866,41.3584,0.3441476
64.9409,56.1607,0.62760335
9.6866,41.3584,0.3441476
64.6736,50.8597,0.5948965
75.5721,40.2258,0.9707302
100.5848,59.3909,0.84287006
33.1676,-20.9211,0.54290074
74.1883,42.2488,0.6370303
100.5848,59.3909,0.84287006
74.7289,39.9446,0.9707302
94.399,47.1872,0.9707302
19.7184,43.5586,0.35623723
74.0266,42.8759,0.50679016
87.7626,47.4152,0.8879905
8.6131,39.646,0.19112737
73.899,42.4236,0.50679016
113.0814,60.9084,0.81089085
145.5,79.7,0.07998156
116.3,78.5,0.09696784
142.3,76.1,0.75012255
148.1,75.7,0.7973188
117.7,75.1,0.12061286
70.7,74.3,0.085067764
21.1,72.7,0.28679615
64.7,67.5,0.23335442
38.9,66.5,0.22214204
79.1,65.1,0.11912796
76.3,64.7,0.16204685
75.5,64.5,0.18029529
68.7,62.3,0.0041516665
63.9,59.5,0.45068032
69.7,59.1,0.10124476
111.5,57.7,0.9428724
33.5,55.3,0.4143834
27.9,54.9,0.30227056
32.3,54.7,0.4024875
-2.09999999999999,54.5,0.18374719
46.9,53.5,0.61754954
53.5,51.9,0.46437836
33.9,49.5,0.23327494
-13.1,44.9,0.08022812
47.3,44.7,0.5088004
-16.5,44.3,0.13479921
22.3,42.9,0.32967013
82.9,40.9,0.5849096
72.1,40.5,0.56648904
39.5,39.3,0.5223699
87.3,39.3,0.37049034
-9.29999999999998,38.3,0.42799747
18.1,38.1,0.20265327
67.7,38.1,0.49244776
-25.5,37.7,5.7280737E-5
-25.7,36.1,4.1214207E-5
-28.3,35.9,0.05540693
-19.1,33.7,2.0092734E-9
14.1,33.1,0.6171879
19.1,32.9,0.5698014
2.90000000000001,30.9,0.7297755
108.9,29.3,0.73243046
-30.9,28.1,0.3331908
82.7,25.7,0.19096819
-47.1,22.9,0.17069127
-45.9,19.5,0.17555307
-53.5,18.9,0.5044152
-16.1,18.3,0.20821488
100.3,17.3,0.38351047
-55.5,16.3,0.12130917
107.5,13.1,0.2969148
-30.1,9.3,0.4866922
35.9,8.5,0.4742138
114.9,7.3,0.12678596
20.5,7.09999999999999,0.14439042
9.30000000000001,5.5,0.19894631
38.5,3.5,0.263717
-41.7,2.09999999999999,0.074123606
-36.1,2.09999999999999,0.1099504
-12.9,1.5,0.10091856
-30.9,0.0999999999999943,0.123205334
-28.3,-0.300000000000011,0.10205037
-8.09999999999999,-0.900000000000006,0.08249438
22.7,-1.30000000000001,0.1036853
-31.5,-1.90000000000001,0.13996804
26.5,-1.90000000000001,0.10460482
32.1,-5.30000000000001,0.26830915
-43.7,-5.7,0.11159386
-38.9,-6.30000000000001,0.1386232
-39.1,-8.7,0.19992007
25.9,-15.9,0.5049534
36.3,-25.5,0.28407413
35.5,-26.7,0.3103804
-22.5,-26.9,0.4297299
11.5,-28.1,0.48667237
9.70000000000002,-28.7,0.44667804
27.5,-30.9,0.36326426
16.1,-37.5,0.1784359
41.1,-39.3,0.24118185
-25.1,-40.9,0.052103244
80.5,-41.5,0.37344712
45.7,-42.3,0.27664566
36.5,-44.1,0.94101167
55.3,-45.3,0.19693172
78.1,-50.5,0.6281304
19.3,-50.9,0.16681556
51.1,-51.1,0.4013583
20.5,-51.5,0.15819815
18.7,-52.1,0.14736158
51.7,-53.1,0.6366796
48.1,-53.5,0.35165435
85.1,-55.9,0.32796684
26.9,-58.3,0.25103664
-8.09999999999999,-61.3,0.3201986
70.5,-61.5,0.51749974
89.5,-65.7,0.12719318
-1.09999999999999,-66.9,0.52363825
19.1,-67.1,0.50587445
4.10000000000002,-67.5,5.8432395E-4
22.3,-69.9,0.0037111035
