x,y,insect.M.distribution80t9.1_PA2_RUN1 logistic values
-47.525,35.0639,0.6611161
-149.36,-59.8952,0.67525035
-149.36,-59.8952,0.67525035
6.63,34.3489,0.44068843
-107.5,81.9,0.03561467
-98.1,81.3,6.2133618E-6
-172.1,80.1,0.0031902425
-123.7,79.7,2.6556902E-6
167.9,77.7,0.021364892
125.1,75.1,0.1121096
119.9,74.7,0.028981894
-125.3,74.3,1.2150312E-8
-127.1,73.7,1.8023696E-9
-24.3,61.5,0.5670042
0.5,57.7,0.09060743
-26.7,56.9,0.6607494
68.9,55.3,0.47537518
78.9,53.9,0.007474654
36.9,52.9,0.11520066
50.1,52.5,2.906991E-4
10.1,51.3,8.9107656E-5
51.7,50.7,2.1002801E-4
66.9,48.5,0.1794289
23.9,43.5,0.06277516
2.10000000000002,42.7,0.07884151
-23.7,42.3,0.7917637
41.1,40.7,0.1557735
57.3,40.1,0.26761433
36.1,38.9,0.08740083
9.90000000000001,38.3,0.43650573
37.5,38.3,0.17727911
36.1,37.9,0.18938182
39.5,36.5,0.27407667
87.5,35.5,5.4303556E-13
23.9,35.1,0.3187946
77.9,34.9,5.2968163E-10
74.7,33.7,0.011707413
-4.29999999999998,31.9,1.7839976E-7
73.3,29.3,0.16400221
88.7,27.1,0.0011236
28.3,22.7,0.25101346
66.5,22.5,0.0015225481
64.5,15.3,0.24739584
9.10000000000002,14.3,0.27293414
13.1,13.5,0.26889166
40.3,7.5,0.14389381
12.7,6.3,0.12441177
17.5,5.5,1.1872763E-8
-12.3,4.89999999999999,1.4789797E-4
28.9,4.69999999999999,2.1312166E-5
-48.1,3.09999999999999,0.037731826
-14.5,1.69999999999999,3.1499092E-6
10.9,1.5,0.14190556
3.30000000000001,1.09999999999999,8.014151E-5
-8.69999999999999,0.899999999999991,3.854949E-5
-33.7,0.699999999999989,0.12975334
-45.5,-0.100000000000009,4.089911E-6
-30.7,-0.100000000000009,0.07747961
21.3,-1.5,1.1534414E-11
24.7,-1.7,8.960031E-7
24.9,-4.90000000000001,3.3575182E-7
33.3,-6.30000000000001,6.8309487E-7
5.5,-7.7,0.01788087
-47.9,-8.10000000000001,0.09865088
32.7,-11.1,1.6585223E-6
-42.7,-13.3,0.0031487779
-45.1,-15.7,0.011224146
-52.9,-16.3,9.056862E-19
-40.7,-19.9,4.0357947E-4
19.5,-23.9,4.384197E-9
-42.7,-24.5,4.8509927E-4
-39.3,-25.7,0.020014707
54.9,-25.7,0.20208746
-47.9,-26.5,8.1814413E-22
61.3,-29.3,0.27732873
15.1,-31.3,1.1144584E-12
12.9,-31.5,7.943267E-11
16.1,-33.9,2.1014185E-11
25.7,-35.5,0.24884701
-42.9,-35.7,0.11059947
-50.1,-36.7,5.3044986E-9
49.3,-36.7,0.341756
0.900000000000006,-42.3,0.004047843
18.1,-43.1,8.222989E-16
146.7,-49.7,8.6519336E-5
140.5,-50.1,0.021653764
118.1,-50.3,2.026187E-4
156.5,-51.3,0.0017022201
103.7,-52.9,7.3045645E-5
114.9,-54.1,1.6655817E-5
107.9,-54.3,6.3004535E-7
138.1,-54.7,0.13850012
129.5,-58.5,0.58251065
124.7,-58.9,0.6090239
113.5,-61.7,0.32480893
145.7,-63.5,0.5747986
146.1,-70.1,0.1814501
135.1,-70.7,5.1135572E-8
131.1,-71.5,2.56904E-7
17.3,-72.5,0.1054651
64.1,-75.1,0.028197179
16.3,-78.9,9.9926686E-14
109.7,-79.5,3.5043402E-5
96.1,-79.9,2.8667442E-11
