x,y,insect.M.distribution70t7.1_PA2_RUN1 logistic values
-54.1515,36.6608,0.68906903
-54.1515,36.6608,0.68906903
-168.9006,-56.5336,0.5134072
-49.2426,40.4999,0.67441773
1.2062,33.6762,0.4341552
1.2062,33.6762,0.4341552
1.2062,33.6762,0.4341552
-131.3,78.9,0.40685335
-120.7,75.1,0.1852043
-130.3,72.5,0.110526934
66.9,64.3,0.6212607
4.5,64.1,0.030863153
38.9,59.9,0.43605012
19.5,58.7,0.21835902
-11.9,57.9,0.025997013
16.7,56.1,0.27050245
40.9,53.5,0.31768093
13.1,51.9,0.30666748
-37.7,51.7,0.15731446
25.7,50.7,0.4189649
30.3,50.5,0.39112744
44.3,50.1,0.39526874
80.3,48.9,0.0048633367
-40.9,43.5,0.41029873
14.5,42.9,0.45297956
27.7,42.5,0.48423982
81.9,42.1,0.0014339555
71.7,41.9,0.036437143
64.7,39.9,0.2534835
55.9,37.1,0.5294523
5.10000000000002,36.1,0.29130438
-5.69999999999999,35.5,0.33985513
72.7,33.9,0.17259656
12.5,33.7,0.6348252
50.3,32.3,0.61622125
73.3,32.3,0.31541714
72.3,31.9,0.36339366
11.1,31.5,0.6698505
110.1,30.3,0.387632
14.7,26.7,0.6687782
78.3,22.9,0.124376014
78.7,22.1,0.23347187
-0.299999999999983,21.3,0.45977813
21.9,14.5,0.6459729
12.1,14.1,0.3567839
12.1,12.7,0.41347355
14.9,5.89999999999999,0.43702284
-7.5,5.09999999999999,0.3562549
13.1,4.69999999999999,0.46694005
10.9,2.69999999999999,0.49231288
12.7,1.69999999999999,0.42982784
45.9,1.5,0.68717337
42.7,1.09999999999999,0.64922315
-13.5,0.0999999999999943,0.26639464
-10.3,0.0999999999999943,0.38315937
2.70000000000002,-0.700000000000003,0.09894037
13.5,-0.900000000000006,0.42102516
110.5,-1.30000000000001,0.4570676
44.3,-1.5,0.69544786
54.5,-4.30000000000001,0.68209106
23.9,-4.5,0.44166145
37.3,-5.90000000000001,0.3759267
6.90000000000001,-7.10000000000001,0.085681096
11.7,-7.30000000000001,0.23971504
27.9,-7.7,0.5557469
20.1,-10.7,0.31643036
-40.5,-12.9,0.30476955
-24.7,-13.5,0.17567365
20.3,-15.1,0.46229964
31.3,-17.5,0.6570769
-50.5,-19.7,0.34313238
-53.7,-19.9,0.007212423
7.30000000000001,-20.9,0.030967366
-39.5,-22.3,0.27555862
19.7,-23.5,0.21227063
26.3,-24.9,0.06584545
25.9,-25.1,0.06555095
23.3,-27.1,0.11854595
19.1,-27.7,0.06093387
1.5,-30.1,0.15262285
12.3,-32.7,0.4012045
9.70000000000002,-33.9,0.48380148
20.5,-36.3,0.259042
5.70000000000002,-39.1,0.1269108
140.5,-51.3,0.5894918
104.7,-53.3,0.09798035
130.7,-53.7,0.29098606
109.5,-54.7,0.046245996
138.9,-54.9,0.5362111
127.3,-55.1,0.1758856
110.1,-55.5,0.046245996
117.1,-59.3,0.3721625
144.5,-67.9,0.18816397
134.1,-71.9,0.30491617
114.9,-72.1,0.508211
86.9,-73.1,0.348765
116.7,-74.1,0.6640805
6.5,-74.5,0.017690727
107.3,-74.7,0.43513322
113.9,-75.3,0.69022715
110.3,-77.3,0.60250324
113.5,-78.1,0.68120176
87.1,-78.5,0.13579698
88.9,-78.7,0.12523443
92.3,-78.9,0.13417211
89.9,-79.9,0.11833049
42.3,-80.3,0.35656765
