x,y,insect.M.distribution180t3.2_PA2_RUN1 logistic values
20.2231,38.6193,0.37269622
9.6879,40.4002,0.44641903
99.4583,62.3936,0.55608815
8.7655,39.7378,0.4481408
84.879,59.8185,0.35712808
32.4277,-30.4923,0.36449105
19.443,43.0475,0.46487784
91.3854,49.5669,0.37206748
19.4027,43.0557,0.46487784
19.443,43.0475,0.46487784
120.6571,45.115,0.7421472
45.3839,-60.7855,0.76400393
37.3313,-25.2967,0.3610274
85.4407,58.8465,0.35778412
8.773,39.7501,0.4481408
45.3463,-60.7939,0.76400393
18.7298,41.6271,0.42810953
85.7786,59.1674,0.39656425
99.4583,62.3936,0.55608815
99.5,81.7,0.36272544
94.3,80.7,0.37118766
-175.1,78.7,0.36876476
105.7,78.5,0.3860456
89.1,78.1,0.36962456
94.1,77.7,0.37807468
99.7,76.7,0.35699806
133.7,74.3,0.36991817
106.5,68.9,0.35605082
138.3,68.7,0.538156
35.7,67.9,0.36419812
-1.69999999999999,62.1,0.37997043
49.3,59.3,0.38713875
34.3,58.9,0.41580755
37.7,58.3,0.4334102
5.5,55.9,0.50651985
71.5,55.3,0.447988
62.7,54.9,0.48328203
62.9,54.7,0.48328203
33.3,54.5,0.43055606
5.5,51.9,0.48991513
13.9,51.3,0.41560844
114.1,50.5,0.76400393
52.3,45.3,0.49785605
117.1,44.9,0.76400393
56.7,44.3,0.4960801
7.5,40.9,0.4473637
34.7,40.9,0.42583925
-10.3,39.3,0.40947497
34.1,38.5,0.5283196
60.5,38.3,0.43049756
-16.9,37.9,0.36643854
-14.1,33.9,0.35616264
21.7,33.3,0.5177243
47.1,33.1,0.519301
-31.3,31.1,0.3623365
88.3,28.9,0.37104455
88.3,27.1,0.4068033
71.9,19.9,0.39176926
68.7,16.9,0.52546954
-15.3,16.5,0.4213587
-31.5,9.69999999999999,0.37521735
-8.89999999999998,7.3,0.36688358
-24.9,6.5,0.68391865
32.7,5.89999999999999,0.5134238
1.5,2.09999999999999,0.35605082
-37.7,1.89999999999999,0.3759195
12.3,0.299999999999997,0.36842138
-40.3,0.0999999999999943,0.36279097
-28.3,-1.10000000000001,0.39978173
8.90000000000001,-1.30000000000001,0.3775106
-16.9,-1.5,0.49104893
43.5,-1.90000000000001,0.5362557
-7.29999999999998,-2.30000000000001,0.36443543
-32.7,-3.7,0.4508663
-40.5,-5.5,0.43566078
32.7,-5.90000000000001,0.5077867
32.1,-7.5,0.50565726
-16.1,-8.90000000000001,0.5189659
-1.09999999999999,-9.10000000000001,0.71311134
-24.1,-13.9,0.36718082
-14.1,-17.9,0.3669746
22.1,-18.9,0.5010384
-19.3,-19.3,0.35936972
2.5,-23.3,0.36182088
-26.7,-25.9,0.41301954
-5.09999999999999,-26.1,0.7224538
7.5,-27.5,0.3577343
21.9,-28.3,0.35648707
31.9,-28.5,0.35929406
-16.5,-29.5,0.35744986
-24.9,-31.3,0.3926733
-23.7,-36.1,0.35605082
-23.5,-36.3,0.35605082
17.3,-37.7,0.68831676
-32.9,-38.3,0.3747323
78.1,-39.3,0.3592307
29.7,-39.5,0.76400393
2.10000000000002,-40.5,0.5226229
-1.5,-41.5,0.76400393
80.9,-42.3,0.3755225
-11.7,-42.9,0.6647247
-25.7,-44.1,0.3611867
4.70000000000002,-44.5,0.76400393
3.70000000000002,-49.5,0.35642117
2.70000000000002,-50.7,0.3580119
53.5,-50.9,0.6721465
68.7,-51.9,0.37089127
8.90000000000001,-53.1,0.4305031
6.90000000000001,-53.3,0.40602398
95.1,-53.5,0.35747772
75.1,-57.5,0.42364106
19.1,-61.1,0.58951443
52.5,-61.3,0.3590724
28.5,-64.5,0.4277521
78.3,-64.7,0.35605082
3.70000000000002,-65.1,0.51292527
11.5,-65.7,0.4726107
5.5,-66.7,0.5795992
52.1,-67.5,0.36806366
