x,y,insect.M.distribution250t5.3_PA2_RUN2 logistic values
21.0529,15.1588,0.5189661
19.9887,13.6431,0.5078866
19.9887,13.6431,0.5078866
19.8917,13.6869,0.5078866
33.0864,30.6038,0.55487186
33.0864,30.6038,0.55487186
31.8405,45.1568,0.47990218
27.1721,18.9361,0.5198596
53.1845,-52.0881,0.48519114
19.8725,13.7334,0.5078866
46.9672,40.9197,0.5716263
-8.5,79.1,0.46114632
25.7,78.9,0.4588515
19.3,78.5,0.45997545
46.5,77.7,0.45839453
30.9,76.3,0.4575617
-9.89999999999998,73.9,0.46270066
48.9,73.7,0.465774
25.9,72.1,0.46166345
42.5,67.7,0.4749874
42.7,64.7,0.4811336
51.3,61.1,0.4764814
36.3,60.3,0.47260866
26.9,57.7,0.4703552
33.5,56.5,0.4766048
40.9,55.3,0.4770206
53.1,55.1,0.47231582
57.3,54.7,0.47320414
67.9,47.9,0.50793606
42.3,44.7,0.49949208
102.3,43.5,0.49953246
-18.7,41.1,0.53651655
49.9,39.9,0.5747276
-4.09999999999999,39.5,0.53182757
-25.3,39.3,0.5202709
6.70000000000002,38.3,0.5544953
9.10000000000002,36.3,0.593027
57.9,34.7,0.6061662
29.5,33.5,0.5600823
-7.5,32.5,0.6148776
-29.5,31.7,0.59959245
85.5,31.5,0.5123413
44.3,30.5,0.56909704
28.9,30.3,0.5600831
-40.5,13.3,0.5061416
-30.9,10.5,0.4904734
-31.3,7.89999999999999,0.4915654
-28.1,2.89999999999999,0.4679942
-37.3,2.5,0.46991423
-26.5,2.5,0.4679751
44.3,2.09999999999999,0.4645421
9.70000000000002,1.5,0.4676187
-17.5,1.3,0.4716441
-6.09999999999999,0.299999999999997,0.47069332
45.5,-0.300000000000011,0.46453154
-21.5,-2.7,0.47509181
-7.69999999999999,-5.10000000000001,0.46804887
69.9,-8.30000000000001,0.4857907
-0.699999999999989,-8.5,0.4875186
19.1,-9.30000000000001,0.48455417
-8.29999999999998,-10.7,0.48873544
2.30000000000001,-12.5,0.5055449
72.7,-12.7,0.50532925
-35.1,-17.5,0.50784934
-16.1,-20.5,0.51510745
21.9,-20.9,0.50902414
-35.5,-22.1,0.5111137
-28.7,-23.3,0.4817057
-32.7,-23.9,0.4773228
-6.89999999999998,-24.5,0.48214126
42.5,-28.1,0.48605657
2.90000000000001,-32.7,0.6148776
-5.5,-33.1,0.6148776
28.3,-34.9,0.5703726
37.3,-36.3,0.5354753
37.1,-36.7,0.5354753
34.7,-38.1,0.5192133
-30.5,-39.9,0.4921603
-26.3,-40.1,0.48850408
39.9,-40.9,0.5212755
10.7,-41.1,0.503902
21.1,-42.3,0.49598548
-10.7,-42.9,0.48750904
24.7,-42.9,0.49687743
-32.1,-45.3,0.46700752
29.3,-47.1,0.48283446
105.1,-47.3,0.5033186
44.3,-47.7,0.4855717
95.1,-48.5,0.5046297
-6.09999999999999,-53.3,0.47986385
15.5,-55.7,0.48365185
87.3,-56.3,0.5192619
-22.7,-58.1,0.4713859
64.3,-58.3,0.4833448
28.3,-59.3,0.4786514
35.9,-59.5,0.48409396
-12.7,-59.7,0.47914353
-23.7,-62.9,0.47273856
106.9,-63.9,0.5277828
41.3,-65.1,0.5751658
52.5,-67.7,0.51990724
115.7,-68.9,0.47019535
52.1,-71.3,0.5545301
-4.69999999999999,-71.5,0.45817047
29.7,-72.5,0.29343566
52.3,-73.3,0.55154413
23.3,-74.3,0.2236417
60.5,-74.5,0.5937309
78.3,-79.5,0.37139878
15.1,-81.9,0.27015597
92.5,-83.5,0.46923998
