x,y,Clamping
21.0529,15.1588,0.0
19.9887,13.6431,0.0
19.9887,13.6431,0.0
19.8917,13.6869,0.0
33.0864,30.6038,0.0
33.0864,30.6038,0.0
31.8405,45.1568,0.0
27.1721,18.9361,0.0
53.1845,-52.0881,0.0
19.8725,13.7334,0.0
46.9672,40.9197,0.0
21.1241,15.519,0.0
53.1845,-52.0881,0.0
20.3082,15.5946,0.0
19.912,13.6439,0.0
22.0961,15.8468,0.0
19.8917,13.6869,0.0
19.8652,13.6132,0.0
46.9672,40.9197,0.0
27.1721,18.9361,0.0
21.1241,15.519,0.0
58.0375,49.8423,0.0
-8.5,79.1,0.0
25.9,78.9,0.0
19.1,78.5,0.0
46.7,77.7,0.0
30.9,76.3,0.0
-9.89999999999998,73.9,0.0
48.9,73.7,0.0
25.5,72.1,0.0
42.7,64.7,0.0
51.1,61.1,0.0
36.1,60.3,0.0
26.7,57.7,0.0
40.5,55.3,0.0
53.1,55.1,0.0
67.9,47.9,0.015976347
42.1,44.7,0.0
102.1,43.5,0.0
-19.3,41.1,0.0
49.7,39.9,0.0
-2.29999999999998,39.5,0.0
-25.9,39.3,0.0
31.1,38.3,0.003452941
6.10000000000002,36.3,0.0
58.7,34.7,0.0
28.7,33.5,0.0
-6.5,32.5,0.0
-25.7,31.7,0.0
39.3,31.5,0.0
41.1,30.5,0.0
29.3,30.3,0.0
102.1,20.9,0.0
-42.9,12.7,0.0
-39.7,10.5,0.0
99.9,9.3,0.0
95.1,8.3,0.0
104.3,7.89999999999999,0.0
-7.29999999999998,5.09999999999999,0.0
-27.9,2.69999999999999,0.0
-13.7,2.5,0.0
5.90000000000001,1.5,0.0
-41.7,0.299999999999997,0.0
-23.9,0.299999999999997,0.0
11.9,-1.30000000000001,0.0
-8.29999999999998,-2.10000000000001,0.0
-22.3,-2.5,0.0
-26.1,-2.90000000000001,0.0
11.5,-8.5,0.0
14.3,-10.7,0.0
-5.29999999999998,-12.5,0.0
-4.69999999999999,-13.3,0.0
-37.9,-17.5,0.0
-46.3,-20.5,0.0
-34.7,-22.1,0.0
-26.3,-23.3,0.0
-31.7,-23.9,0.0
-9.89999999999998,-24.5,0.0
41.3,-28.1,0.0
4.10000000000002,-32.7,0.0
-1.89999999999998,-33.1,8.60234E-10
28.3,-34.9,0.0
36.1,-36.3,0.0
33.5,-36.7,0.0
37.1,-38.1,0.0
-31.7,-39.9,0.0
-27.1,-40.1,0.0
41.5,-40.9,0.0
10.3,-41.1,0.0
35.5,-42.3,0.0
-11.3,-42.9,0.0
24.3,-42.9,0.0
-31.3,-45.3,0.0
29.3,-47.1,0.0
104.9,-47.3,0.0
43.7,-47.7,0.0
94.3,-48.5,0.0
-6.69999999999999,-53.3,0.0
49.7,-54.7,0.0
14.9,-55.7,0.0
86.9,-56.3,0.0
114.3,-56.5,0.0
-23.5,-58.1,0.0
63.9,-58.3,0.0
28.3,-59.3,0.0
35.3,-59.5,0.0
-12.5,-59.7,0.0
-23.9,-62.9,0.0
106.7,-63.9,0.0
41.1,-65.1,0.0
54.1,-67.7,0.0
96.7,-67.7,1.5058299E-9
115.3,-68.9,0.0
52.1,-71.3,0.0
-5.09999999999999,-71.5,0.0
29.1,-72.5,0.0
51.5,-73.3,0.0
23.3,-74.3,0.0
62.1,-74.5,0.0
78.5,-79.5,0.0
15.1,-81.9,0.0
92.1,-83.5,0.0
