x,y,insect.M.distribution250t9.3_PA2_RUN1 logistic values
21.0529,15.1588,0.52804524
19.9887,13.6431,0.535075
19.9887,13.6431,0.535075
19.8917,13.6869,0.535075
33.0864,30.6038,0.50503033
33.0864,30.6038,0.50503033
31.8405,45.1568,0.47146165
27.1721,18.9361,0.49813837
53.1845,-52.0881,0.496426
19.8725,13.7334,0.535075
46.9672,40.9197,0.51433575
21.1241,15.519,0.52804524
53.1845,-52.0881,0.496426
20.3082,15.5946,0.52488166
19.912,13.6439,0.535075
22.0961,15.8468,0.5291165
19.8917,13.6869,0.535075
19.8652,13.6132,0.535075
46.9672,40.9197,0.51433575
27.1721,18.9361,0.49813837
21.1241,15.519,0.52804524
58.0375,49.8423,0.50331545
-8.5,79.1,0.4452323
25.9,78.9,0.4441015
19.1,78.5,0.4446781
46.7,77.7,0.444263
30.9,76.3,0.44351983
-9.89999999999998,73.9,0.4463793
48.9,73.7,0.5070837
25.5,72.1,0.44603163
42.7,64.7,0.5158664
51.1,61.1,0.49202618
36.1,60.3,0.5311733
26.7,57.7,0.47443768
40.5,55.3,0.5287801
53.1,55.1,0.48592013
67.9,47.9,0.56157017
42.1,44.7,0.49481127
102.1,43.5,0.47754943
-19.3,41.1,0.48972827
49.7,39.9,0.5220737
-2.29999999999998,39.5,0.5148801
-25.9,39.3,0.48870122
31.1,38.3,0.49118444
6.10000000000002,36.3,0.56616324
58.7,34.7,0.54171294
28.7,33.5,0.5072358
-6.5,32.5,0.5481204
-25.7,31.7,0.52582
39.3,31.5,0.5113166
41.1,30.5,0.50152385
29.3,30.3,0.5073696
102.1,20.9,0.45675415
-42.9,12.7,0.46720442
-39.7,10.5,0.46860096
99.9,9.3,0.4890491
95.1,8.3,0.501355
104.3,7.89999999999999,0.48046976
-7.29999999999998,5.09999999999999,0.53738296
-27.9,2.69999999999999,0.47506422
-13.7,2.5,0.5419756
5.90000000000001,1.5,0.48634914
-41.7,0.299999999999997,0.47289002
-23.9,0.299999999999997,0.48081902
11.9,-1.30000000000001,0.4642158
-8.29999999999998,-2.10000000000001,0.48783463
-22.3,-2.5,0.523695
-26.1,-2.90000000000001,0.5071605
11.5,-8.5,0.52353543
14.3,-10.7,0.51264924
-5.29999999999998,-12.5,0.4964986
-4.69999999999999,-13.3,0.49813983
-37.9,-17.5,0.48681304
-46.3,-20.5,0.48272902
-34.7,-22.1,0.4791643
-26.3,-23.3,0.46947896
-31.7,-23.9,0.4636897
-9.89999999999998,-24.5,0.4827308
41.3,-28.1,0.46376428
4.10000000000002,-32.7,0.55815643
-1.89999999999998,-33.1,0.5667459
28.3,-34.9,0.5132882
36.1,-36.3,0.50014484
33.5,-36.7,0.50822866
37.1,-38.1,0.4946355
-31.7,-39.9,0.4825993
-27.1,-40.1,0.48570296
41.5,-40.9,0.48863712
10.3,-41.1,0.50809383
35.5,-42.3,0.4725229
-11.3,-42.9,0.51800644
24.3,-42.9,0.48112893
-31.3,-45.3,0.46236032
29.3,-47.1,0.47007766
104.9,-47.3,0.4787347
43.7,-47.7,0.4903657
94.3,-48.5,0.5149314
-6.69999999999999,-53.3,0.47790325
49.7,-54.7,0.49929118
14.9,-55.7,0.5184557
86.9,-56.3,0.50257486
114.3,-56.5,0.48087427
-23.5,-58.1,0.5355462
63.9,-58.3,0.48769063
28.3,-59.3,0.5232411
35.3,-59.5,0.5248829
-12.5,-59.7,0.4847821
-23.9,-62.9,0.5274355
106.7,-63.9,0.5206276
41.1,-65.1,0.58763224
54.1,-67.7,0.5642364
96.7,-67.7,0.5925622
115.3,-68.9,0.50456023
52.1,-71.3,0.5448549
-5.09999999999999,-71.5,0.45583862
29.1,-72.5,0.42090407
51.5,-73.3,0.5184795
23.3,-74.3,0.32568994
62.1,-74.5,0.53069276
78.5,-79.5,0.45569107
15.1,-81.9,0.41340703
92.1,-83.5,0.48585302
