x,y,Clamping
-47.525,35.0639,0.0
-149.36,-59.8952,0.0018926547
-149.36,-59.8952,0.0018926547
6.63,34.3489,0.0
-107.5,81.9,0.0
-98.1,81.3,0.0
-172.1,80.1,0.0
-123.7,79.7,0.0
167.9,77.7,0.0
125.1,75.1,0.0
119.9,74.7,0.0
-125.3,74.3,0.0
-127.1,73.7,0.0
-24.3,61.5,0.0
0.5,57.7,0.0
-26.7,56.9,0.0
68.9,55.3,0.0
78.9,53.9,1.5905283E-9
36.9,52.9,0.0
50.1,52.5,0.0
10.1,51.3,0.0
51.7,50.7,0.0
66.9,48.5,0.0
23.9,43.5,0.0
2.10000000000002,42.7,0.0
-23.7,42.3,0.0
41.1,40.7,0.0
57.3,40.1,0.0
36.1,38.9,0.0
9.90000000000001,38.3,0.0
37.5,38.3,0.0
36.1,37.9,0.0
39.5,36.5,0.0
87.5,35.5,0.0
23.9,35.1,0.0
77.9,34.9,0.0
74.7,33.7,0.0
-4.29999999999998,31.9,0.0
73.3,29.3,0.0
88.7,27.1,0.0
28.3,22.7,0.0
66.5,22.5,0.0
64.5,15.3,0.0
9.10000000000002,14.3,0.0
13.1,13.5,0.0
40.3,7.5,0.0
12.7,6.3,0.0
17.5,5.5,0.0
-12.3,4.89999999999999,0.0
28.9,4.69999999999999,0.0
-48.1,3.09999999999999,0.0
-14.5,1.69999999999999,0.0
10.9,1.5,6.3538126E-4
3.30000000000001,1.09999999999999,7.902753E-12
-8.69999999999999,0.899999999999991,0.0
-33.7,0.699999999999989,0.0
-45.5,-0.100000000000009,0.0
-30.7,-0.100000000000009,0.0
21.3,-1.5,0.0
24.7,-1.7,0.0
24.9,-4.90000000000001,0.0
33.3,-6.30000000000001,0.0
5.5,-7.7,0.0
-47.9,-8.10000000000001,0.0
32.7,-11.1,0.0
-42.7,-13.3,0.0
-45.1,-15.7,0.0
-52.9,-16.3,0.0
-40.7,-19.9,0.0
19.5,-23.9,0.0
-42.7,-24.5,0.0
-39.3,-25.7,0.0
54.9,-25.7,0.0
-47.9,-26.5,2.3221498E-23
61.3,-29.3,0.0
15.1,-31.3,0.0
12.9,-31.5,0.0
16.1,-33.9,0.0
25.7,-35.5,0.0
-42.9,-35.7,0.0
-50.1,-36.7,0.0
49.3,-36.7,0.0
0.900000000000006,-42.3,0.0
18.1,-43.1,0.0
146.7,-49.7,0.0
140.5,-50.1,0.0
118.1,-50.3,0.0
156.5,-51.3,0.0
103.7,-52.9,0.0
114.9,-54.1,0.0
107.9,-54.3,0.0
138.1,-54.7,0.0
129.5,-58.5,0.0
124.7,-58.9,0.0
113.5,-61.7,0.0
145.7,-63.5,3.914072E-8
146.1,-70.1,0.0
135.1,-70.7,0.0
131.1,-71.5,0.0
17.3,-72.5,0.0
64.1,-75.1,0.0
16.3,-78.9,0.0
109.7,-79.5,0.0
96.1,-79.9,0.0
