x,y,insect.M.distribution180t7.2_PA2_RUN1 logistic values
20.2231,38.6193,0.96605504
9.6879,40.4002,0.9474899
99.4583,62.3936,0.013436984
8.7655,39.7378,0.9480425
84.879,59.8185,0.93609875
32.4277,-30.4923,0.3238505
19.443,43.0475,0.96605504
91.3854,49.5669,0.08513625
19.4027,43.0557,0.96605504
19.443,43.0475,0.96605504
120.6571,45.115,0.16133343
45.3839,-60.7855,0.040354267
37.3313,-25.2967,0.28314036
85.4407,58.8465,0.93414354
8.773,39.7501,0.9480425
45.3463,-60.7939,0.040354267
18.7298,41.6271,0.96605504
85.7786,59.1674,0.8841947
99.4583,62.3936,0.013436984
20.4517,38.9757,0.96605504
116.5512,42.5179,0.44001558
85.7786,59.1674,0.8841947
99.4583,62.3936,0.013436984
15.6565,38.2561,0.96605504
15.7471,38.2216,0.96605504
19.4027,43.0557,0.96605504
18.636,41.6102,0.96605504
75.2712,41.8813,0.66348994
32.4277,-30.4923,0.3238505
85.7786,59.1674,0.8841947
20.2231,38.6193,0.96605504
37.3313,-25.2967,0.28314036
120.8974,45.1787,0.16133343
18.6703,41.573,0.96605504
101.203,61.9821,0.22644755
45.3839,-60.7855,0.040354267
18.7388,41.6621,0.96605504
18.7576,41.6264,0.96605504
84.9949,59.7733,0.93609875
76.3284,42.1679,0.66288733
20.4517,38.9757,0.96605504
8.7638,39.7185,0.9480425
19.443,43.0475,0.96605504
9.6879,40.4002,0.9474899
85.4407,58.8465,0.93414354
20.2061,38.6112,0.96605504
99.5,81.7,0.72417086
94.1,80.7,0.08847578
-174.9,78.7,0.025138807
105.7,78.5,0.5119075
89.1,78.1,0.0628916
94.1,77.7,0.086801276
99.7,76.7,0.5091801
133.7,74.3,0.05988672
106.3,68.9,0.028486894
138.1,68.7,0.010540955
35.5,67.9,0.1784393
-2.29999999999998,62.1,0.039787997
49.5,59.3,0.2736122
34.1,58.9,0.34475106
37.7,58.3,0.31984872
5.30000000000001,55.9,0.6892651
71.5,55.3,0.70514786
62.7,54.9,0.16325988
62.9,54.7,0.16325988
33.3,54.5,0.4016053
5.30000000000001,51.9,0.40190715
13.7,51.3,0.6891583
87.1,50.5,0.08258826
117.5,49.5,0.08667954
51.3,45.3,0.10203862
116.7,44.9,0.4368432
55.7,44.3,0.107087284
7.5,40.9,0.94789183
34.7,40.9,0.5654998
-8.89999999999998,39.3,0.03234135
35.7,38.5,0.031457078
62.7,38.3,0.18789315
-15.5,37.9,0.1294545
-13.5,33.9,0.12698153
22.5,33.3,0.03105908
47.9,33.1,0.044765394
-30.7,31.1,0.8254403
-22.7,29.5,0.107546076
94.3,28.9,0.12719718
89.9,27.1,0.27653283
100.1,19.9,0.08969292
26.7,16.9,0.036177643
-14.1,16.5,0.26367822
-4.29999999999998,6.5,0.17896801
29.5,1.5,0.11683066
-20.3,0.0999999999999943,0.013778433
22.9,-0.300000000000011,0.12719999
12.3,-1.10000000000001,0.077843055
0.900000000000006,-1.30000000000001,0.016390603
-43.9,-1.90000000000001,0.13547827
-32.9,-1.90000000000001,0.17162398
5.30000000000001,-2.10000000000001,0.04247473
-33.7,-2.30000000000001,0.1844261
-13.9,-3.7,0.013604885
-0.699999999999989,-5.5,0.013012603
-31.3,-5.90000000000001,0.20208256
-15.3,-5.90000000000001,0.011014246
-15.5,-7.30000000000001,0.012204969
34.1,-7.5,0.34673813
28.3,-8.90000000000001,0.53861487
4.5,-9.10000000000001,0.5317788
-15.1,-9.7,0.6677978
30.9,-13.9,0.10171535
3.90000000000001,-17.9,0.11506858
20.7,-18.9,0.19600451
-17.5,-19.3,0.12339172
5.10000000000002,-23.3,0.17175733
-26.5,-25.9,0.42713675
-6.29999999999998,-26.1,0.11440649
-6.09999999999999,-27.5,0.050154854
17.3,-28.3,0.47144082
33.5,-28.5,0.20418185
-24.7,-31.3,0.4159991
-22.5,-36.1,0.8365294
-26.9,-36.3,0.88637215
19.1,-37.7,0.059457872
-29.7,-38.3,0.062104605
75.5,-39.3,0.34881163
30.3,-39.5,0.63982195
0.300000000000011,-40.5,0.06330392
-0.0999999999999943,-41.5,0.63980293
81.1,-42.3,0.2874801
-11.7,-42.9,0.16414835
-26.3,-44.1,0.122502305
3.5,-44.5,0.10023988
-23.9,-50.7,0.72710246
51.7,-50.9,0.61802024
67.1,-51.9,0.31583253
9.10000000000002,-53.1,0.15170182
6.70000000000002,-53.3,0.43198115
92.9,-53.5,0.08411162
74.5,-57.5,0.1821232
15.5,-61.1,0.030574441
53.5,-61.3,0.045795012
60.3,-64.5,0.020822328
78.3,-64.7,0.020381778
3.10000000000002,-65.1,0.0186396
10.9,-65.7,0.011590676
5.30000000000001,-66.7,0.017914103
53.1,-67.5,0.045869276
