x,y,insect.M.distribution90t7.2_PA2_RUN2 logistic values
1.3308,35.7007,0.51107883
-40.8758,36.1436,0.8807733
0.5533,36.0223,0.511033
77.9262,56.7389,0.34542373
0.71,35.9525,0.5110383
-40.7807,36.1015,0.8807733
57.2682,40.9914,0.50885624
-40.8758,36.1436,0.8807733
0.6689,35.7614,0.51107883
1.2819,37.671,0.507779
-51.6012,-1.9385,0.2688109
30.9553,36.0985,0.50046825
1.3308,35.7007,0.51107883
1.3308,35.7007,0.51107883
12.5009,-39.3696,0.36996537
1.8059,36.7052,0.51105475
0.71,35.9525,0.5110383
28.916,11.0942,0.4904373
1.1903,29.1038,0.20616828
0.5533,36.0223,0.511033
0.6689,35.7614,0.51107883
-40.8758,36.1436,0.8807733
42.7178,33.0179,0.5020165
126.5422,51.0326,0.23201269
13.9068,40.34,0.51456267
-40.8967,36.1455,0.8807733
57.2682,40.9914,0.50885624
13.7672,40.6559,0.5145621
12.9759,40.4924,0.5145626
30.2265,15.069,0.5478331
28.9386,11.1209,0.4904373
-163.9,78.9,0.18253097
160.3,78.5,0.17130417
168.1,77.3,0.1907349
163.7,77.1,0.19090067
10.3,69.9,0.09899516
1.10000000000002,65.3,0.041928347
1.30000000000001,61.1,0.3724052
-19.5,60.1,0.17101873
14.3,59.3,0.5282273
121.9,56.7,0.20929575
-10.3,55.9,0.08840996
-11.7,55.7,0.06206286
63.7,54.7,0.51519185
-1.09999999999999,54.5,0.32594627
88.9,52.9,0.06451811
28.9,52.3,0.4668546
86.3,51.9,0.029430747
75.7,51.7,0.22404441
76.5,51.3,0.22404441
78.7,50.1,0.103379674
19.3,45.3,0.4983125
46.3,44.7,0.44797474
70.9,44.5,0.21172883
68.7,44.1,0.19656448
14.1,43.9,0.51307625
54.9,42.5,0.4904042
-45.7,41.9,0.37274224
7.90000000000001,40.9,0.514721
-24.7,40.3,0.5184459
-43.5,39.9,0.7433733
-53.3,38.7,0.6284198
6.30000000000001,38.7,0.5126836
62.7,38.7,0.41612756
88.9,37.9,0.031972215
87.3,37.7,0.03185345
3.70000000000002,37.3,0.51101595
80.5,37.1,0.20223601
6.90000000000001,34.1,0.5051447
80.1,31.7,0.48095575
5.5,18.1,0.5333843
95.7,15.1,0.34438792
31.5,14.7,0.5460191
36.9,12.3,0.5458244
24.5,8.3,0.4836376
-3.09999999999999,6.69999999999999,0.26135114
1.10000000000002,5.5,0.28763735
-37.7,2.09999999999999,0.41131404
-9.89999999999998,1.89999999999999,0.306155
24.1,1.69999999999999,0.31053063
32.9,1.5,0.32841477
-11.1,1.09999999999999,0.2737922
-39.3,-0.100000000000009,0.115579404
-33.5,-0.300000000000011,0.377113
46.3,-0.900000000000006,0.42761463
-14.1,-1.7,0.25247726
40.7,-3.30000000000001,0.4276137
-53.1,-4.90000000000001,0.33009145
38.7,-5.30000000000001,0.4345611
-37.9,-5.90000000000001,0.4344607
45.9,-6.90000000000001,0.43811253
-23.9,-8.5,0.47825435
46.9,-8.90000000000001,0.5053185
-49.1,-15.9,0.48110533
4.90000000000001,-16.9,0.2999797
30.1,-17.5,0.4194557
4.90000000000001,-21.9,0.19639455
-46.3,-25.1,0.07203033
7.70000000000002,-25.3,0.12931989
7.70000000000002,-26.9,0.12765476
26.9,-27.3,0.29789278
58.7,-28.5,0.5301694
-45.5,-28.7,0.05267075
-30.3,-29.3,0.3575697
15.3,-29.9,0.17724738
59.1,-31.7,0.5421247
2.90000000000001,-33.5,0.55162513
27.9,-33.7,0.5061699
46.5,-35.9,0.5442715
14.9,-36.1,0.7908616
14.1,-37.7,0.37118202
52.5,-40.3,0.5154854
102.9,-53.1,0.2986106
93.1,-54.3,0.5358101
145.1,-56.1,0.2775855
112.1,-57.5,0.41703907
132.9,-61.9,0.4004773
63.9,-64.5,0.17889099
106.7,-64.5,0.4593331
8.30000000000001,-67.7,0.41371724
101.1,-68.1,0.5420863
100.9,-68.5,0.5420863
50.5,-69.1,7.0902886E-4
26.7,-70.3,0.021471048
139.3,-70.7,0.4671434
16.3,-71.1,0.30105895
38.1,-71.1,0.0017888974
26.3,-73.3,0.0031160084
13.7,-75.3,2.6774686E-8
12.1,-76.3,3.0055332E-8
12.1,-76.7,3.2748325E-8
