predict,x,y,PC1,PC2,PC3
predict,21.0529,15.1588,4786.44268359414,-1849.44395186696,984.957793429735
predict,19.9887,13.6431,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.9887,13.6431,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.8917,13.6869,5626.66636442183,-3180.90241662042,498.396748843836
predict,33.0864,30.6038,-6370.43444759793,2493.20916505782,2569.91645205861
predict,33.0864,30.6038,-6370.43444759793,2493.20916505782,2569.91645205861
predict,31.8405,45.1568,7182.58148063649,1901.05101891006,-730.121874940167
predict,27.1721,18.9361,3382.78362527472,1299.67410033544,1024.22740861113
predict,53.1845,-52.0881,7169.93085027957,-401.090219314264,-497.746579568075
predict,19.8725,13.7334,5626.66636442183,-3180.90241662042,498.396748843836
predict,46.9672,40.9197,-2787.80194591318,2451.12658258036,3317.16685540073
predict,21.1241,15.519,4786.44268359414,-1849.44395186696,984.957793429735
predict,53.1845,-52.0881,7169.93085027957,-401.090219314264,-497.746579568075
predict,20.3082,15.5946,4798.12329585569,-1539.00262752487,970.253411226877
predict,19.912,13.6439,5626.66636442183,-3180.90241662042,498.396748843836
predict,22.0961,15.8468,4782.48561086933,-1954.61988771255,989.938021514569
predict,19.8917,13.6869,5626.66636442183,-3180.90241662042,498.396748843836
predict,19.8652,13.6132,5626.66636442183,-3180.90241662042,498.396748843836
predict,46.9672,40.9197,-2787.80194591318,2451.12658258036,3317.16685540073
predict,27.1721,18.9361,3382.78362527472,1299.67410033544,1024.22740861113
predict,21.1241,15.519,4786.44268359414,-1849.44395186696,984.957793429735
predict,58.0375,49.8423,7253.40825056549,-1940.78362154061,-1167.1957956797
predict,21.5,77.5,7386.14591580317,3612.39003557905,-1607.84423577679
predict,39.5,77.5,7280.2906519132,3595.234015884,-1710.35407965556
predict,-3.09999999999999,76.1,7673.67265610636,3603.38899332839,-1569.52022265287
predict,30.1,72.3,7988.491763044,1875.7841578413,-1498.42248401947
predict,-9.89999999999998,70.7,8000.37124608553,3591.03797202526,-1568.19551160441
predict,9.5,70.5,5932.0170943939,3646.91254669448,-2030.3269955756
predict,8.5,69.5,5932.01894498405,3646.9050920676,-2030.33885771118
predict,40.5,67.7,-12212.0333504152,641.055006048296,-1701.98384511075
predict,60.3,65.5,-1700.55360585197,-8165.81465462294,255.311872449145
predict,31.3,63.5,6681.81195086438,366.423969132957,-1394.91760349772
predict,24.1,55.1,7814.08467574273,-480.751890441924,-940.645458847826
predict,76.9,50.7,1668.45511346089,3825.36896857393,7.62632897477717
predict,3.10000000000002,50.5,8453.56320038841,3589.57813150779,-1243.34923811999
predict,62.9,49.7,6060.9261195856,-12862.4352273583,-491.414132509471
predict,58.3,41.9,4784.5699155821,-2787.64635978939,529.336620706873
predict,-29.5,38.3,654.005914705638,3444.79501998532,631.425472800243
predict,74.3,37.1,-2367.14037206897,-3795.46223830434,2134.24959000738
predict,32.3,36.9,-6973.44981339782,4116.68908189185,3581.32662466402
predict,71.3,36.7,-2262.15206225591,-1005.10139543667,2002.08934553045
predict,53.1,34.5,-7134.75158554268,1552.83616382222,5098.25469558357
predict,-21.7,33.5,-7786.88559395269,1635.75712421901,4489.44013764443
predict,92.7,33.5,3527.31591002679,-1960.34694209327,943.033748548535
predict,-21.3,30.9,-7792.8121953905,1478.22360290346,4496.89717636836
predict,22.9,30.7,-6507.30553386036,2598.89256204444,3271.50903060934
predict,-2.69999999999999,28.9,4294.10918380406,657.405778574348,-480.440619386018
predict,29.3,26.7,5006.78143552873,1912.06184132572,-895.606536512431
predict,40.5,24.7,5336.99323379553,2408.90424597445,3.95427496349158
predict,16.5,23.5,4838.19433582354,959.039032609188,260.12123000362
predict,41.3,20.1,4269.44632559308,2020.62017577606,495.248561947789
predict,-5.09999999999999,17.9,4503.86302194095,777.824146089925,955.548937441936
predict,-37.7,14.1,5837.6827135189,3767.46535337491,421.807944992409
predict,-30.3,14.1,5620.18233140282,2056.48485989559,512.338295937938
predict,-17.3,9.09999999999999,6627.22403341871,573.032316884583,-193.780975973113
predict,-20.1,2.3,9119.18671118102,512.658957934316,-1241.75678217888
predict,-42.3,0.899999999999991,9193.92188700618,2209.06936251674,-1310.53057853938
predict,98.1,0.699999999999989,9138.28041343062,573.99768994432,-1268.97345015087
predict,-19.7,-1.30000000000001,8878.3409874623,-5664.69969595074,-972.685499868638
predict,10.7,-4.10000000000001,8615.79486017611,1209.41152222706,-1308.77720567023
predict,-4.89999999999998,-6.5,8049.72050595882,-303.015377666524,-1223.59698969411
predict,-39.7,-7.30000000000001,8781.70327066629,1708.66956998721,-1339.31831328076
predict,3.90000000000001,-11.3,5819.72098323896,-43.9851621343,365.348487379111
predict,10.3,-11.3,5554.31423363522,-6066.59544491125,636.653796111877
predict,-1.69999999999999,-12.5,5853.07349584292,688.505373819779,382.317040393102
