x,y,insect.M.distribution190t5.3_PA2_RUN2 logistic values
-16.8466,26.3714,0.49743176
80.099,49.5909,0.51146317
119.9502,35.456,0.5026002
119.9502,35.456,0.5026002
86.7886,54.2751,0.5146119
88.8679,53.214,0.5148387
5.6479,39.2556,0.49378294
5.5091,38.0668,0.4937978
5.6479,39.2556,0.49378294
-16.8387,26.3694,0.49743176
5.4924,38.0538,0.4937978
5.4893,38.0506,0.4937978
5.4932,38.0514,0.4937978
86.7886,54.2751,0.5146119
88.8679,53.214,0.5148387
5.5152,38.0576,0.4937978
62.595,55.1597,0.527258
113.9,83.9,0.50503117
74.3,82.9,0.4927624
156.3,81.1,0.49745917
-163.1,80.7,0.49437153
162.3,80.5,0.5043904
74.3,79.9,0.4920918
99.3,78.9,0.503715
82.1,76.9,0.49676564
125.7,73.7,0.52490616
134.7,73.5,0.55919677
111.1,72.9,0.5165002
124.5,72.5,0.5259559
3.70000000000002,71.7,0.50699914
97.5,70.3,0.49635097
40.7,68.5,0.5028685
72.1,64.5,0.5066778
-25.3,63.3,0.49623695
106.1,60.9,0.4447832
35.5,60.3,0.5868484
52.9,59.5,0.49869415
36.1,58.5,0.52041465
71.3,56.1,0.52922004
84.3,55.7,0.51378256
97.7,55.5,0.4805441
76.3,55.3,0.5248949
74.7,54.3,0.5287274
38.9,53.9,0.50645494
19.7,52.7,0.4926582
107.5,52.7,0.47663718
16.9,50.1,0.50305885
86.7,45.3,0.48737293
59.9,44.5,0.45039713
14.3,42.5,0.4939441
49.5,41.5,0.46423176
-13.7,40.9,0.40424794
30.3,40.9,0.46748677
33.9,40.5,0.4592118
-12.1,39.1,0.40466166
35.5,37.7,0.4588493
101.7,36.3,0.45528954
15.1,36.1,0.5086977
51.9,34.3,0.4484101
4.70000000000002,31.9,0.5085651
16.7,31.9,0.48224905
78.5,30.3,0.41683748
-28.7,29.7,0.47392312
-27.7,29.1,0.4739154
-7.5,27.5,0.4872698
-27.9,26.1,0.4720301
-24.9,26.1,0.46177524
91.9,20.1,0.4092278
1.70000000000002,19.1,0.40813887
-2.09999999999999,18.1,0.401192
1.30000000000001,16.7,0.40003178
16.3,9.5,0.44491562
-17.1,8.89999999999999,0.46716225
36.5,7.5,0.4880386
-8.29999999999998,6.5,0.4831818
7.30000000000001,5.89999999999999,0.48482555
-39.9,5.5,0.49448776
36.7,2.09999999999999,0.49222332
31.3,1.89999999999999,0.49239483
-27.5,1.3,0.49628088
9.30000000000001,1.09999999999999,0.4932462
17.3,-0.100000000000009,0.4933729
-51.1,-0.300000000000011,0.49566016
-12.9,-1.5,0.49537703
13.1,-1.90000000000001,0.4938542
-0.299999999999983,-2.30000000000001,0.49646947
-15.7,-3.7,0.4956847
-36.3,-5.7,0.4925741
-41.1,-7.30000000000001,0.49212566
-14.9,-9.10000000000001,0.48270863
5.30000000000001,-13.7,0.45094255
17.7,-17.1,0.44574127
26.5,-19.7,0.44628942
30.3,-23.5,0.4853181
40.5,-27.7,0.4924023
-29.3,-28.9,0.4953488
-31.7,-33.7,0.3069608
31.1,-33.7,0.4982633
47.9,-37.3,0.42565674
23.7,-37.9,0.41443792
77.7,-37.9,0.44991627
9.5,-38.1,0.39850268
30.1,-39.1,0.4102255
61.3,-39.1,0.38429618
-29.9,-42.9,0.47075918
25.9,-44.5,0.467756
47.1,-44.9,0.45978287
97.3,-45.7,0.48657152
18.1,-51.3,0.4958246
43.3,-51.5,0.49611533
77.7,-51.7,0.4937853
17.1,-52.1,0.49572596
-20.5,-54.1,0.49277985
85.7,-56.9,0.5309803
19.9,-63.3,0.5032836
30.1,-68.1,0.69519603
31.5,-69.3,0.69532293
