predict,x,y,PC1,PC2,PC3
predict,67.6384,45.4558,835.62072583228,1570.94530448578,-463.021743507345
predict,25.7219,42.8766,4480.63578587144,1763.93881458167,-290.546377492741
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,107.4503,23.1467,4001.98288868873,-10252.1841615394,-207.282086702276
predict,74.925,38.6494,1514.3832365583,-686.564708778797,591.06241079118
predict,1.33,33.182,505.567740923068,3301.460041652,-210.106296827391
predict,17.6748,39.3077,4802.33796325919,2796.13951995355,-598.732166460391
predict,1.33,33.182,505.567740923068,3301.460041652,-210.106296827391
predict,43.041,-13.8629,4010.31048900187,3465.73440941113,76.0613137526013
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,111.0466,47.4044,5432.38582767007,-7841.95474839151,-863.298357246191
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,111.0466,47.4044,5432.38582767007,-7841.95474839151,-863.298357246191
predict,73.422,40.7268,1601.70796015021,-2967.77548827446,510.401725302016
predict,105.057,39.3726,4402.8250692501,-13115.980529157,-1189.24495691818
predict,85.1706,14.1666,3328.2550750949,2653.84785283388,142.302056174696
predict,7.8164,41.884,5335.28852452171,2696.49200186562,-636.547766008957
predict,15.0118,37.1634,-921.909036288297,3276.8130275594,-145.601139344146
predict,8.1539,42.4809,5376.10510782573,1629.83020268829,-674.188611319321
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,32.7479,-23.3039,3382.2135477157,3410.28231401857,-729.284769405167
predict,107.4503,23.1467,4001.98288868873,-10252.1841615394,-207.282086702276
predict,107.4303,22.803,4001.98288868873,-10252.1841615394,-207.282086702276
predict,14.9259,36.6902,-3799.44001859478,3135.31652922513,942.471447014537
predict,15.1308,36.9105,-921.909036288297,3276.8130275594,-145.601139344146
predict,17.7646,39.4574,4802.33808703176,2796.13959268675,-598.733113633923
predict,107.6313,38.225,4346.29290105288,-11638.5056136078,-1137.13342073992
predict,92.3432,44.5548,914.112606724678,-2981.83510486349,95.0235539683165
predict,99.102,57.3481,4976.68783759564,-5232.87887673129,-1047.09841953683
predict,106.1342,54.8353,5883.62309139352,-5796.40035662912,-1020.46875433666
predict,13.7,78.1,5741.41788933932,3563.65784022281,-814.449014096263
predict,109.1,78.1,-24625.0027458523,-56.3303369442337,6122.32520093227
predict,164.9,77.9,4891.73883321777,1491.91358994203,-757.198256178952
predict,-157.5,77.3,5136.57085201287,399.072588922196,-996.850237191321
predict,94.7,72.9,-9004.58665644498,-1565.76335021939,1396.19937505894
predict,109.7,72.9,-16486.0618438091,-534.300261206426,4383.13514265757
predict,120.9,71.1,6223.7858977806,362.784871794143,-872.460498902549
predict,70.1,64.9,-11051.2122812021,2160.2957917552,-379.378689902957
predict,-1.89999999999998,63.5,6204.87347335355,-764.453928156278,-923.958783647524
predict,54.3,62.1,-11313.9175124166,242.061580264573,1233.12682719205
predict,-4.5,60.3,6295.56086107776,-1907.73404573037,-956.495083465408
predict,-17.3,58.5,6110.84791755638,256.419939081917,-884.735525331631
predict,40.7,57.5,-470.715754496847,2332.96077632747,-747.072355108109
predict,22.1,56.9,2051.0293888386,-774.10550168073,-922.129897510879
predict,79.9,53.3,5046.94484625998,2200.40441244403,-899.680492579451
predict,62.1,51.3,27.7744878520208,1302.77128744665,-477.256032313896
predict,73.3,48.3,689.323698218602,-2005.37682320997,-539.449124662212
predict,87.5,47.5,2136.01768034128,-808.056059682397,-371.74428618161
predict,41.9,44.9,3207.95341489235,2372.68491629417,410.820984034599
predict,83.3,44.9,1245.53238797376,-7385.6030786934,82.4960038880371
predict,111.7,44.1,4247.20929741292,-9317.34116391951,-277.532421532815
predict,79.3,39.9,1852.12220430181,-6173.93693084021,108.100994771185
predict,74.7,36.9,1361.56342263802,1598.2591873205,1037.42787678416
predict,-49.3,34.1,-154.229386246557,303.015635121775,1138.11723212936
predict,-23.9,33.9,-13693.9352086091,-2298.44679664524,6677.62989393631
predict,5.30000000000001,32.9,1001.22431669001,-1962.73584676439,-363.960277921535
predict,108.9,30.5,3797.5821124661,-6058.93737640685,46.2971142595588
predict,48.3,30.1,1757.23843557883,3364.49741617988,514.230333474692
predict,70.3,29.3,-106.674721996878,3055.85083525317,1493.38552008465
predict,-24.7,28.5,2605.38843607491,2528.43095686193,162.228729105283
predict,-40.5,25.9,2767.94474974606,1858.89241631201,145.767029503189
predict,-5.89999999999998,22.7,1694.51771886736,-1076.18655270094,366.329033683762
predict,-56.5,20.5,4112.18335400358,-6285.9571351822,144.972310244272
predict,98.9,17.7,3519.40837289922,48.5232606321143,202.953748837351
predict,-15.1,15.9,1041.35550906929,1637.7202848588,1370.32810509469
predict,26.1,13.3,1568.45038662051,3326.08720109709,1387.27190470435
predict,12.9,12.3,1684.49383400338,1066.95984761736,1486.86430140295
predict,-15.1,11.1,3537.89397125674,-990.87458829762,238.762157159511
predict,-41.5,10.9,5501.35483701723,2240.20226249959,-718.949643686253
predict,14.7,10.9,3553.56566359812,908.408520779299,410.222919663423
predict,-6.5,9.89999999999999,3264.09283202295,479.000410731225,505.919118198852
predict,35.3,7.5,5296.85224984589,3537.42561729956,-558.093213632866
predict,16.7,5.89999999999999,5505.67453797371,-978.403958160824,-678.577542216801
predict,-25.3,4.69999999999999,4780.3172657038,123.345330817881,-198.157604015872
predict,0.900000000000006,2.5,6353.24967931543,-1651.68994386279,-957.035475984796
predict,39.5,1.5,6160.39951373863,3578.18113373371,-775.889388934189
predict,-6.29999999999998,-0.5,6301.41710319163,-476.638284735067,-922.566342740672
predict,-26.1,-0.700000000000003,6180.56741177207,2365.92912784628,-825.980824092035
predict,-9.09999999999999,-0.900000000000006,6320.57169413272,-1061.08982401275,-944.28141540455
predict,11.5,-4.10000000000001,6160.24735728784,-460.801323482223,-930.393163454108
predict,-18.7,-7.5,4703.71563383714,506.699176537929,-299.314658766171
predict,-38.3,-8.5,4362.57418444594,860.616195395846,61.747421199354
predict,27.9,-8.7,4636.07795803012,2584.25862100603,-300.171802037219
predict,-39.1,-9.90000000000001,4376.83559626959,488.57536588885,48.489788935269
predict,-5.89999999999998,-9.90000000000001,4889.79498641595,-3935.29376849846,-497.123088080223
predict,-42.9,-12.1,4173.64945473885,-10440.468089186,-21.9352010353279
predict,-4.69999999999999,-12.1,4282.55161991678,-3012.4791664352,-101.070508353229
predict,-7.29999999999998,-12.3,4404.57827218603,-6200.64808456154,-213.708477890257
predict,37.7,-13.1,4017.17465590712,3466.06250950735,74.4332442943909
predict,29.1,-14.5,4034.74920013218,3466.47477278888,81.7789553026313
predict,-28.7,-15.1,2318.16572376071,283.983078582277,928.364663716609
predict,-28.3,-19.3,1703.03902629607,760.425547485572,924.195140943559
predict,-5.09999999999999,-19.3,2506.02047164508,-7871.98588014229,491.722015068943
predict,19.9,-20.1,2268.72425973955,3205.98212443776,804.438326515893
predict,13.3,-21.5,2328.41427870142,1390.06367659768,761.401041096309
predict,-5.69999999999999,-23.9,3680.66663561409,-4030.15188999133,-832.590304663039
predict,45.3,-25.1,3045.37587771366,3447.0097019689,-435.375080169087
predict,-32.9,-25.7,3015.72777998056,-9445.18109289064,-417.915236052786
predict,25.3,-25.7,3652.88755014352,131.252111678422,-809.998651471289
predict,19.9,-26.5,2328.16129919386,1937.38036812443,-230.060326491216
predict,16.7,-29.3,2117.75717187292,1886.19115695341,-270.430063859817
predict,28.5,-30.7,-6294.30381258931,-2932.79014387294,1378.58457626581
predict,-19.5,-30.9,2270.00192117722,-737.310544862126,-679.250917269454
predict,35.5,-34.5,-8654.50173345709,-1419.7668354868,3355.26515406855
predict,35.3,-36.1,-8651.77501479046,-1491.06753540978,3352.75662173103
predict,-6.29999999999998,-36.5,-6425.27653714339,-2070.2951923615,1199.99430101476
predict,36.5,-38.9,-9394.15855626226,-3320.82132874223,4848.00319108401
predict,-32.7,-40.9,-14360.9903078382,-8359.40921325453,6088.3872761242
predict,41.1,-43.5,-1946.5019423576,-1115.09621426595,1745.72453450346
predict,103.5,-43.5,1931.15931508078,3358.44969384067,872.658940323924
predict,8.10000000000002,-48.1,-1698.91431728588,2449.73486361472,1046.40636617278
predict,10.1,-50.5,3519.33507711057,3009.97296298342,-268.19111899473
predict,79.9,-50.9,-1773.78705197024,-1696.87103736795,-2.79229363499255
predict,4.90000000000001,-51.9,3942.85688382128,3479.65407703177,-382.867561773592
predict,79.1,-53.7,-757.187236849152,-3068.31396856969,-778.373253514499
predict,57.1,-55.3,802.422856860212,2792.70361313107,-327.915434653024
predict,59.7,-56.5,8.1838370889642,3200.45354447347,-381.55416570333
predict,89.5,-59.1,-1148.64075932083,828.703140666812,-856.233985682242
predict,-19.1,-60.1,3912.06071226701,-3874.35802713005,-848.417308676005
predict,14.5,-60.1,1968.6146288958,-42.3207926814558,-507.76755352918
predict,34.9,-61.9,-991.449445403778,996.501848700018,-538.674861565485
predict,41.1,-62.7,-1014.77892368571,-694.354057481409,-588.584402314978
predict,84.7,-63.7,-4069.24152747935,346.86701736303,-389.038683619283
predict,65.5,-63.9,-4416.7988885662,2007.96792693771,-1278.98976534631
predict,55.9,-64.7,-5595.30148366756,2803.82273693788,-1311.7063239944
predict,-8.89999999999998,-66.5,-162.734261760563,3324.53346297764,-689.156988359861
predict,4.10000000000002,-72.9,-16499.9570853859,2859.09498439387,-5204.41974049137
predict,40.9,-76.1,-27319.5414086598,2442.02277167656,-5633.67559670916
predict,48.1,-78.9,-101557.319620128,-213.022778797657,-11414.5761267324
predict,46.7,-79.9,-101549.25962667,-423.610554203092,-11422.0154079312
